Time (ps) (20001),Density (g/cm^3)
6.827e+04,0.6369
6.827e+04,0.6369
6.827e+04,0.6369
6.827e+04,0.6369
6.827e+04,0.6369
6.828e+04,0.6369
6.828e+04,0.6369
6.828e+04,0.6369
6.828e+04,0.6369
6.828e+04,0.6369
6.828e+04,0.6369
6.828e+04,0.6369
6.828e+04,0.6369
6.828e+04,0.6369
6.828e+04,0.6369
6.828e+04,0.6369
6.829e+04,0.6369
6.829e+04,0.6369
6.829e+04,0.6369
6.829e+04,0.6369
6.829e+04,0.6369
6.829e+04,0.6369
6.829e+04,0.6369
6.829e+04,0.6369
6.829e+04,0.6369
6.83e+04,0.6369
6.83e+04,0.6369
6.83e+04,0.6369
6.83e+04,0.6369
6.83e+04,0.6369
6.83e+04,0.6369
6.83e+04,0.6369
6.83e+04,0.6369
6.83e+04,0.6369
6.83e+04,0.6369
6.83e+04,0.6369
6.831e+04,0.6369
6.831e+04,0.6369
6.831e+04,0.6369
6.831e+04,0.6369
6.831e+04,0.6369
6.831e+04,0.6369
6.831e+04,0.6369
6.831e+04,0.6369
6.831e+04,0.6369
6.832e+04,0.6369
6.832e+04,0.6369
6.832e+04,0.6369
6.832e+04,0.6369
6.832e+04,0.6369
6.832e+04,0.6369
6.832e+04,0.6369
6.832e+04,0.6369
6.832e+04,0.6369
6.832e+04,0.6369
6.832e+04,0.6369
6.833e+04,0.6369
6.833e+04,0.6369
6.833e+04,0.6369
6.833e+04,0.6369
6.833e+04,0.6369
6.833e+04,0.6369
6.833e+04,0.6369
6.833e+04,0.6369
6.833e+04,0.6369
6.834e+04,0.6369
6.834e+04,0.6369
6.834e+04,0.6369
6.834e+04,0.6369
6.834e+04,0.6369
6.834e+04,0.6369
6.834e+04,0.6369
6.834e+04,0.6369
6.834e+04,0.6369
6.834e+04,0.6369
6.834e+04,0.6369
6.835e+04,0.6369
6.835e+04,0.6369
6.835e+04,0.6369
6.835e+04,0.6369
6.835e+04,0.6369
6.835e+04,0.6369
6.835e+04,0.6369
6.835e+04,0.6369
6.835e+04,0.6369
6.836e+04,0.6369
6.836e+04,0.6369
6.836e+04,0.6369
6.836e+04,0.6369
6.836e+04,0.6369
6.836e+04,0.6369
6.836e+04,0.6369
6.836e+04,0.6369
6.836e+04,0.6369
6.836e+04,0.6369
6.836e+04,0.6369
6.837e+04,0.6369
6.837e+04,0.6369
6.837e+04,0.6369
6.837e+04,0.6369
6.837e+04,0.6369
6.837e+04,0.6369
6.837e+04,0.6369
6.837e+04,0.6369
6.837e+04,0.6369
6.838e+04,0.6369
6.838e+04,0.6369
6.838e+04,0.6369
6.838e+04,0.6369
6.838e+04,0.6369
6.838e+04,0.6369
6.838e+04,0.6369
6.838e+04,0.6369
6.838e+04,0.6369
6.838e+04,0.6369
6.838e+04,0.6369
6.839e+04,0.6369
6.839e+04,0.6369
6.839e+04,0.6369
6.839e+04,0.6369
6.839e+04,0.6369
6.839e+04,0.6369
6.839e+04,0.6369
6.839e+04,0.6369
6.839e+04,0.6369
6.84e+04,0.6369
6.84e+04,0.6369
6.84e+04,0.6369
6.84e+04,0.6369
6.84e+04,0.6369
6.84e+04,0.6369
6.84e+04,0.6369
6.84e+04,0.6369
6.84e+04,0.6369
6.84e+04,0.6369
6.84e+04,0.6369
6.841e+04,0.6369
6.841e+04,0.6369
6.841e+04,0.6369
6.841e+04,0.6369
6.841e+04,0.6369
6.841e+04,0.6369
6.841e+04,0.6369
6.841e+04,0.6369
6.841e+04,0.6369
6.842e+04,0.6369
6.842e+04,0.6369
6.842e+04,0.6369
6.842e+04,0.6369
6.842e+04,0.6369
6.842e+04,0.6369
6.842e+04,0.6369
6.842e+04,0.6369
6.842e+04,0.6369
6.842e+04,0.6369
6.842e+04,0.6369
6.843e+04,0.6369
6.843e+04,0.6369
6.843e+04,0.6369
6.843e+04,0.6369
6.843e+04,0.6369
6.843e+04,0.6369
6.843e+04,0.6369
6.843e+04,0.6369
6.843e+04,0.6369
6.844e+04,0.6369
6.844e+04,0.6369
6.844e+04,0.6369
6.844e+04,0.6369
6.844e+04,0.6369
6.844e+04,0.6369
6.844e+04,0.6369
6.844e+04,0.6369
6.844e+04,0.6369
6.844e+04,0.6369
6.844e+04,0.6369
6.845e+04,0.6369
6.845e+04,0.6369
6.845e+04,0.6369
6.845e+04,0.6369
6.845e+04,0.6369
6.845e+04,0.6369
6.845e+04,0.6369
6.845e+04,0.6369
6.845e+04,0.6369
6.846e+04,0.6369
6.846e+04,0.6369
6.846e+04,0.6369
6.846e+04,0.6369
6.846e+04,0.6369
6.846e+04,0.6369
6.846e+04,0.6369
6.846e+04,0.6369
6.846e+04,0.6369
6.846e+04,0.6369
6.846e+04,0.6369
6.847e+04,0.6369
6.847e+04,0.6369
6.847e+04,0.6369
6.847e+04,0.6369
6.847e+04,0.6369
6.847e+04,0.6369
6.847e+04,0.6369
6.847e+04,0.6369
6.847e+04,0.6369
6.848e+04,0.6369
6.848e+04,0.6369
6.848e+04,0.6369
6.848e+04,0.6369
6.848e+04,0.6369
6.848e+04,0.6369
6.848e+04,0.6369
6.848e+04,0.6369
6.848e+04,0.6369
6.848e+04,0.6369
6.848e+04,0.6369
6.849e+04,0.6369
6.849e+04,0.6369
6.849e+04,0.6369
6.849e+04,0.6369
6.849e+04,0.6369
6.849e+04,0.6369
6.849e+04,0.6369
6.849e+04,0.6369
6.849e+04,0.6369
6.85e+04,0.6369
6.85e+04,0.6369
6.85e+04,0.6369
6.85e+04,0.6369
6.85e+04,0.6369
6.85e+04,0.6369
6.85e+04,0.6369
6.85e+04,0.6369
6.85e+04,0.6369
6.85e+04,0.6369
6.85e+04,0.6369
6.851e+04,0.6369
6.851e+04,0.6369
6.851e+04,0.6369
6.851e+04,0.6369
6.851e+04,0.6369
6.851e+04,0.6369
6.851e+04,0.6369
6.851e+04,0.6369
6.851e+04,0.6369
6.852e+04,0.6369
6.852e+04,0.6369
6.852e+04,0.6369
6.852e+04,0.6369
6.852e+04,0.6369
6.852e+04,0.6369
6.852e+04,0.6369
6.852e+04,0.6369
6.852e+04,0.6369
6.852e+04,0.6369
6.852e+04,0.6369
6.853e+04,0.6369
6.853e+04,0.6369
6.853e+04,0.6369
6.853e+04,0.6369
6.853e+04,0.6369
6.853e+04,0.6369
6.853e+04,0.6369
6.853e+04,0.6369
6.853e+04,0.6369
6.854e+04,0.6369
6.854e+04,0.6369
6.854e+04,0.6369
6.854e+04,0.6369
6.854e+04,0.6369
6.854e+04,0.6369
6.854e+04,0.6369
6.854e+04,0.6369
6.854e+04,0.6369
6.854e+04,0.6369
6.854e+04,0.6369
6.855e+04,0.6369
6.855e+04,0.6369
6.855e+04,0.6369
6.855e+04,0.6369
6.855e+04,0.6369
6.855e+04,0.6369
6.855e+04,0.6369
6.855e+04,0.6369
6.855e+04,0.6369
6.856e+04,0.6369
6.856e+04,0.6369
6.856e+04,0.6369
6.856e+04,0.6369
6.856e+04,0.6369
6.856e+04,0.6369
6.856e+04,0.6369
6.856e+04,0.6369
6.856e+04,0.6369
6.856e+04,0.6369
6.856e+04,0.6369
6.857e+04,0.6369
6.857e+04,0.6369
6.857e+04,0.6369
6.857e+04,0.6369
6.857e+04,0.6369
6.857e+04,0.6369
6.857e+04,0.6369
6.857e+04,0.6369
6.857e+04,0.6369
6.858e+04,0.6369
6.858e+04,0.6369
6.858e+04,0.6369
6.858e+04,0.6369
6.858e+04,0.6369
6.858e+04,0.6369
6.858e+04,0.6369
6.858e+04,0.6369
6.858e+04,0.6369
6.858e+04,0.6369
6.858e+04,0.6369
6.859e+04,0.6369
6.859e+04,0.6369
6.859e+04,0.6369
6.859e+04,0.6369
6.859e+04,0.6369
6.859e+04,0.6369
6.859e+04,0.6369
6.859e+04,0.6369
6.859e+04,0.6369
6.86e+04,0.6369
6.86e+04,0.6369
6.86e+04,0.6369
6.86e+04,0.6369
6.86e+04,0.6369
6.86e+04,0.6369
6.86e+04,0.6369
6.86e+04,0.6369
6.86e+04,0.6369
6.86e+04,0.6369
6.86e+04,0.6369
6.861e+04,0.6369
6.861e+04,0.6369
6.861e+04,0.6369
6.861e+04,0.6369
6.861e+04,0.6369
6.861e+04,0.6369
6.861e+04,0.6369
6.861e+04,0.6369
6.861e+04,0.6369
6.862e+04,0.6369
6.862e+04,0.6369
6.862e+04,0.6369
6.862e+04,0.6369
6.862e+04,0.6369
6.862e+04,0.6369
6.862e+04,0.6369
6.862e+04,0.6369
6.862e+04,0.6369
6.862e+04,0.6369
6.862e+04,0.6369
6.863e+04,0.6369
6.863e+04,0.6369
6.863e+04,0.6369
6.863e+04,0.6369
6.863e+04,0.6369
6.863e+04,0.6369
6.863e+04,0.6369
6.863e+04,0.6369
6.863e+04,0.6369
6.864e+04,0.6369
6.864e+04,0.6369
6.864e+04,0.6369
6.864e+04,0.6369
6.864e+04,0.6369
6.864e+04,0.6369
6.864e+04,0.6369
6.864e+04,0.6369
6.864e+04,0.6369
6.864e+04,0.6369
6.864e+04,0.6369
6.865e+04,0.6369
6.865e+04,0.6369
6.865e+04,0.6369
6.865e+04,0.6369
6.865e+04,0.6369
6.865e+04,0.6369
6.865e+04,0.6369
6.865e+04,0.6369
6.865e+04,0.6369
6.866e+04,0.6369
6.866e+04,0.6369
6.866e+04,0.6369
6.866e+04,0.6369
6.866e+04,0.6369
6.866e+04,0.6369
6.866e+04,0.6369
6.866e+04,0.6369
6.866e+04,0.6369
6.866e+04,0.6369
6.866e+04,0.6369
6.867e+04,0.6369
6.867e+04,0.6369
6.867e+04,0.6369
6.867e+04,0.6369
6.867e+04,0.6369
6.867e+04,0.6369
6.867e+04,0.6369
6.867e+04,0.6369
6.867e+04,0.6369
6.868e+04,0.6369
6.868e+04,0.6369
6.868e+04,0.6369
6.868e+04,0.6369
6.868e+04,0.6369
6.868e+04,0.6369
6.868e+04,0.6369
6.868e+04,0.6369
6.868e+04,0.6369
6.868e+04,0.6369
6.868e+04,0.6369
6.869e+04,0.6369
6.869e+04,0.6369
6.869e+04,0.6369
6.869e+04,0.6369
6.869e+04,0.6369
6.869e+04,0.6369
6.869e+04,0.6369
6.869e+04,0.6369
6.869e+04,0.6369
6.87e+04,0.6369
6.87e+04,0.6369
6.87e+04,0.6369
6.87e+04,0.6369
6.87e+04,0.6369
6.87e+04,0.6369
6.87e+04,0.6369
6.87e+04,0.6369
6.87e+04,0.6369
6.87e+04,0.6369
6.87e+04,0.6369
6.871e+04,0.6369
6.871e+04,0.6369
6.871e+04,0.6369
6.871e+04,0.6369
6.871e+04,0.6369
6.871e+04,0.6369
6.871e+04,0.6369
6.871e+04,0.6369
6.871e+04,0.6369
6.872e+04,0.6369
6.872e+04,0.6369
6.872e+04,0.6369
6.872e+04,0.6369
6.872e+04,0.6369
6.872e+04,0.6369
6.872e+04,0.6369
6.872e+04,0.6369
6.872e+04,0.6369
6.872e+04,0.6369
6.872e+04,0.6369
6.873e+04,0.6369
6.873e+04,0.6369
6.873e+04,0.6369
6.873e+04,0.6369
6.873e+04,0.6369
6.873e+04,0.6369
6.873e+04,0.6369
6.873e+04,0.6369
6.873e+04,0.6369
6.874e+04,0.6369
6.874e+04,0.6369
6.874e+04,0.6369
6.874e+04,0.6369
6.874e+04,0.6369
6.874e+04,0.6369
6.874e+04,0.6369
6.874e+04,0.6369
6.874e+04,0.6369
6.874e+04,0.6369
6.874e+04,0.6369
6.875e+04,0.6369
6.875e+04,0.6369
6.875e+04,0.6369
6.875e+04,0.6369
6.875e+04,0.6369
6.875e+04,0.6369
6.875e+04,0.6369
6.875e+04,0.6369
6.875e+04,0.6369
6.876e+04,0.6369
6.876e+04,0.6369
6.876e+04,0.6369
6.876e+04,0.6369
6.876e+04,0.6369
6.876e+04,0.6369
6.876e+04,0.6369
6.876e+04,0.6369
6.876e+04,0.6369
6.876e+04,0.6369
6.876e+04,0.6369
6.877e+04,0.6369
6.877e+04,0.6369
6.877e+04,0.6369
6.877e+04,0.6369
6.877e+04,0.6369
6.877e+04,0.6369
6.877e+04,0.6369
6.877e+04,0.6369
6.877e+04,0.6369
6.878e+04,0.6369
6.878e+04,0.6369
6.878e+04,0.6369
6.878e+04,0.6369
6.878e+04,0.6369
6.878e+04,0.6369
6.878e+04,0.6369
6.878e+04,0.6369
6.878e+04,0.6369
6.878e+04,0.6369
6.878e+04,0.6369
6.879e+04,0.6369
6.879e+04,0.6369
6.879e+04,0.6369
6.879e+04,0.6369
6.879e+04,0.6369
6.879e+04,0.6369
6.879e+04,0.6369
6.879e+04,0.6369
6.879e+04,0.6369
6.88e+04,0.6369
6.88e+04,0.6369
6.88e+04,0.6369
6.88e+04,0.6369
6.88e+04,0.6369
6.88e+04,0.6369
6.88e+04,0.6369
6.88e+04,0.6369
6.88e+04,0.6369
6.88e+04,0.6369
6.88e+04,0.6369
6.881e+04,0.6369
6.881e+04,0.6369
6.881e+04,0.6369
6.881e+04,0.6369
6.881e+04,0.6369
6.881e+04,0.6369
6.881e+04,0.6369
6.881e+04,0.6369
6.881e+04,0.6369
6.882e+04,0.6369
6.882e+04,0.6369
6.882e+04,0.6369
6.882e+04,0.6369
6.882e+04,0.6369
6.882e+04,0.6369
6.882e+04,0.6369
6.882e+04,0.6369
6.882e+04,0.6369
6.882e+04,0.6369
6.882e+04,0.6369
6.883e+04,0.6369
6.883e+04,0.6369
6.883e+04,0.6369
6.883e+04,0.6369
6.883e+04,0.6369
6.883e+04,0.6369
6.883e+04,0.6369
6.883e+04,0.6369
6.883e+04,0.6369
6.884e+04,0.6369
6.884e+04,0.6369
6.884e+04,0.6369
6.884e+04,0.6369
6.884e+04,0.6369
6.884e+04,0.6369
6.884e+04,0.6369
6.884e+04,0.6369
6.884e+04,0.6369
6.884e+04,0.6369
6.884e+04,0.6369
6.885e+04,0.6369
6.885e+04,0.6369
6.885e+04,0.6369
6.885e+04,0.6369
6.885e+04,0.6369
6.885e+04,0.6369
6.885e+04,0.6369
6.885e+04,0.6369
6.885e+04,0.6369
6.886e+04,0.6369
6.886e+04,0.6369
6.886e+04,0.6369
6.886e+04,0.6369
6.886e+04,0.6369
6.886e+04,0.6369
6.886e+04,0.6369
6.886e+04,0.6369
6.886e+04,0.6369
6.886e+04,0.6369
6.886e+04,0.6369
6.887e+04,0.6369
6.887e+04,0.6369
6.887e+04,0.6369
6.887e+04,0.6369
6.887e+04,0.6369
6.887e+04,0.6369
6.887e+04,0.6369
6.887e+04,0.6369
6.887e+04,0.6369
6.888e+04,0.6369
6.888e+04,0.6369
6.888e+04,0.6369
6.888e+04,0.6369
6.888e+04,0.6369
6.888e+04,0.6369
6.888e+04,0.6369
6.888e+04,0.6369
6.888e+04,0.6369
6.888e+04,0.6369
6.888e+04,0.6369
6.889e+04,0.6369
6.889e+04,0.6369
6.889e+04,0.6369
6.889e+04,0.6369
6.889e+04,0.6369
6.889e+04,0.6369
6.889e+04,0.6369
6.889e+04,0.6369
6.889e+04,0.6369
6.89e+04,0.6369
6.89e+04,0.6369
6.89e+04,0.6369
6.89e+04,0.6369
6.89e+04,0.6369
6.89e+04,0.6369
6.89e+04,0.6369
6.89e+04,0.6369
6.89e+04,0.6369
6.89e+04,0.6369
6.89e+04,0.6369
6.891e+04,0.6369
6.891e+04,0.6369
6.891e+04,0.6369
6.891e+04,0.6369
6.891e+04,0.6369
6.891e+04,0.6369
6.891e+04,0.6369
6.891e+04,0.6369
6.891e+04,0.6369
6.892e+04,0.6369
6.892e+04,0.6369
6.892e+04,0.6369
6.892e+04,0.6369
6.892e+04,0.6369
6.892e+04,0.6369
6.892e+04,0.6369
6.892e+04,0.6369
6.892e+04,0.6369
6.892e+04,0.6369
6.892e+04,0.6369
6.893e+04,0.6369
6.893e+04,0.6369
6.893e+04,0.6369
6.893e+04,0.6369
6.893e+04,0.6369
6.893e+04,0.6369
6.893e+04,0.6369
6.893e+04,0.6369
6.893e+04,0.6369
6.894e+04,0.6369
6.894e+04,0.6369
6.894e+04,0.6369
6.894e+04,0.6369
6.894e+04,0.6369
6.894e+04,0.6369
6.894e+04,0.6369
6.894e+04,0.6369
6.894e+04,0.6369
6.894e+04,0.6369
6.894e+04,0.6369
6.895e+04,0.6369
6.895e+04,0.6369
6.895e+04,0.6369
6.895e+04,0.6369
6.895e+04,0.6369
6.895e+04,0.6369
6.895e+04,0.6369
6.895e+04,0.6369
6.895e+04,0.6369
6.896e+04,0.6369
6.896e+04,0.6369
6.896e+04,0.6369
6.896e+04,0.6369
6.896e+04,0.6369
6.896e+04,0.6369
6.896e+04,0.6369
6.896e+04,0.6369
6.896e+04,0.6369
6.896e+04,0.6369
6.896e+04,0.6369
6.897e+04,0.6369
6.897e+04,0.6369
6.897e+04,0.6369
6.897e+04,0.6369
6.897e+04,0.6369
6.897e+04,0.6369
6.897e+04,0.6369
6.897e+04,0.6369
6.897e+04,0.6369
6.898e+04,0.6369
6.898e+04,0.6369
6.898e+04,0.6369
6.898e+04,0.6369
6.898e+04,0.6369
6.898e+04,0.6369
6.898e+04,0.6369
6.898e+04,0.6369
6.898e+04,0.6369
6.898e+04,0.6369
6.898e+04,0.6369
6.899e+04,0.6369
6.899e+04,0.6369
6.899e+04,0.6369
6.899e+04,0.6369
6.899e+04,0.6369
6.899e+04,0.6369
6.899e+04,0.6369
6.899e+04,0.6369
6.899e+04,0.6369
6.9e+04,0.6369
6.9e+04,0.6369
6.9e+04,0.6369
6.9e+04,0.6369
6.9e+04,0.6369
6.9e+04,0.6369
6.9e+04,0.6369
6.9e+04,0.6369
6.9e+04,0.6369
6.9e+04,0.6369
6.9e+04,0.6369
6.901e+04,0.6369
6.901e+04,0.6369
6.901e+04,0.6369
6.901e+04,0.6369
6.901e+04,0.6369
6.901e+04,0.6369
6.901e+04,0.6369
6.901e+04,0.6369
6.901e+04,0.6369
6.902e+04,0.6369
6.902e+04,0.6369
6.902e+04,0.6369
6.902e+04,0.6369
6.902e+04,0.6369
6.902e+04,0.6369
6.902e+04,0.6369
6.902e+04,0.6369
6.902e+04,0.6369
6.902e+04,0.6369
6.902e+04,0.6369
6.903e+04,0.6369
6.903e+04,0.6369
6.903e+04,0.6369
6.903e+04,0.6369
6.903e+04,0.6369
6.903e+04,0.6369
6.903e+04,0.6369
6.903e+04,0.6369
6.903e+04,0.6369
6.904e+04,0.6369
6.904e+04,0.6369
6.904e+04,0.6369
6.904e+04,0.6369
6.904e+04,0.6369
6.904e+04,0.6369
6.904e+04,0.6369
6.904e+04,0.6369
6.904e+04,0.6369
6.904e+04,0.6369
6.904e+04,0.6369
6.905e+04,0.6369
6.905e+04,0.6369
6.905e+04,0.6369
6.905e+04,0.6369
6.905e+04,0.6369
6.905e+04,0.6369
6.905e+04,0.6369
6.905e+04,0.6369
6.905e+04,0.6369
6.906e+04,0.6369
6.906e+04,0.6369
6.906e+04,0.6369
6.906e+04,0.6369
6.906e+04,0.6369
6.906e+04,0.6369
6.906e+04,0.6369
6.906e+04,0.6369
6.906e+04,0.6369
6.906e+04,0.6369
6.906e+04,0.6369
6.907e+04,0.6369
6.907e+04,0.6369
6.907e+04,0.6369
6.907e+04,0.6369
6.907e+04,0.6369
6.907e+04,0.6369
6.907e+04,0.6369
6.907e+04,0.6369
6.907e+04,0.6369
6.908e+04,0.6369
6.908e+04,0.6369
6.908e+04,0.6369
6.908e+04,0.6369
6.908e+04,0.6369
6.908e+04,0.6369
6.908e+04,0.6369
6.908e+04,0.6369
6.908e+04,0.6369
6.908e+04,0.6369
6.908e+04,0.6369
6.909e+04,0.6369
6.909e+04,0.6369
6.909e+04,0.6369
6.909e+04,0.6369
6.909e+04,0.6369
6.909e+04,0.6369
6.909e+04,0.6369
6.909e+04,0.6369
6.909e+04,0.6369
6.91e+04,0.6369
6.91e+04,0.6369
6.91e+04,0.6369
6.91e+04,0.6369
6.91e+04,0.6369
6.91e+04,0.6369
6.91e+04,0.6369
6.91e+04,0.6369
6.91e+04,0.6369
6.91e+04,0.6369
6.91e+04,0.6369
6.911e+04,0.6369
6.911e+04,0.6369
6.911e+04,0.6369
6.911e+04,0.6369
6.911e+04,0.6369
6.911e+04,0.6369
6.911e+04,0.6369
6.911e+04,0.6369
6.911e+04,0.6369
6.912e+04,0.6369
6.912e+04,0.6369
6.912e+04,0.6369
6.912e+04,0.6369
6.912e+04,0.6369
6.912e+04,0.6369
6.912e+04,0.6369
6.912e+04,0.6369
6.912e+04,0.6369
6.912e+04,0.6369
6.912e+04,0.6369
6.913e+04,0.6369
6.913e+04,0.6369
6.913e+04,0.6369
6.913e+04,0.6369
6.913e+04,0.6369
6.913e+04,0.6369
6.913e+04,0.6369
6.913e+04,0.6369
6.913e+04,0.6369
6.914e+04,0.6369
6.914e+04,0.6369
6.914e+04,0.6369
6.914e+04,0.6369
6.914e+04,0.6369
6.914e+04,0.6369
6.914e+04,0.6369
6.914e+04,0.6369
6.914e+04,0.6369
6.914e+04,0.6369
6.914e+04,0.6369
6.915e+04,0.6369
6.915e+04,0.6369
6.915e+04,0.6369
6.915e+04,0.6369
6.915e+04,0.6369
6.915e+04,0.6369
6.915e+04,0.6369
6.915e+04,0.6369
6.915e+04,0.6369
6.916e+04,0.6369
6.916e+04,0.6369
6.916e+04,0.6369
6.916e+04,0.6369
6.916e+04,0.6369
6.916e+04,0.6369
6.916e+04,0.6369
6.916e+04,0.6369
6.916e+04,0.6369
6.916e+04,0.6369
6.916e+04,0.6369
6.917e+04,0.6369
6.917e+04,0.6369
6.917e+04,0.6369
6.917e+04,0.6369
6.917e+04,0.6369
6.917e+04,0.6369
6.917e+04,0.6369
6.917e+04,0.6369
6.917e+04,0.6369
6.918e+04,0.6369
6.918e+04,0.6369
6.918e+04,0.6369
6.918e+04,0.6369
6.918e+04,0.6369
6.918e+04,0.6369
6.918e+04,0.6369
6.918e+04,0.6369
6.918e+04,0.6369
6.918e+04,0.6369
6.918e+04,0.6369
6.919e+04,0.6369
6.919e+04,0.6369
6.919e+04,0.6369
6.919e+04,0.6369
6.919e+04,0.6369
6.919e+04,0.6369
6.919e+04,0.6369
6.919e+04,0.6369
6.919e+04,0.6369
6.92e+04,0.6369
6.92e+04,0.6369
6.92e+04,0.6369
6.92e+04,0.6369
6.92e+04,0.6369
6.92e+04,0.6369
6.92e+04,0.6369
6.92e+04,0.6369
6.92e+04,0.6369
6.92e+04,0.6369
6.92e+04,0.6369
6.921e+04,0.6369
6.921e+04,0.6369
6.921e+04,0.6369
6.921e+04,0.6369
6.921e+04,0.6369
6.921e+04,0.6369
6.921e+04,0.6369
6.921e+04,0.6369
6.921e+04,0.6369
6.922e+04,0.6369
6.922e+04,0.6369
6.922e+04,0.6369
6.922e+04,0.6369
6.922e+04,0.6369
6.922e+04,0.6369
6.922e+04,0.6369
6.922e+04,0.6369
6.922e+04,0.6369
6.922e+04,0.6369
6.922e+04,0.6369
6.923e+04,0.6369
6.923e+04,0.6369
6.923e+04,0.6369
6.923e+04,0.6369
6.923e+04,0.6369
6.923e+04,0.6369
6.923e+04,0.6369
6.923e+04,0.6369
6.923e+04,0.6369
6.924e+04,0.6369
6.924e+04,0.6369
6.924e+04,0.6369
6.924e+04,0.6369
6.924e+04,0.6369
6.924e+04,0.6369
6.924e+04,0.6369
6.924e+04,0.6369
6.924e+04,0.6369
6.924e+04,0.6369
6.924e+04,0.6369
6.925e+04,0.6369
6.925e+04,0.6369
6.925e+04,0.6369
6.925e+04,0.6369
6.925e+04,0.6369
6.925e+04,0.6369
6.925e+04,0.6369
6.925e+04,0.6369
6.925e+04,0.6369
6.926e+04,0.6369
6.926e+04,0.6369
6.926e+04,0.6369
6.926e+04,0.6369
6.926e+04,0.6369
6.926e+04,0.6369
6.926e+04,0.6369
6.926e+04,0.6369
6.926e+04,0.6369
6.926e+04,0.6369
6.926e+04,0.6369
6.927e+04,0.6369
6.927e+04,0.6369
6.927e+04,0.6369
6.927e+04,0.6369
6.927e+04,0.6369
6.927e+04,0.6369
6.927e+04,0.6369
6.927e+04,0.6369
6.927e+04,0.6369
6.928e+04,0.6369
6.928e+04,0.6369
6.928e+04,0.6369
6.928e+04,0.6369
6.928e+04,0.6369
6.928e+04,0.6369
6.928e+04,0.6369
6.928e+04,0.6369
6.928e+04,0.6369
6.928e+04,0.6369
6.928e+04,0.6369
6.929e+04,0.6369
6.929e+04,0.6369
6.929e+04,0.6369
6.929e+04,0.6369
6.929e+04,0.6369
6.929e+04,0.6369
6.929e+04,0.6369
6.929e+04,0.6369
6.929e+04,0.6369
6.93e+04,0.6369
6.93e+04,0.6369
6.93e+04,0.6369
6.93e+04,0.6369
6.93e+04,0.6369
6.93e+04,0.6369
6.93e+04,0.6369
6.93e+04,0.6369
6.93e+04,0.6369
6.93e+04,0.6369
6.93e+04,0.6369
6.931e+04,0.6369
6.931e+04,0.6369
6.931e+04,0.6369
6.931e+04,0.6369
6.931e+04,0.6369
6.931e+04,0.6369
6.931e+04,0.6369
6.931e+04,0.6369
6.931e+04,0.6369
6.932e+04,0.6369
6.932e+04,0.6369
6.932e+04,0.6369
6.932e+04,0.6369
6.932e+04,0.6369
6.932e+04,0.6369
6.932e+04,0.6369
6.932e+04,0.6369
6.932e+04,0.6369
6.932e+04,0.6369
6.932e+04,0.6369
6.933e+04,0.6369
6.933e+04,0.6369
6.933e+04,0.6369
6.933e+04,0.6369
6.933e+04,0.6369
6.933e+04,0.6369
6.933e+04,0.6369
6.933e+04,0.6369
6.933e+04,0.6369
6.934e+04,0.6369
6.934e+04,0.6369
6.934e+04,0.6369
6.934e+04,0.6369
6.934e+04,0.6369
6.934e+04,0.6369
6.934e+04,0.6369
6.934e+04,0.6369
6.934e+04,0.6369
6.934e+04,0.6369
6.934e+04,0.6369
6.935e+04,0.6369
6.935e+04,0.6369
6.935e+04,0.6369
6.935e+04,0.6369
6.935e+04,0.6369
6.935e+04,0.6369
6.935e+04,0.6369
6.935e+04,0.6369
6.935e+04,0.6369
6.936e+04,0.6369
6.936e+04,0.6369
6.936e+04,0.6369
6.936e+04,0.6369
6.936e+04,0.6369
6.936e+04,0.6369
6.936e+04,0.6369
6.936e+04,0.6369
6.936e+04,0.6369
6.936e+04,0.6369
6.936e+04,0.6369
6.937e+04,0.6369
6.937e+04,0.6369
6.937e+04,0.6369
6.937e+04,0.6369
6.937e+04,0.6369
6.937e+04,0.6369
6.937e+04,0.6369
6.937e+04,0.6369
6.937e+04,0.6369
6.938e+04,0.6369
6.938e+04,0.6369
6.938e+04,0.6369
6.938e+04,0.6369
6.938e+04,0.6369
6.938e+04,0.6369
6.938e+04,0.6369
6.938e+04,0.6369
6.938e+04,0.6369
6.938e+04,0.6369
6.938e+04,0.6369
6.939e+04,0.6369
6.939e+04,0.6369
6.939e+04,0.6369
6.939e+04,0.6369
6.939e+04,0.6369
6.939e+04,0.6369
6.939e+04,0.6369
6.939e+04,0.6369
6.939e+04,0.6369
6.94e+04,0.6369
6.94e+04,0.6369
6.94e+04,0.6369
6.94e+04,0.6369
6.94e+04,0.6369
6.94e+04,0.6369
6.94e+04,0.6369
6.94e+04,0.6369
6.94e+04,0.6369
6.94e+04,0.6369
6.94e+04,0.6369
6.941e+04,0.6369
6.941e+04,0.6369
6.941e+04,0.6369
6.941e+04,0.6369
6.941e+04,0.6369
6.941e+04,0.6369
6.941e+04,0.6369
6.941e+04,0.6369
6.941e+04,0.6369
6.942e+04,0.6369
6.942e+04,0.6369
6.942e+04,0.6369
6.942e+04,0.6369
6.942e+04,0.6369
6.942e+04,0.6369
6.942e+04,0.6369
6.942e+04,0.6369
6.942e+04,0.6369
6.942e+04,0.6369
6.942e+04,0.6369
6.943e+04,0.6369
6.943e+04,0.6369
6.943e+04,0.6369
6.943e+04,0.6369
6.943e+04,0.6369
6.943e+04,0.6369
6.943e+04,0.6369
6.943e+04,0.6369
