Time (ps) (7426),TotEng (eV)
1998.522,-2219.5002
1998.522,-2219.5002
1999,-2219.5002
1999.022,-2219.5002
1999.022,-2219.5002
2000,-2219.5002
2000.022,-2219.5002
2000.022,-2219.5002
2000.522,-2219.5156
2000.522,-2219.5156
2001,-2219.5156
2001.022,-2219.5156
2001.022,-2219.5156
2002,-2219.5156
2002.022,-2219.5155
2002.022,-2219.5155
2002.522,-2219.5006
2002.522,-2219.5006
2003,-2219.5005
2003.022,-2219.5006
2003.022,-2219.5006
2004,-2219.5005
2004.022,-2219.5005
2004.022,-2219.5005
2004.522,-2219.5151
2004.522,-2219.5151
2005,-2219.5152
2005.022,-2219.5151
2005.022,-2219.5151
2006,-2219.5151
2006.022,-2219.5151
2006.022,-2219.5151
2006.522,-2219.501
2006.522,-2219.501
2007,-2219.5009
2007.022,-2219.5009
2007.022,-2219.5009
2008,-2219.5009
2008.022,-2219.5009
2008.022,-2219.5009
2008.522,-2219.5147
2008.522,-2219.5147
2009,-2219.5147
2009.022,-2219.5147
2009.022,-2219.5147
2010,-2219.5147
2010.022,-2219.5147
2010.022,-2219.5147
2010.522,-2219.5013
2010.522,-2219.5013
2011,-2219.5013
2011.022,-2219.5013
2011.022,-2219.5013
2012,-2219.5013
2012.022,-2219.5012
2012.022,-2219.5012
2012.522,-2219.5143
2012.522,-2219.5143
2013,-2219.5142
2013.022,-2219.5143
2013.022,-2219.5143
2014,-2219.5142
2014.022,-2219.5142
2014.022,-2219.5142
2014.522,-2219.5017
2014.522,-2219.5017
2015,-2219.5016
2015.022,-2219.5016
2015.022,-2219.5016
2016,-2219.5016
2016.022,-2219.5015
2016.022,-2219.5015
2016.522,-2219.5138
2016.522,-2219.5138
2017,-2219.5138
2017.022,-2219.5138
2017.022,-2219.5138
2018,-2219.5137
2018.022,-2219.5137
2018.022,-2219.5137
2018.522,-2219.502
2018.522,-2219.502
2019,-2219.502
2019.022,-2219.502
2019.022,-2219.502
2020,-2219.5019
2020.022,-2219.502
2020.022,-2219.502
2020.522,-2219.5133
2020.522,-2219.5133
2021,-2219.5134
2021.022,-2219.5133
2021.022,-2219.5133
2022,-2219.5133
2022.022,-2219.5133
2022.022,-2219.5133
2022.522,-2219.5023
2022.522,-2219.5023
2023,-2219.5023
2023.022,-2219.5023
2023.022,-2219.5022
2024,-2219.5022
2024.022,-2219.5022
2024.022,-2219.5022
2024.522,-2219.5129
2024.522,-2219.5129
2025,-2219.5128
2025.022,-2219.5129
2025.022,-2219.5129
2026,-2219.5128
2026.022,-2219.5128
2026.022,-2219.5128
2026.522,-2219.5026
2026.522,-2219.5026
2027,-2219.5027
2027.022,-2219.5026
2027.022,-2219.5026
2028,-2219.5026
2028.022,-2219.5026
2028.022,-2219.5026
2028.522,-2219.5124
2028.522,-2219.5124
2029,-2219.5124
2029.022,-2219.5124
2029.022,-2219.5124
2030,-2219.5124
2030.022,-2219.5123
2030.022,-2219.5123
2030.522,-2219.503
2030.522,-2219.503
2031,-2219.503
2031.022,-2219.503
2031.022,-2219.503
2032,-2219.503
2032.022,-2219.5029
2032.022,-2219.5029
2032.522,-2219.5119
2032.522,-2219.5119
2033,-2219.512
2033.022,-2219.5119
2033.022,-2219.5119
2034,-2219.5119
2034.022,-2219.5119
2034.022,-2219.5119
2034.522,-2219.5033
2034.522,-2219.5033
2035,-2219.5033
2035.022,-2219.5033
2035.022,-2219.5033
2036,-2219.5033
2036.022,-2219.5033
2036.022,-2219.5033
2036.522,-2219.5115
2036.522,-2219.5115
2037,-2219.5114
2037.022,-2219.5114
2037.022,-2219.5114
2038,-2219.5114
2038.022,-2219.5114
2038.022,-2219.5114
2038.522,-2219.5037
2038.522,-2219.5037
2039,-2219.5036
2039.022,-2219.5036
2039.022,-2219.5036
2040,-2219.5036
2040.022,-2219.5036
2040.022,-2219.5036
2040.522,-2219.511
2040.522,-2219.511
2041,-2219.511
2041.022,-2219.511
2041.022,-2219.511
2042,-2219.5109
2042.022,-2219.5109
2042.022,-2219.5109
2042.522,-2219.5039
2042.522,-2219.5039
2043,-2219.504
2043.022,-2219.5039
2043.022,-2219.5039
2044,-2219.5039
2044.022,-2219.5039
2044.022,-2219.5039
2044.522,-2219.5105
2044.522,-2219.5105
2045,-2219.5105
2045.022,-2219.5104
2045.022,-2219.5104
2046,-2219.5104
2046.022,-2219.5104
2046.022,-2219.5104
2046.522,-2219.5042
2046.522,-2219.5042
2047,-2219.5043
2047.022,-2219.5042
2047.022,-2219.5042
2048,-2219.5042
2048.022,-2219.5042
2048.022,-2219.5042
2048.522,-2219.51
2048.522,-2219.51
2049,-2219.51
2049.022,-2219.51
2049.022,-2219.51
2050,-2219.5099
2050.022,-2219.5099
2050.022,-2219.5099
2050.522,-2219.5046
2050.522,-2219.5046
2051,-2219.5045
2051.022,-2219.5045
2051.022,-2219.5045
2052,-2219.5045
2052.022,-2219.5045
2052.022,-2219.5045
2052.522,-2219.5095
2052.522,-2219.5095
2053,-2219.5095
2053.022,-2219.5095
2053.022,-2219.5095
2054,-2219.5095
2054.022,-2219.5094
2054.022,-2219.5094
2054.522,-2219.5049
2054.522,-2219.5049
2055,-2219.5048
2055.022,-2219.5049
2055.022,-2219.5049
2056,-2219.5048
2056.022,-2219.5048
2056.022,-2219.5048
2056.522,-2219.509
2056.522,-2219.509
2057,-2219.509
2057.022,-2219.509
2057.022,-2219.509
2058,-2219.5089
2058.022,-2219.5089
2058.022,-2219.5089
2058.522,-2219.5052
2058.522,-2219.5052
2059,-2219.5052
2059.022,-2219.5052
2059.022,-2219.5052
2060,-2219.5051
2060.022,-2219.5051
2060.022,-2219.5051
2060.522,-2219.5084
2060.522,-2219.5084
2061,-2219.5085
2061.022,-2219.5085
2061.022,-2219.5085
2062,-2219.5084
2062.022,-2219.5084
2062.022,-2219.5085
2062.522,-2219.5055
2062.522,-2219.5055
2063,-2219.5055
2063.022,-2219.5055
2063.022,-2219.5055
2064,-2219.5055
2064.022,-2219.5055
2064.022,-2219.5055
2064.522,-2219.508
2064.522,-2219.508
2065,-2219.508
2065.022,-2219.508
2065.022,-2219.508
2066,-2219.508
2066.022,-2219.5079
2066.022,-2219.5079
2066.522,-2219.5058
2066.522,-2219.5058
2067,-2219.5057
2067.022,-2219.5058
2067.022,-2219.5058
2068,-2219.5057
2068.022,-2219.5057
2068.022,-2219.5057
2068.522,-2219.5074
2068.522,-2219.5074
2069,-2219.5075
2069.022,-2219.5074
2069.022,-2219.5074
2070,-2219.5074
2070.022,-2219.5074
2070.022,-2219.5074
2070.522,-2219.5061
2070.522,-2219.5061
2071,-2219.5061
2071.022,-2219.5061
2071.022,-2219.5061
2072,-2219.506
2072.022,-2219.506
2072.022,-2219.506
2072.522,-2219.5069
2072.522,-2219.5069
2073,-2219.5069
2073.022,-2219.5069
2073.022,-2219.5069
2074,-2219.5069
2074.022,-2219.5068
2074.022,-2219.5068
2074.522,-2219.5063
2074.522,-2219.5063
2075,-2219.5063
2075.022,-2219.5063
2075.022,-2219.5063
2076,-2219.5063
2076.022,-2219.5063
2076.022,-2219.5063
2076.522,-2219.5064
2076.522,-2219.5064
2077,-2219.5064
2077.022,-2219.5064
2077.022,-2219.5064
2078,-2219.5063
2078.022,-2219.5063
2078.022,-2219.5063
2078.522,-2219.5066
2078.522,-2219.5066
2079,-2219.5066
2079.022,-2219.5066
2079.022,-2219.5066
2080,-2219.5066
2080.022,-2219.5066
2080.022,-2219.5066
2080.522,-2219.5059
2080.522,-2219.5059
2081,-2219.5059
2081.022,-2219.5058
2081.022,-2219.5058
2082,-2219.5058
2082.022,-2219.5058
2082.022,-2219.5058
2082.522,-2219.5069
2082.522,-2219.5069
2083,-2219.5069
2083.022,-2219.5069
2083.022,-2219.5069
2084,-2219.5069
2084.022,-2219.5068
2084.022,-2219.5068
2084.522,-2219.5053
2084.522,-2219.5053
2085,-2219.5053
2085.022,-2219.5054
2085.022,-2219.5054
2086,-2219.5053
2086.022,-2219.5053
2086.022,-2219.5053
2086.522,-2219.5072
2086.522,-2219.5072
2087,-2219.5072
2087.022,-2219.5071
2087.022,-2219.5071
2088,-2219.5071
2088.022,-2219.5071
2088.022,-2219.5071
2088.522,-2219.5048
2088.522,-2219.5048
2089,-2219.5048
2089.022,-2219.5048
2089.022,-2219.5048
2090,-2219.5047
2090.022,-2219.5048
2090.022,-2219.5048
2090.522,-2219.5075
2090.522,-2219.5075
2091,-2219.5074
2091.022,-2219.5074
2091.022,-2219.5074
2092,-2219.5074
2092.022,-2219.5074
2092.022,-2219.5074
2092.522,-2219.5043
2092.522,-2219.5043
2093,-2219.5043
2093.022,-2219.5043
2093.022,-2219.5043
2094,-2219.5042
2094.022,-2219.5043
2094.022,-2219.5043
2094.522,-2219.5077
2094.522,-2219.5077
2095,-2219.5077
2095.022,-2219.5077
2095.022,-2219.5077
2096,-2219.5077
2096.022,-2219.5076
2096.022,-2219.5076
2096.522,-2219.5038
2096.522,-2219.5038
2097,-2219.5037
2097.022,-2219.5037
2097.022,-2219.5037
2098,-2219.5037
2098.022,-2219.5037
2098.022,-2219.5037
2098.522,-2219.508
2098.522,-2219.508
2099,-2219.508
2099.022,-2219.5079
2099.022,-2219.5079
2100,-2219.5079
2100.022,-2219.5079
2100.022,-2219.5079
2100.522,-2219.5032
2100.522,-2219.5032
2101,-2219.5032
2101.022,-2219.5032
2101.022,-2219.5032
2102,-2219.5032
2103,-2219.5031
2104,-2219.5029
2105,-2219.5026
2106,-2219.5022
2107,-2219.5018
2108,-2219.5013
2109,-2219.5007
2110,-2219.5
2111,-2219.4992
2112,-2219.4984
2113,-2219.4975
2114,-2219.4965
2115,-2219.4955
2116,-2219.4943
2117,-2219.4931
2118,-2219.4919
2119,-2219.4906
2120,-2219.4892
2121,-2219.4879
2122,-2219.4864
2123,-2219.4849
2124,-2219.4834
2125,-2219.482
2126,-2219.4804
2127,-2219.479
2128,-2219.4774
2129,-2219.476
2130,-2219.4744
2131,-2219.473
2132,-2219.4715
2133,-2219.4702
2134,-2219.4688
2135,-2219.4673
2136,-2219.466
2137,-2219.4647
2138,-2219.4633
2139,-2219.462
2140,-2219.4606
2141,-2219.4594
2142,-2219.4581
2143,-2219.4568
2144,-2219.4555
2145,-2219.4542
2146,-2219.4528
2147,-2219.4515
2148,-2219.4501
2149,-2219.4488
2150,-2219.4474
2151,-2219.446
2152,-2219.4446
2153,-2219.4431
2154,-2219.4417
2155,-2219.4402
2156,-2219.4386
2157,-2219.4371
2158,-2219.4355
2159,-2219.4339
2160,-2219.4323
2161,-2219.4306
2162,-2219.429
2163,-2219.4273
2164,-2219.4256
2165,-2219.4238
2166,-2219.422
2167,-2219.4202
2168,-2219.4185
2169,-2219.4166
2170,-2219.4149
2171,-2219.4129
2172,-2219.4111
2173,-2219.4093
2174,-2219.4074
2175,-2219.4055
2176,-2219.4035
2177,-2219.4016
2178,-2219.3997
2179,-2219.3977
2180,-2219.3958
2181,-2219.3938
2182,-2219.3918
2183,-2219.3898
2184,-2219.3878
2185,-2219.3858
2186,-2219.3838
2187,-2219.3817
2188,-2219.3797
2189,-2219.3776
2190,-2219.3755
2191,-2219.3735
2192,-2219.3714
2193,-2219.3693
2194,-2219.3672
2195,-2219.3651
2196,-2219.3629
2197,-2219.3608
2198,-2219.3586
2199,-2219.3565
2200,-2219.3543
2201,-2219.3522
2201.022,-2219.3521
2201.022,-2219.3521
2202,-2219.3521
2203,-2219.352
2204,-2219.352
2205,-2219.3519
2206,-2219.3518
2207,-2219.3517
2208,-2219.3514
2209,-2219.3512
2210,-2219.351
2211,-2219.3507
2212,-2219.3504
2213,-2219.35
2214,-2219.3495
2215,-2219.3491
2216,-2219.3486
2217,-2219.3481
2218,-2219.3474
2219,-2219.3468
2220,-2219.346
2221,-2219.3453
2222,-2219.3445
2223,-2219.3437
2224,-2219.3428
2225,-2219.3419
2226,-2219.341
2227,-2219.34
2228,-2219.3391
2229,-2219.3381
2230,-2219.3371
2231,-2219.3361
2232,-2219.335
2233,-2219.3339
2234,-2219.3328
2235,-2219.3317
2236,-2219.3305
2237,-2219.3292
2238,-2219.3281
2239,-2219.3267
2240,-2219.3254
2241,-2219.3239
2242,-2219.3223
2243,-2219.3208
2244,-2219.3192
2245,-2219.3174
2246,-2219.3156
2247,-2219.3138
2248,-2219.3117
2249,-2219.3098
2250,-2219.3076
2251,-2219.3054
2252,-2219.3031
2253,-2219.3008
2254,-2219.2983
2255,-2219.2959
2256,-2219.2933
2257,-2219.2906
2258,-2219.2879
2259,-2219.2852
2260,-2219.2825
2261,-2219.2796
2262,-2219.2767
2263,-2219.2738
2264,-2219.2709
2265,-2219.2679
2266,-2219.265
2267,-2219.2621
2268,-2219.2591
2269,-2219.2561
2270,-2219.2532
2271,-2219.2504
2272,-2219.2473
2273,-2219.2446
2274,-2219.2417
2275,-2219.2389
2276,-2219.2362
2277,-2219.2335
2278,-2219.2308
2279,-2219.2282
2280,-2219.2256
2281,-2219.2231
2282,-2219.2207
2283,-2219.2183
2284,-2219.216
2285,-2219.2137
2286,-2219.2115
2287,-2219.2093
2288,-2219.2073
2289,-2219.2051
2290,-2219.2032
2291,-2219.2012
2292,-2219.1993
2293,-2219.1974
2294,-2219.1955
2295,-2219.1937
2296,-2219.192
2297,-2219.1902
2298,-2219.1885
2299,-2219.1868
2300,-2219.185
2301,-2219.1834
2302,-2219.1816
2303,-2219.18
2304,-2219.1782
2305,-2219.1765
2306,-2219.1747
2307,-2219.173
2308,-2219.1711
2309,-2219.1694
2310,-2219.1674
2311,-2219.1655
2312,-2219.1635
2313,-2219.1614
2314,-2219.1594
2315,-2219.1571
2316,-2219.155
2317,-2219.1527
2318,-2219.1503
2319,-2219.1479
2320,-2219.1453
2321,-2219.1428
2322,-2219.1401
2323,-2219.1374
2324,-2219.1344
2325,-2219.1315
2326,-2219.1285
2327,-2219.1254
2328,-2219.1223
2329,-2219.119
2330,-2219.1157
2331,-2219.1123
2332,-2219.1088
2333,-2219.1053
2334,-2219.1016
2335,-2219.098
2336,-2219.0942
2337,-2219.0905
2338,-2219.0865
2339,-2219.0828
2340,-2219.0787
2341,-2219.0749
2342,-2219.0709
2343,-2219.0668
2344,-2219.0627
2345,-2219.0587
2346,-2219.0546
2347,-2219.0505
2348,-2219.0464
2349,-2219.0424
2350,-2219.0383
2351,-2219.0342
2352,-2219.0302
2353,-2219.0262
2354,-2219.0222
2355,-2219.0183
2356,-2219.0143
2357,-2219.0105
2358,-2219.0066
2359,-2219.0029
2360,-2218.9991
2361,-2218.9955
2362,-2218.9917
2363,-2218.9883
2364,-2218.9847
2365,-2218.9812
2366,-2218.9778
2367,-2218.9745
2368,-2218.9712
2369,-2218.968
2370,-2218.9647
2371,-2218.9616
2372,-2218.9585
2373,-2218.9554
2374,-2218.9524
2375,-2218.9495
2376,-2218.9465
2377,-2218.9436
2378,-2218.9407
2379,-2218.9379
2380,-2218.935
2381,-2218.9323
2382,-2218.9294
2383,-2218.9266
2384,-2218.9238
2385,-2218.9211
2386,-2218.9181
2387,-2218.9153
2388,-2218.9124
2389,-2218.9096
2390,-2218.9066
2391,-2218.9037
2392,-2218.9007
2393,-2218.8976
2394,-2218.8946
2395,-2218.8913
2396,-2218.8881
2397,-2218.8849
2398,-2218.8815
2399,-2218.8781
2400,-2218.8745
2401,-2218.8709
2402,-2218.8673
2403,-2218.8635
2404,-2218.8597
2405,-2218.8558
2406,-2218.8518
2407,-2218.8477
2408,-2218.8435
2409,-2218.8392
2410,-2218.835
2411,-2218.8305
2412,-2218.826
2413,-2218.8215
2414,-2218.8169
2415,-2218.8121
2416,-2218.8073
2417,-2218.8024
2418,-2218.7976
2419,-2218.7927
2420,-2218.7875
2421,-2218.7825
2422,-2218.7774
2423,-2218.7722
2424,-2218.7671
2425,-2218.7617
2426,-2218.7565
2427,-2218.7513
2428,-2218.746
2429,-2218.7407
2430,-2218.7354
2431,-2218.73
2432,-2218.7248
2433,-2218.7195
2434,-2218.7143
2435,-2218.709
2436,-2218.7038
2437,-2218.6986
2438,-2218.6934
2439,-2218.6884
2440,-2218.6833
2441,-2218.6782
2442,-2218.6732
2443,-2218.6683
2444,-2218.6634
2445,-2218.6585
2446,-2218.6538
2447,-2218.649
2448,-2218.6443
2449,-2218.6397
2450,-2218.635
2451,-2218.6306
2452,-2218.6261
2453,-2218.6215
2454,-2218.6172
2455,-2218.6129
2456,-2218.6085
2457,-2218.6042
2458,-2218.6
2459,-2218.5958
2460,-2218.5915
2461,-2218.5873
2462,-2218.5832
2463,-2218.579
2464,-2218.5749
2465,-2218.5707
2466,-2218.5666
2467,-2218.5624
2468,-2218.5583
2469,-2218.554
2470,-2218.5498
2471,-2218.5456
2472,-2218.5412
2473,-2218.5368
2474,-2218.5325
2475,-2218.528
2476,-2218.5235
2477,-2218.519
2478,-2218.5143
2479,-2218.5097
2480,-2218.505
2481,-2218.5001
2482,-2218.4951
2483,-2218.4902
2484,-2218.4851
2485,-2218.4799
2486,-2218.4747
2487,-2218.4693
2488,-2218.464
2489,-2218.4583
2490,-2218.4527
2491,-2218.4471
2492,-2218.4412
2493,-2218.4353
2494,-2218.4293
2495,-2218.4234
2496,-2218.4172
2497,-2218.411
2498,-2218.4047
2499,-2218.3984
2500,-2218.392
2501,-2218.3854
2502,-2218.3789
2503,-2218.3723
2504,-2218.3657
2505,-2218.3589
2506,-2218.3522
2507,-2218.3455
2508,-2218.3387
2509,-2218.3319
2510,-2218.3251
2511,-2218.3182
2512,-2218.3114
2513,-2218.3044
2514,-2218.2976
2515,-2218.2908
2516,-2218.284
2517,-2218.2771
2518,-2218.2703
2519,-2218.2636
2520,-2218.2567
2521,-2218.25
2522,-2218.2435
2523,-2218.2368
2524,-2218.2302
2525,-2218.2237
2526,-2218.217
2527,-2218.2106
2528,-2218.2042
2529,-2218.1977
2530,-2218.1915
2531,-2218.1851
2532,-2218.179
2533,-2218.1727
2534,-2218.1667
2535,-2218.1604
2536,-2218.1543
2537,-2218.1483
2538,-2218.1423
2539,-2218.1363
2540,-2218.1303
2541,-2218.1244
2542,-2218.1185
2543,-2218.1127
2544,-2218.1067
2545,-2218.1007
2546,-2218.095
2547,-2218.089
2548,-2218.0832
2549,-2218.0773
2550,-2218.0713
2551,-2218.0652
2552,-2218.0594
2553,-2218.0532
2554,-2218.0473
2555,-2218.0409
2556,-2218.035
2557,-2218.0286
2558,-2218.0223
2559,-2218.016
2560,-2218.0095
2561,-2218.003
2562,-2217.9963
2563,-2217.9897
2564,-2217.9829
2565,-2217.9761
2566,-2217.9691
2567,-2217.9621
2568,-2217.955
2569,-2217.9476
2570,-2217.9405
2571,-2217.9328
2572,-2217.9256
2573,-2217.9177
2574,-2217.9101
2575,-2217.9023
2576,-2217.8944
2577,-2217.8865
2578,-2217.8783
2579,-2217.8703
2580,-2217.862
2581,-2217.8537
2582,-2217.8453
2583,-2217.8368
2584,-2217.8284
2585,-2217.8197
2586,-2217.8112
2587,-2217.8024
2588,-2217.7938
2589,-2217.7849
2590,-2217.7763
2591,-2217.7672
2592,-2217.7585
2593,-2217.7495
2594,-2217.7407
2595,-2217.7317
2596,-2217.7229
2597,-2217.7137
2598,-2217.7051
2599,-2217.6961
2600,-2217.6872
2601,-2217.6784
2602,-2217.6694
2603,-2217.6607
2604,-2217.6518
2605,-2217.6431
2606,-2217.6344
2607,-2217.6257
2608,-2217.6169
2609,-2217.6083
2610,-2217.5998
2611,-2217.5911
2612,-2217.5826
2613,-2217.5742
2614,-2217.5658
2615,-2217.5573
2616,-2217.549
2617,-2217.5405
2618,-2217.5324
2619,-2217.524
2620,-2217.5158
2621,-2217.5077
2622,-2217.4994
2623,-2217.4913
2624,-2217.4831
2625,-2217.4748
2626,-2217.4667
2627,-2217.4585
2628,-2217.4503
2629,-2217.4421
2630,-2217.4339
2631,-2217.4255
2632,-2217.4173
2633,-2217.4091
2634,-2217.4006
2635,-2217.3924
2636,-2217.3839
2637,-2217.3754
2638,-2217.3669
2639,-2217.3581
2640,-2217.3496
2641,-2217.3407
2642,-2217.3319
2643,-2217.323
2644,-2217.3138
2645,-2217.3048
2646,-2217.2955
2647,-2217.2863
2648,-2217.2768
2649,-2217.2672
2650,-2217.2576
2651,-2217.2479
2652,-2217.2382
2653,-2217.2282
2654,-2217.2181
2655,-2217.2081
2656,-2217.1977
2657,-2217.1875
2658,-2217.177
2659,-2217.1665
2660,-2217.1557
2661,-2217.1452
2662,-2217.1343
2663,-2217.1233
2664,-2217.1124
2665,-2217.1013
2666,-2217.0902
2667,-2217.079
2668,-2217.0678
2669,-2217.0562
2670,-2217.045
2671,-2217.0334
2672,-2217.022
2673,-2217.0105
2674,-2216.9989
2675,-2216.9875
2676,-2216.9756
2677,-2216.9641
2678,-2216.9523
2679,-2216.9406
2680,-2216.929
2681,-2216.9173
2682,-2216.9057
2683,-2216.8942
2684,-2216.8825
2685,-2216.8708
2686,-2216.8591
2687,-2216.8476
2688,-2216.8359
2689,-2216.8244
2690,-2216.8129
2691,-2216.8014
2692,-2216.7899
2693,-2216.7786
2694,-2216.7671
2695,-2216.7558
2696,-2216.7443
2697,-2216.7331
2698,-2216.7218
2699,-2216.7106
2700,-2216.6992
2701,-2216.6881
2702,-2216.6768
2703,-2216.6657
2704,-2216.6545
2705,-2216.6433
2706,-2216.632
2707,-2216.621
2708,-2216.6096
2709,-2216.5986
2710,-2216.5871
2711,-2216.576
2712,-2216.5647
2713,-2216.5534
2714,-2216.542
2715,-2216.5308
2716,-2216.5191
2717,-2216.5076
2718,-2216.4961
2719,-2216.4845
2720,-2216.4728
2721,-2216.4611
2722,-2216.4492
2723,-2216.4371
2724,-2216.4249
2725,-2216.413
2726,-2216.4007
2727,-2216.3883
2728,-2216.376
2729,-2216.3632
2730,-2216.3505
2731,-2216.3379
2732,-2216.325
2733,-2216.3122
2734,-2216.2988
2735,-2216.2855
2736,-2216.2723
2737,-2216.2587
2738,-2216.2454
2739,-2216.2313
2740,-2216.2176
2741,-2216.2035
2742,-2216.1897
2743,-2216.1755
2744,-2216.1612
2745,-2216.1469
2746,-2216.1325
2747,-2216.118
2748,-2216.1035
2749,-2216.0887
2750,-2216.0738
2751,-2216.0591
2752,-2216.0441
2753,-2216.0292
2754,-2216.0141
2755,-2215.999
2756,-2215.9839
2757,-2215.9689
2758,-2215.9534
2759,-2215.9384
2760,-2215.9229
2761,-2215.9078
2762,-2215.8923
2763,-2215.877
2764,-2215.8617
2765,-2215.8464
2766,-2215.8311
2767,-2215.8155
2768,-2215.8005
2769,-2215.785
2770,-2215.7698
2771,-2215.7544
2772,-2215.7393
2773,-2215.7239
2774,-2215.7086
2775,-2215.6934
2776,-2215.6781
2777,-2215.6631
2778,-2215.6477
2779,-2215.6328
2780,-2215.6174
2781,-2215.6023
2782,-2215.5871
2783,-2215.5719
2784,-2215.5569
2785,-2215.5417
2786,-2215.5266
2787,-2215.5114
2788,-2215.4961
2789,-2215.4813
2790,-2215.4659
2791,-2215.4508
2792,-2215.4355
2793,-2215.42
2794,-2215.4049
2795,-2215.3893
2796,-2215.3741
2797,-2215.3585
2798,-2215.3428
2799,-2215.3272
2800,-2215.3113
2801,-2215.2956
2802,-2215.2798
2803,-2215.264
2804,-2215.2474
2805,-2215.2316
2806,-2215.2157
2807,-2215.1987
2808,-2215.1826
2809,-2215.1656
2810,-2215.149
2811,-2215.1324
2812,-2215.1153
2813,-2215.0983
2814,-2215.0807
2815,-2215.0638
2816,-2215.0463
2817,-2215.0286
2818,-2215.0108
2819,-2214.993
2820,-2214.9748
2821,-2214.9569
2822,-2214.9386
2823,-2214.92
2824,-2214.9016
2825,-2214.8831
2826,-2214.8645
2827,-2214.8453
2828,-2214.8262
2829,-2214.8073
2830,-2214.7884
2831,-2214.7687
2832,-2214.7498
2833,-2214.7299
2834,-2214.7104
2835,-2214.6907
2836,-2214.6713
2837,-2214.6515
2838,-2214.6318
2839,-2214.6117
2840,-2214.5916
2841,-2214.5716
2842,-2214.5517
2843,-2214.5317
2844,-2214.5119
2845,-2214.4914
2846,-2214.4711
2847,-2214.451
2848,-2214.4307
2849,-2214.4108
2850,-2214.3905
2851,-2214.3707
2852,-2214.3503
2853,-2214.33
2854,-2214.3097
2855,-2214.2896
2856,-2214.2693
2857,-2214.2493
2858,-2214.2287
2859,-2214.2088
2860,-2214.1885
2861,-2214.1684
2862,-2214.1478
2863,-2214.1277
2864,-2214.1072
2865,-2214.0874
2866,-2214.0673
2867,-2214.0468
2868,-2214.0265
2869,-2214.006
2870,-2213.9859
2871,-2213.9653
2872,-2213.9452
2873,-2213.9248
2874,-2213.9042
2875,-2213.8834
2876,-2213.8633
2877,-2213.8422
2878,-2213.8217
2879,-2213.8008
2880,-2213.78
2881,-2213.7589
2882,-2213.738
2883,-2213.7168
2884,-2213.6954
2885,-2213.6742
2886,-2213.6527
2887,-2213.6308
2888,-2213.6091
2889,-2213.5876
2890,-2213.5653
2891,-2213.543
2892,-2213.521
2893,-2213.4985
2894,-2213.4759
2895,-2213.4529
2896,-2213.4304
2897,-2213.4073
2898,-2213.3842
2899,-2213.3609
2900,-2213.3372
2901,-2213.3141
2902,-2213.2906
2903,-2213.2661
2904,-2213.2423
2905,-2213.2178
2906,-2213.1937
2907,-2213.1693
2908,-2213.1448
2909,-2213.1199
2910,-2213.095
2911,-2213.0702
2912,-2213.0451
2913,-2213.0197
2914,-2212.9944
2915,-2212.9687
2916,-2212.9434
2917,-2212.9177
2918,-2212.8926
2919,-2212.8665
2920,-2212.8404
2921,-2212.8148
2922,-2212.7885
2923,-2212.7626
2924,-2212.7364
2925,-2212.7103
2926,-2212.6841
2927,-2212.6576
2928,-2212.6311
2929,-2212.6047
2930,-2212.5788
2931,-2212.552
2932,-2212.5255
2933,-2212.4992
2934,-2212.4725
2935,-2212.446
2936,-2212.4188
2937,-2212.393
2938,-2212.3662
2939,-2212.3396
2940,-2212.3132
2941,-2212.286
2942,-2212.2597
2943,-2212.2326
2944,-2212.2061
2945,-2212.1791
2946,-2212.1526
2947,-2212.1259
2948,-2212.0989
2949,-2212.0724
2950,-2212.0454
2951,-2212.0182
2952,-2211.9914
2953,-2211.964
2954,-2211.937
2955,-2211.9099
2956,-2211.8828
2957,-2211.8551
2958,-2211.8285
2959,-2211.8005
2960,-2211.7728
2961,-2211.7454
2962,-2211.7173
2963,-2211.6896
2964,-2211.6614
2965,-2211.6337
2966,-2211.6051
2967,-2211.5771
2968,-2211.5482
2969,-2211.5199
2970,-2211.4912
2971,-2211.4621
2972,-2211.4329
2973,-2211.404
2974,-2211.3745
2975,-2211.3451
2976,-2211.3156
2977,-2211.2851
2978,-2211.2556
2979,-2211.2251
2980,-2211.1954
2981,-2211.1647
2982,-2211.1336
2983,-2211.1032
2984,-2211.0718
2985,-2211.0407
2986,-2211.0093
2987,-2210.9776
2988,-2210.946
2989,-2210.9141
2990,-2210.8822
2991,-2210.85
2992,-2210.818
2993,-2210.7854
2994,-2210.7529
2995,-2210.7198
2996,-2210.6873
2997,-2210.654
2998,-2210.6216
2999,-2210.5874
3000,-2210.5549
3001,-2210.5213
3002,-2210.4878
3003,-2210.4538
3004,-2210.4202
3005,-2210.3862
3006,-2210.3525
3007,-2210.3184
3008,-2210.2843
3009,-2210.2507
3010,-2210.2157
3011,-2210.182
3012,-2210.1476
3013,-2210.1137
3014,-2210.079
3015,-2210.0446
3016,-2210.01
3017,-2209.9753
3018,-2209.9417
3019,-2209.9065
3020,-2209.8721
3021,-2209.8372
3022,-2209.8025
3023,-2209.7677
3024,-2209.7335
3025,-2209.6981
3026,-2209.6636
3027,-2209.6289
3028,-2209.5937
3029,-2209.5585
3030,-2209.5238
3031,-2209.4887
3032,-2209.4533
3033,-2209.4183
3034,-2209.3825
3035,-2209.348
3036,-2209.3119
