Time (ps) (12001),Clash (count)
2.758e+04,0
2.758e+04,0
2.758e+04,0
2.759e+04,0
2.759e+04,0
2.759e+04,0
2.759e+04,0
2.759e+04,0
2.759e+04,0
2.759e+04,0
2.759e+04,0
2.759e+04,0
2.76e+04,0
2.76e+04,0
2.76e+04,0
2.76e+04,0
2.76e+04,0
2.76e+04,0
2.76e+04,0
2.76e+04,0
2.76e+04,0
2.76e+04,0
2.76e+04,0
2.761e+04,0
2.761e+04,0
2.761e+04,0
2.761e+04,0
2.761e+04,0
2.761e+04,0
2.761e+04,0
2.761e+04,0
2.761e+04,0
2.762e+04,0
2.762e+04,0
2.762e+04,0
2.762e+04,0
2.762e+04,0
2.762e+04,0
2.762e+04,0
2.762e+04,0
2.762e+04,0
2.762e+04,0
2.762e+04,0
2.763e+04,0
2.763e+04,0
2.763e+04,0
2.763e+04,0
2.763e+04,0
2.763e+04,0
2.763e+04,0
2.763e+04,0
2.763e+04,0
2.764e+04,0
2.764e+04,0
2.764e+04,0
2.764e+04,0
2.764e+04,0
2.764e+04,0
2.764e+04,0
2.764e+04,0
2.764e+04,0
2.764e+04,0
2.764e+04,0
2.765e+04,0
2.765e+04,0
2.765e+04,0
2.765e+04,0
2.765e+04,0
2.765e+04,0
2.765e+04,0
2.765e+04,0
2.765e+04,0
2.766e+04,0
2.766e+04,0
2.766e+04,0
2.766e+04,0
2.766e+04,0
2.766e+04,0
2.766e+04,0
2.766e+04,0
2.766e+04,0
2.766e+04,0
2.766e+04,0
2.767e+04,0
2.767e+04,0
2.767e+04,0
2.767e+04,0
2.767e+04,0
2.767e+04,0
2.767e+04,0
2.767e+04,0
2.767e+04,0
2.768e+04,0
2.768e+04,0
2.768e+04,0
2.768e+04,0
2.768e+04,0
2.768e+04,0
2.768e+04,0
2.768e+04,0
2.768e+04,0
2.768e+04,0
2.768e+04,0
2.769e+04,0
2.769e+04,0
2.769e+04,0
2.769e+04,0
2.769e+04,0
2.769e+04,0
2.769e+04,0
2.769e+04,0
2.769e+04,0
2.77e+04,0
2.77e+04,0
2.77e+04,0
2.77e+04,0
2.77e+04,0
2.77e+04,0
2.77e+04,0
2.77e+04,0
2.77e+04,0
2.77e+04,0
2.77e+04,0
2.771e+04,0
2.771e+04,0
2.771e+04,0
2.771e+04,0
2.771e+04,0
2.771e+04,0
2.771e+04,0
2.771e+04,0
2.771e+04,0
2.772e+04,0
2.772e+04,0
2.772e+04,0
2.772e+04,0
2.772e+04,0
2.772e+04,0
2.772e+04,0
2.772e+04,0
2.772e+04,0
2.772e+04,0
2.772e+04,0
2.773e+04,0
2.773e+04,0
2.773e+04,0
2.773e+04,0
2.773e+04,0
2.773e+04,0
2.773e+04,0
2.773e+04,0
2.773e+04,0
2.774e+04,0
2.774e+04,0
2.774e+04,0
2.774e+04,0
2.774e+04,0
2.774e+04,0
2.774e+04,0
2.774e+04,0
2.774e+04,0
2.774e+04,0
2.774e+04,0
2.775e+04,0
2.775e+04,0
2.775e+04,0
2.775e+04,0
2.775e+04,0
2.775e+04,0
2.775e+04,0
2.775e+04,0
2.775e+04,0
2.776e+04,0
2.776e+04,0
2.776e+04,0
2.776e+04,0
2.776e+04,0
2.776e+04,0
2.776e+04,0
2.776e+04,0
2.776e+04,0
2.776e+04,0
2.776e+04,0
2.777e+04,0
2.777e+04,0
2.777e+04,0
2.777e+04,0
2.777e+04,0
2.777e+04,0
2.777e+04,0
2.777e+04,0
2.777e+04,0
2.778e+04,0
2.778e+04,0
2.778e+04,0
2.778e+04,0
2.778e+04,0
2.778e+04,0
2.778e+04,0
2.778e+04,0
2.778e+04,0
2.778e+04,0
2.778e+04,0
2.779e+04,0
2.779e+04,0
2.779e+04,0
2.779e+04,0
2.779e+04,0
2.779e+04,0
2.779e+04,0
2.779e+04,0
2.779e+04,0
2.78e+04,0
2.78e+04,0
2.78e+04,0
2.78e+04,0
2.78e+04,0
2.78e+04,0
2.78e+04,0
2.78e+04,0
2.78e+04,0
2.78e+04,0
2.78e+04,0
2.781e+04,0
2.781e+04,0
2.781e+04,0
2.781e+04,0
2.781e+04,0
2.781e+04,0
2.781e+04,0
2.781e+04,0
2.781e+04,0
2.782e+04,0
2.782e+04,0
2.782e+04,0
2.782e+04,0
2.782e+04,0
2.782e+04,0
2.782e+04,0
2.782e+04,0
2.782e+04,0
2.782e+04,0
2.782e+04,0
2.783e+04,0
2.783e+04,0
2.783e+04,0
2.783e+04,0
2.783e+04,0
2.783e+04,0
2.783e+04,0
2.783e+04,0
2.783e+04,0
2.784e+04,0
2.784e+04,0
2.784e+04,0
2.784e+04,0
2.784e+04,0
2.784e+04,0
2.784e+04,0
2.784e+04,0
2.784e+04,0
2.784e+04,0
2.784e+04,0
2.785e+04,0
2.785e+04,0
2.785e+04,0
2.785e+04,0
2.785e+04,0
2.785e+04,0
2.785e+04,0
2.785e+04,0
2.785e+04,0
2.786e+04,0
2.786e+04,0
2.786e+04,0
2.786e+04,0
2.786e+04,0
2.786e+04,0
2.786e+04,0
2.786e+04,0
2.786e+04,0
2.786e+04,0
2.786e+04,0
2.787e+04,0
2.787e+04,0
2.787e+04,0
2.787e+04,0
2.787e+04,0
2.787e+04,0
2.787e+04,0
2.787e+04,0
2.787e+04,0
2.788e+04,0
2.788e+04,0
2.788e+04,0
2.788e+04,0
2.788e+04,0
2.788e+04,0
2.788e+04,0
2.788e+04,0
2.788e+04,0
2.788e+04,0
2.788e+04,0
2.789e+04,0
2.789e+04,0
2.789e+04,0
2.789e+04,0
2.789e+04,0
2.789e+04,0
2.789e+04,0
2.789e+04,0
2.789e+04,0
2.79e+04,0
2.79e+04,0
2.79e+04,0
2.79e+04,0
2.79e+04,0
2.79e+04,0
2.79e+04,0
2.79e+04,0
2.79e+04,0
2.79e+04,0
2.79e+04,0
2.791e+04,0
2.791e+04,0
2.791e+04,0
2.791e+04,0
2.791e+04,0
2.791e+04,0
2.791e+04,0
2.791e+04,0
2.791e+04,0
2.792e+04,0
2.792e+04,0
2.792e+04,0
2.792e+04,0
2.792e+04,0
2.792e+04,0
2.792e+04,0
2.792e+04,0
2.792e+04,0
2.792e+04,0
2.792e+04,0
2.793e+04,0
2.793e+04,0
2.793e+04,0
2.793e+04,0
2.793e+04,0
2.793e+04,0
2.793e+04,0
2.793e+04,0
2.793e+04,0
2.794e+04,0
2.794e+04,0
2.794e+04,0
2.794e+04,0
2.794e+04,0
2.794e+04,0
2.794e+04,0
2.794e+04,0
2.794e+04,0
2.794e+04,0
2.794e+04,0
2.795e+04,0
2.795e+04,0
2.795e+04,0
2.795e+04,0
2.795e+04,0
2.795e+04,0
2.795e+04,0
2.795e+04,0
2.795e+04,0
2.796e+04,0
2.796e+04,0
2.796e+04,0
2.796e+04,0
2.796e+04,0
2.796e+04,0
2.796e+04,0
2.796e+04,0
2.796e+04,0
2.796e+04,0
2.796e+04,0
2.797e+04,0
2.797e+04,0
2.797e+04,0
2.797e+04,0
2.797e+04,0
2.797e+04,0
2.797e+04,0
2.797e+04,0
2.797e+04,0
2.798e+04,0
2.798e+04,0
2.798e+04,0
2.798e+04,0
2.798e+04,0
2.798e+04,0
2.798e+04,0
2.798e+04,0
2.798e+04,0
2.798e+04,0
2.798e+04,0
2.799e+04,0
2.799e+04,0
2.799e+04,0
2.799e+04,0
2.799e+04,0
2.799e+04,0
2.799e+04,0
2.799e+04,0
2.799e+04,0
2.8e+04,0
2.8e+04,0
2.8e+04,0
2.8e+04,0
2.8e+04,0
2.8e+04,0
2.8e+04,0
2.8e+04,0
2.8e+04,0
2.8e+04,0
2.8e+04,0
2.801e+04,0
2.801e+04,0
2.801e+04,0
2.801e+04,0
2.801e+04,0
2.801e+04,0
2.801e+04,0
2.801e+04,0
2.801e+04,0
2.802e+04,0
2.802e+04,0
2.802e+04,0
2.802e+04,0
2.802e+04,0
2.802e+04,0
2.802e+04,0
2.802e+04,0
2.802e+04,0
2.802e+04,0
2.802e+04,0
2.803e+04,0
2.803e+04,0
2.803e+04,0
2.803e+04,0
2.803e+04,0
2.803e+04,0
2.803e+04,0
2.803e+04,0
2.803e+04,0
2.804e+04,0
2.804e+04,0
2.804e+04,0
2.804e+04,0
2.804e+04,0
2.804e+04,0
2.804e+04,0
2.804e+04,0
2.804e+04,0
2.804e+04,0
2.804e+04,0
2.805e+04,0
2.805e+04,0
2.805e+04,0
2.805e+04,0
2.805e+04,0
2.805e+04,0
2.805e+04,0
2.805e+04,0
2.805e+04,0
2.806e+04,0
2.806e+04,0
2.806e+04,0
2.806e+04,0
2.806e+04,0
2.806e+04,0
2.806e+04,0
2.806e+04,0
2.806e+04,0
2.806e+04,0
2.806e+04,0
2.807e+04,0
2.807e+04,0
2.807e+04,0
2.807e+04,0
2.807e+04,0
2.807e+04,0
2.807e+04,0
2.807e+04,0
2.807e+04,0
2.808e+04,0
2.808e+04,0
2.808e+04,0
2.808e+04,0
2.808e+04,0
2.808e+04,0
2.808e+04,0
2.808e+04,0
2.808e+04,0
2.808e+04,0
2.808e+04,0
2.809e+04,0
2.809e+04,0
2.809e+04,0
2.809e+04,0
2.809e+04,0
2.809e+04,0
2.809e+04,0
2.809e+04,0
2.809e+04,0
2.81e+04,0
2.81e+04,0
2.81e+04,0
2.81e+04,0
2.81e+04,0
2.81e+04,0
2.81e+04,0
2.81e+04,0
2.81e+04,0
2.81e+04,0
2.81e+04,0
2.811e+04,0
2.811e+04,0
2.811e+04,0
2.811e+04,0
2.811e+04,0
2.811e+04,0
2.811e+04,0
2.811e+04,0
2.811e+04,0
2.812e+04,0
2.812e+04,0
2.812e+04,0
2.812e+04,0
2.812e+04,0
2.812e+04,0
2.812e+04,0
2.812e+04,0
2.812e+04,0
2.812e+04,0
2.812e+04,0
2.813e+04,0
2.813e+04,0
2.813e+04,0
2.813e+04,0
2.813e+04,0
2.813e+04,0
2.813e+04,0
2.813e+04,0
2.813e+04,0
2.814e+04,0
2.814e+04,0
2.814e+04,0
2.814e+04,0
2.814e+04,0
2.814e+04,0
2.814e+04,0
2.814e+04,0
2.814e+04,0
2.814e+04,0
2.814e+04,0
2.815e+04,0
2.815e+04,0
2.815e+04,0
2.815e+04,0
2.815e+04,0
2.815e+04,0
2.815e+04,0
2.815e+04,0
2.815e+04,0
2.816e+04,0
2.816e+04,0
2.816e+04,0
2.816e+04,0
2.816e+04,0
2.816e+04,0
2.816e+04,0
2.816e+04,0
2.816e+04,0
2.816e+04,0
2.816e+04,0
2.817e+04,0
2.817e+04,0
2.817e+04,0
2.817e+04,0
2.817e+04,0
2.817e+04,0
2.817e+04,0
2.817e+04,0
2.817e+04,0
2.818e+04,0
2.818e+04,0
2.818e+04,0
2.818e+04,0
2.818e+04,0
2.818e+04,0
2.818e+04,0
2.818e+04,0
2.818e+04,0
2.818e+04,0
2.818e+04,0
2.819e+04,0
2.819e+04,0
2.819e+04,0
2.819e+04,0
2.819e+04,0
2.819e+04,0
2.819e+04,0
2.819e+04,0
2.819e+04,0
2.82e+04,0
2.82e+04,0
2.82e+04,0
2.82e+04,0
2.82e+04,0
2.82e+04,0
2.82e+04,0
2.82e+04,0
2.82e+04,0
2.82e+04,0
2.82e+04,0
2.821e+04,0
2.821e+04,0
2.821e+04,0
2.821e+04,0
2.821e+04,0
2.821e+04,0
2.821e+04,0
2.821e+04,0
2.821e+04,0
2.822e+04,0
2.822e+04,0
2.822e+04,0
2.822e+04,0
2.822e+04,0
2.822e+04,0
2.822e+04,0
2.822e+04,0
2.822e+04,0
2.822e+04,0
2.822e+04,0
2.823e+04,0
2.823e+04,0
2.823e+04,0
2.823e+04,0
2.823e+04,0
2.823e+04,0
2.823e+04,0
2.823e+04,0
2.823e+04,0
2.824e+04,0
2.824e+04,0
2.824e+04,0
2.824e+04,0
2.824e+04,0
2.824e+04,0
2.824e+04,0
2.824e+04,0
2.824e+04,0
2.824e+04,0
2.824e+04,0
2.825e+04,0
2.825e+04,0
2.825e+04,0
2.825e+04,0
2.825e+04,0
2.825e+04,0
2.825e+04,0
2.825e+04,0
2.825e+04,0
2.826e+04,0
2.826e+04,0
2.826e+04,0
2.826e+04,0
2.826e+04,0
2.826e+04,0
2.826e+04,0
2.826e+04,0
2.826e+04,0
2.826e+04,0
2.826e+04,0
2.827e+04,0
2.827e+04,0
2.827e+04,0
2.827e+04,0
2.827e+04,0
2.827e+04,0
2.827e+04,0
2.827e+04,0
2.827e+04,0
2.828e+04,0
2.828e+04,0
2.828e+04,0
2.828e+04,0
2.828e+04,0
2.828e+04,0
2.828e+04,0
2.828e+04,0
2.828e+04,0
2.828e+04,0
2.828e+04,0
2.829e+04,0
2.829e+04,0
2.829e+04,0
2.829e+04,0
2.829e+04,0
2.829e+04,0
2.829e+04,0
2.829e+04,0
2.829e+04,0
2.83e+04,0
2.83e+04,0
2.83e+04,0
2.83e+04,0
2.83e+04,0
2.83e+04,0
2.83e+04,0
2.83e+04,0
2.83e+04,0
2.83e+04,0
2.83e+04,0
2.831e+04,0
2.831e+04,0
2.831e+04,0
2.831e+04,0
2.831e+04,0
2.831e+04,0
2.831e+04,0
2.831e+04,0
2.831e+04,0
2.832e+04,0
2.832e+04,0
2.832e+04,0
2.832e+04,0
2.832e+04,0
2.832e+04,0
2.832e+04,0
2.832e+04,0
2.832e+04,0
2.832e+04,0
2.832e+04,0
2.833e+04,0
2.833e+04,0
2.833e+04,0
2.833e+04,0
2.833e+04,0
2.833e+04,0
2.833e+04,0
2.833e+04,0
2.833e+04,0
2.834e+04,0
2.834e+04,0
2.834e+04,0
2.834e+04,0
2.834e+04,0
2.834e+04,0
2.834e+04,0
2.834e+04,0
2.834e+04,0
2.834e+04,0
2.834e+04,0
2.835e+04,0
2.835e+04,0
2.835e+04,0
2.835e+04,0
2.835e+04,0
2.835e+04,0
2.835e+04,0
2.835e+04,0
2.835e+04,0
2.836e+04,0
2.836e+04,0
2.836e+04,0
2.836e+04,0
2.836e+04,0
2.836e+04,0
2.836e+04,0
2.836e+04,0
2.836e+04,0
2.836e+04,0
2.836e+04,0
2.837e+04,0
2.837e+04,0
2.837e+04,0
2.837e+04,0
2.837e+04,0
2.837e+04,0
2.837e+04,0
2.837e+04,0
2.837e+04,0
2.838e+04,0
2.838e+04,0
2.838e+04,0
2.838e+04,0
2.838e+04,0
2.838e+04,0
2.838e+04,0
2.838e+04,0
2.838e+04,0
2.838e+04,0
2.838e+04,0
2.839e+04,0
2.839e+04,0
2.839e+04,0
2.839e+04,0
2.839e+04,0
2.839e+04,0
2.839e+04,0
2.839e+04,0
2.839e+04,0
2.84e+04,0
2.84e+04,0
2.84e+04,0
2.84e+04,0
2.84e+04,0
2.84e+04,0
2.84e+04,0
2.84e+04,0
2.84e+04,0
2.84e+04,0
2.84e+04,0
2.841e+04,0
2.841e+04,0
2.841e+04,0
2.841e+04,0
2.841e+04,0
2.841e+04,0
2.841e+04,0
2.841e+04,0
2.841e+04,0
2.842e+04,0
2.842e+04,0
2.842e+04,0
2.842e+04,0
2.842e+04,0
2.842e+04,0
2.842e+04,0
2.842e+04,0
2.842e+04,0
2.842e+04,0
2.842e+04,0
2.843e+04,0
2.843e+04,0
2.843e+04,0
2.843e+04,0
2.843e+04,0
2.843e+04,0
2.843e+04,0
2.843e+04,0
2.843e+04,0
2.844e+04,0
2.844e+04,0
2.844e+04,0
2.844e+04,0
2.844e+04,0
2.844e+04,0
2.844e+04,0
2.844e+04,0
2.844e+04,0
2.844e+04,0
2.844e+04,0
2.845e+04,0
2.845e+04,0
2.845e+04,0
2.845e+04,0
2.845e+04,0
2.845e+04,0
2.845e+04,0
2.845e+04,0
2.845e+04,0
2.846e+04,0
2.846e+04,0
2.846e+04,0
2.846e+04,0
2.846e+04,0
2.846e+04,0
2.846e+04,0
2.846e+04,0
2.846e+04,0
2.846e+04,0
2.846e+04,0
2.847e+04,0
2.847e+04,0
2.847e+04,0
2.847e+04,0
2.847e+04,0
2.847e+04,0
2.847e+04,0
2.847e+04,0
2.847e+04,0
2.848e+04,0
2.848e+04,0
2.848e+04,0
2.848e+04,0
2.848e+04,0
2.848e+04,0
2.848e+04,0
2.848e+04,0
2.848e+04,0
2.848e+04,0
2.848e+04,0
2.849e+04,0
2.849e+04,0
2.849e+04,0
2.849e+04,0
2.849e+04,0
2.849e+04,0
2.849e+04,0
2.849e+04,0
2.849e+04,0
2.85e+04,0
2.85e+04,0
2.85e+04,0
2.85e+04,0
2.85e+04,0
2.85e+04,0
2.85e+04,0
2.85e+04,0
2.85e+04,0
2.85e+04,0
2.85e+04,0
2.851e+04,0
2.851e+04,0
2.851e+04,0
2.851e+04,0
2.851e+04,0
2.851e+04,0
2.851e+04,0
2.851e+04,0
2.851e+04,0
2.852e+04,0
2.852e+04,0
2.852e+04,0
2.852e+04,0
2.852e+04,0
2.852e+04,0
2.852e+04,0
2.852e+04,0
2.852e+04,0
2.852e+04,0
2.852e+04,0
2.853e+04,0
2.853e+04,0
2.853e+04,0
2.853e+04,0
2.853e+04,0
2.853e+04,0
2.853e+04,0
2.853e+04,0
2.853e+04,0
2.854e+04,0
2.854e+04,0
2.854e+04,0
2.854e+04,0
2.854e+04,0
2.854e+04,0
2.854e+04,0
2.854e+04,0
2.854e+04,0
2.854e+04,0
2.854e+04,0
2.855e+04,0
2.855e+04,0
2.855e+04,0
2.855e+04,0
2.855e+04,0
2.855e+04,0
2.855e+04,0
2.855e+04,0
2.855e+04,0
2.856e+04,0
2.856e+04,0
2.856e+04,0
2.856e+04,0
2.856e+04,0
2.856e+04,0
2.856e+04,0
2.856e+04,0
2.856e+04,0
2.856e+04,0
2.856e+04,0
2.857e+04,0
2.857e+04,0
2.857e+04,0
2.857e+04,0
2.857e+04,0
2.857e+04,0
2.857e+04,0
2.857e+04,0
2.857e+04,0
2.858e+04,0
2.858e+04,0
2.858e+04,0
2.858e+04,0
2.858e+04,0
2.858e+04,0
2.858e+04,0
2.858e+04,0
2.858e+04,0
2.858e+04,0
2.858e+04,0
2.859e+04,0
2.859e+04,0
2.859e+04,0
2.859e+04,0
2.859e+04,0
2.859e+04,0
2.859e+04,0
2.859e+04,0
2.859e+04,0
2.86e+04,0
2.86e+04,0
2.86e+04,0
2.86e+04,0
2.86e+04,0
2.86e+04,0
2.86e+04,0
2.86e+04,0
2.86e+04,0
2.86e+04,0
2.86e+04,0
2.861e+04,0
2.861e+04,0
2.861e+04,0
2.861e+04,0
2.861e+04,0
2.861e+04,0
2.861e+04,0
2.861e+04,0
2.861e+04,0
2.862e+04,0
2.862e+04,0
2.862e+04,0
2.862e+04,0
2.862e+04,0
2.862e+04,0
2.862e+04,0
2.862e+04,0
2.862e+04,0
2.862e+04,0
2.862e+04,0
2.863e+04,0
2.863e+04,0
2.863e+04,0
2.863e+04,0
2.863e+04,0
2.863e+04,0
2.863e+04,0
2.863e+04,0
2.863e+04,0
2.864e+04,0
2.864e+04,0
2.864e+04,0
2.864e+04,0
2.864e+04,0
2.864e+04,0
2.864e+04,0
2.864e+04,0
2.864e+04,0
2.864e+04,0
2.864e+04,0
2.865e+04,0
2.865e+04,0
2.865e+04,0
2.865e+04,0
2.865e+04,0
2.865e+04,0
2.865e+04,0
2.865e+04,0
2.865e+04,0
2.866e+04,0
2.866e+04,0
2.866e+04,0
2.866e+04,0
2.866e+04,0
2.866e+04,0
2.866e+04,0
2.866e+04,0
2.866e+04,0
2.866e+04,0
2.866e+04,0
2.867e+04,0
2.867e+04,0
2.867e+04,0
2.867e+04,0
2.867e+04,0
2.867e+04,0
2.867e+04,0
2.867e+04,0
2.867e+04,0
2.868e+04,0
2.868e+04,0
2.868e+04,0
2.868e+04,0
2.868e+04,0
2.868e+04,0
2.868e+04,0
2.868e+04,0
2.868e+04,0
2.868e+04,0
2.868e+04,0
2.869e+04,0
2.869e+04,0
2.869e+04,0
2.869e+04,0
2.869e+04,0
2.869e+04,0
2.869e+04,0
2.869e+04,0
2.869e+04,0
2.87e+04,0
2.87e+04,0
2.87e+04,0
2.87e+04,0
2.87e+04,0
2.87e+04,0
2.87e+04,0
2.87e+04,0
2.87e+04,0
2.87e+04,0
2.87e+04,0
2.871e+04,0
2.871e+04,0
2.871e+04,0
2.871e+04,0
2.871e+04,0
2.871e+04,0
2.871e+04,0
2.871e+04,0
2.871e+04,0
2.872e+04,0
2.872e+04,0
2.872e+04,0
2.872e+04,0
2.872e+04,0
2.872e+04,0
2.872e+04,0
2.872e+04,0
2.872e+04,0
2.872e+04,0
2.872e+04,0
2.873e+04,0
2.873e+04,0
2.873e+04,0
2.873e+04,0
2.873e+04,0
2.873e+04,0
2.873e+04,0
2.873e+04,0
2.873e+04,0
2.874e+04,0
2.874e+04,0
2.874e+04,0
2.874e+04,0
2.874e+04,0
2.874e+04,0
2.874e+04,0
2.874e+04,0
2.874e+04,0
2.874e+04,0
2.874e+04,0
2.875e+04,0
2.875e+04,0
2.875e+04,0
2.875e+04,0
2.875e+04,0
2.875e+04,0
2.875e+04,0
2.875e+04,0
2.875e+04,0
2.876e+04,0
2.876e+04,0
2.876e+04,0
2.876e+04,0
2.876e+04,0
2.876e+04,0
2.876e+04,0
2.876e+04,0
2.876e+04,0
2.876e+04,0
2.876e+04,0
2.877e+04,0
2.877e+04,0
2.877e+04,0
2.877e+04,0
2.877e+04,0
2.877e+04,0
2.877e+04,0
2.877e+04,0
2.877e+04,0
2.878e+04,0
2.878e+04,0
2.878e+04,0
2.878e+04,0
2.878e+04,0
2.878e+04,0
2.878e+04,0
2.878e+04,0
2.878e+04,0
2.878e+04,0
2.878e+04,0
2.879e+04,0
2.879e+04,0
2.879e+04,0
2.879e+04,0
2.879e+04,0
2.879e+04,0
2.879e+04,0
2.879e+04,0
2.879e+04,0
2.88e+04,0
2.88e+04,0
2.88e+04,0
2.88e+04,0
2.88e+04,0
2.88e+04,0
2.88e+04,0
2.88e+04,0
2.88e+04,0
2.88e+04,0
2.88e+04,0
2.881e+04,0
2.881e+04,0
2.881e+04,0
2.881e+04,0
2.881e+04,0
2.881e+04,0
2.881e+04,0
2.881e+04,0
2.881e+04,0
2.882e+04,0
2.882e+04,0
2.882e+04,0
2.882e+04,0
2.882e+04,0
2.882e+04,0
2.882e+04,0
2.882e+04,0
2.882e+04,0
2.882e+04,0
2.882e+04,0
2.883e+04,0
2.883e+04,0
2.883e+04,0
2.883e+04,0
2.883e+04,0
2.883e+04,0
2.883e+04,0
2.883e+04,0
2.883e+04,0
2.884e+04,0
2.884e+04,0
2.884e+04,0
2.884e+04,0
2.884e+04,0
2.884e+04,0
2.884e+04,0
2.884e+04,0
2.884e+04,0
2.884e+04,0
2.884e+04,0
2.885e+04,0
2.885e+04,0
2.885e+04,0
2.885e+04,0
2.885e+04,0
2.885e+04,0
2.885e+04,0
2.885e+04,0
2.885e+04,0
2.886e+04,0
2.886e+04,0
2.886e+04,0
2.886e+04,0
2.886e+04,0
2.886e+04,0
2.886e+04,0
2.886e+04,0
2.886e+04,0
2.886e+04,0
2.886e+04,0
2.887e+04,0
2.887e+04,0
2.887e+04,0
2.887e+04,0
2.887e+04,0
2.887e+04,0
2.887e+04,0
2.887e+04,0
2.887e+04,0
2.888e+04,0
2.888e+04,0
2.888e+04,0
2.888e+04,0
2.888e+04,0
2.888e+04,0
2.888e+04,0
2.888e+04,0
2.888e+04,0
2.888e+04,0
2.888e+04,0
2.889e+04,0
2.889e+04,0
2.889e+04,0
2.889e+04,0
2.889e+04,0
2.889e+04,0
2.889e+04,0
2.889e+04,0
2.889e+04,0
2.89e+04,0
2.89e+04,0
2.89e+04,0
2.89e+04,0
2.89e+04,0
2.89e+04,0
2.89e+04,0
2.89e+04,0
2.89e+04,0
2.89e+04,0
2.89e+04,0
2.891e+04,0
2.891e+04,0
2.891e+04,0
2.891e+04,0
2.891e+04,0
2.891e+04,0
2.891e+04,0
2.891e+04,0
2.891e+04,0
2.892e+04,0
2.892e+04,0
2.892e+04,0
2.892e+04,0
2.892e+04,0
2.892e+04,0
2.892e+04,0
2.892e+04,0
2.892e+04,0
2.892e+04,0
2.892e+04,0
2.893e+04,0
2.893e+04,0
2.893e+04,0
2.893e+04,0
2.893e+04,0
2.893e+04,0
2.893e+04,0
2.893e+04,0
2.893e+04,0
2.894e+04,0
2.894e+04,0
2.894e+04,0
2.894e+04,0
2.894e+04,0
2.894e+04,0
2.894e+04,0
2.894e+04,0
2.894e+04,0
2.894e+04,0
2.894e+04,0
2.895e+04,0
2.895e+04,0
2.895e+04,0
2.895e+04,0
2.895e+04,0
2.895e+04,0
2.895e+04,0
2.895e+04,0
2.895e+04,0
2.896e+04,0
2.896e+04,0
2.896e+04,0
2.896e+04,0
2.896e+04,0
2.896e+04,0
2.896e+04,0
2.896e+04,0
2.896e+04,0
2.896e+04,0
2.896e+04,0
2.897e+04,0
2.897e+04,0
2.897e+04,0
2.897e+04,0
2.897e+04,0
2.897e+04,0
2.897e+04,0
2.897e+04,0
2.897e+04,0
2.898e+04,0
2.898e+04,0
2.898e+04,0
2.898e+04,0
2.898e+04,0
2.898e+04,0
2.898e+04,0
2.898e+04,0
2.898e+04,0
2.898e+04,0
2.898e+04,0
2.899e+04,0
2.899e+04,0
2.899e+04,0
2.899e+04,0
2.899e+04,0
2.899e+04,0
2.899e+04,0
2.899e+04,0
2.899e+04,0
2.9e+04,0
2.9e+04,0
2.9e+04,0
2.9e+04,0
2.9e+04,0
2.9e+04,0
2.9e+04,0
2.9e+04,0
2.9e+04,0
2.9e+04,0
2.9e+04,0
2.901e+04,0
2.901e+04,0
2.901e+04,0
2.901e+04,0
2.901e+04,0
2.901e+04,0
2.901e+04,0
2.901e+04,0
2.901e+04,0
2.902e+04,0
2.902e+04,0
2.902e+04,0
2.902e+04,0
2.902e+04,0
2.902e+04,0
2.902e+04,0
2.902e+04,0
2.902e+04,0
2.902e+04,0
2.902e+04,0
2.903e+04,0
2.903e+04,0
2.903e+04,0
2.903e+04,0
2.903e+04,0
2.903e+04,0
2.903e+04,0
2.903e+04,0
2.903e+04,0
2.904e+04,0
2.904e+04,0
2.904e+04,0
2.904e+04,0
2.904e+04,0
2.904e+04,0
2.904e+04,0
2.904e+04,0
2.904e+04,0
2.904e+04,0
2.904e+04,0
2.905e+04,0
2.905e+04,0
2.905e+04,0
2.905e+04,0
2.905e+04,0
2.905e+04,0
2.905e+04,0
2.905e+04,0
2.905e+04,0
2.906e+04,0
2.906e+04,0
2.906e+04,0
2.906e+04,0
2.906e+04,0
2.906e+04,0
2.906e+04,0
2.906e+04,0
2.906e+04,0
2.906e+04,0
2.906e+04,0
2.907e+04,0
2.907e+04,0
2.907e+04,0
2.907e+04,0
2.907e+04,0
2.907e+04,0
2.907e+04,0
2.907e+04,0
2.907e+04,0
2.908e+04,0
2.908e+04,0
2.908e+04,0
2.908e+04,0
2.908e+04,0
2.908e+04,0
2.908e+04,0
2.908e+04,0
2.908e+04,0
2.908e+04,0
2.908e+04,0
2.909e+04,0
2.909e+04,0
2.909e+04,0
2.909e+04,0
2.909e+04,0
2.909e+04,0
2.909e+04,0
2.909e+04,0
2.909e+04,0
2.91e+04,0
2.91e+04,0
2.91e+04,0
2.91e+04,0
2.91e+04,0
2.91e+04,0
2.91e+04,0
2.91e+04,0
2.91e+04,0
2.91e+04,0
2.91e+04,0
2.911e+04,0
2.911e+04,0
2.911e+04,0
2.911e+04,0
2.911e+04,0
2.911e+04,0
2.911e+04,0
2.911e+04,0
2.911e+04,0
2.912e+04,0
2.912e+04,0
2.912e+04,0
2.912e+04,0
2.912e+04,0
2.912e+04,0
2.912e+04,0
2.912e+04,0
2.912e+04,0
2.912e+04,0
2.912e+04,0
2.913e+04,0
2.913e+04,0
2.913e+04,0
2.913e+04,0
2.913e+04,0
2.913e+04,0
2.913e+04,0
2.913e+04,0
2.913e+04,0
2.914e+04,0
