Time (ps) (20001),Clash (count)
6.812e+04,0
6.812e+04,0
6.813e+04,0
6.813e+04,0
6.813e+04,0
6.813e+04,0
6.813e+04,0
6.813e+04,0
6.813e+04,0
6.813e+04,0
6.813e+04,0
6.814e+04,0
6.814e+04,0
6.814e+04,0
6.814e+04,0
6.814e+04,0
6.814e+04,0
6.814e+04,0
6.814e+04,0
6.814e+04,0
6.814e+04,0
6.814e+04,0
6.815e+04,0
6.815e+04,0
6.815e+04,0
6.815e+04,0
6.815e+04,0
6.815e+04,0
6.815e+04,0
6.815e+04,0
6.815e+04,0
6.816e+04,0
6.816e+04,0
6.816e+04,0
6.816e+04,0
6.816e+04,0
6.816e+04,0
6.816e+04,0
6.816e+04,0
6.816e+04,0
6.816e+04,0
6.816e+04,0
6.817e+04,0
6.817e+04,0
6.817e+04,0
6.817e+04,0
6.817e+04,0
6.817e+04,0
6.817e+04,0
6.817e+04,0
6.817e+04,0
6.818e+04,0
6.818e+04,0
6.818e+04,0
6.818e+04,0
6.818e+04,0
6.818e+04,0
6.818e+04,0
6.818e+04,0
6.818e+04,0
6.818e+04,0
6.818e+04,0
6.819e+04,0
6.819e+04,0
6.819e+04,0
6.819e+04,0
6.819e+04,0
6.819e+04,0
6.819e+04,0
6.819e+04,0
6.819e+04,0
6.82e+04,0
6.82e+04,0
6.82e+04,0
6.82e+04,0
6.82e+04,0
6.82e+04,0
6.82e+04,0
6.82e+04,0
6.82e+04,0
6.82e+04,0
6.82e+04,0
6.821e+04,0
6.821e+04,0
6.821e+04,0
6.821e+04,0
6.821e+04,0
6.821e+04,0
6.821e+04,0
6.821e+04,0
6.821e+04,0
6.822e+04,0
6.822e+04,0
6.822e+04,0
6.822e+04,0
6.822e+04,0
6.822e+04,0
6.822e+04,0
6.822e+04,0
6.822e+04,0
6.822e+04,0
6.822e+04,0
6.823e+04,0
6.823e+04,0
6.823e+04,0
6.823e+04,0
6.823e+04,0
6.823e+04,0
6.823e+04,0
6.823e+04,0
6.823e+04,0
6.824e+04,0
6.824e+04,0
6.824e+04,0
6.824e+04,0
6.824e+04,0
6.824e+04,0
6.824e+04,0
6.824e+04,0
6.824e+04,0
6.824e+04,0
6.824e+04,0
6.825e+04,0
6.825e+04,0
6.825e+04,0
6.825e+04,0
6.825e+04,0
6.825e+04,0
6.825e+04,0
6.825e+04,0
6.825e+04,0
6.826e+04,0
6.826e+04,0
6.826e+04,0
6.826e+04,0
6.826e+04,0
6.826e+04,0
6.826e+04,0
6.826e+04,0
6.826e+04,0
6.826e+04,0
6.826e+04,0
6.827e+04,0
6.827e+04,0
6.827e+04,0
6.827e+04,0
6.827e+04,0
6.827e+04,0
6.827e+04,0
6.827e+04,0
6.827e+04,0
6.828e+04,0
6.828e+04,0
6.828e+04,0
6.828e+04,0
6.828e+04,0
6.828e+04,0
6.828e+04,0
6.828e+04,0
6.828e+04,0
6.828e+04,0
6.828e+04,0
6.829e+04,0
6.829e+04,0
6.829e+04,0
6.829e+04,0
6.829e+04,0
6.829e+04,0
6.829e+04,0
6.829e+04,0
6.829e+04,0
6.83e+04,0
6.83e+04,0
6.83e+04,0
6.83e+04,0
6.83e+04,0
6.83e+04,0
6.83e+04,0
6.83e+04,0
6.83e+04,0
6.83e+04,0
6.83e+04,0
6.831e+04,0
6.831e+04,0
6.831e+04,0
6.831e+04,0
6.831e+04,0
6.831e+04,0
6.831e+04,0
6.831e+04,0
6.831e+04,0
6.832e+04,0
6.832e+04,0
6.832e+04,0
6.832e+04,0
6.832e+04,0
6.832e+04,0
6.832e+04,0
6.832e+04,0
6.832e+04,0
6.832e+04,0
6.832e+04,0
6.833e+04,0
6.833e+04,0
6.833e+04,0
6.833e+04,0
6.833e+04,0
6.833e+04,0
6.833e+04,0
6.833e+04,0
6.833e+04,0
6.834e+04,0
6.834e+04,0
6.834e+04,0
6.834e+04,0
6.834e+04,0
6.834e+04,0
6.834e+04,0
6.834e+04,0
6.834e+04,0
6.834e+04,0
6.834e+04,0
6.835e+04,0
6.835e+04,0
6.835e+04,0
6.835e+04,0
6.835e+04,0
6.835e+04,0
6.835e+04,0
6.835e+04,0
6.835e+04,0
6.836e+04,0
6.836e+04,0
6.836e+04,0
6.836e+04,0
6.836e+04,0
6.836e+04,0
6.836e+04,0
6.836e+04,0
6.836e+04,0
6.836e+04,0
6.836e+04,0
6.837e+04,0
6.837e+04,0
6.837e+04,0
6.837e+04,0
6.837e+04,0
6.837e+04,0
6.837e+04,0
6.837e+04,0
6.837e+04,0
6.838e+04,0
6.838e+04,0
6.838e+04,0
6.838e+04,0
6.838e+04,0
6.838e+04,0
6.838e+04,0
6.838e+04,0
6.838e+04,0
6.838e+04,0
6.838e+04,0
6.839e+04,0
6.839e+04,0
6.839e+04,0
6.839e+04,0
6.839e+04,0
6.839e+04,0
6.839e+04,0
6.839e+04,0
6.839e+04,0
6.84e+04,0
6.84e+04,0
6.84e+04,0
6.84e+04,0
6.84e+04,0
6.84e+04,0
6.84e+04,0
6.84e+04,0
6.84e+04,0
6.84e+04,0
6.84e+04,0
6.841e+04,0
6.841e+04,0
6.841e+04,0
6.841e+04,0
6.841e+04,0
6.841e+04,0
6.841e+04,0
6.841e+04,0
6.841e+04,0
6.842e+04,0
6.842e+04,0
6.842e+04,0
6.842e+04,0
6.842e+04,0
6.842e+04,0
6.842e+04,0
6.842e+04,0
6.842e+04,0
6.842e+04,0
6.842e+04,0
6.843e+04,0
6.843e+04,0
6.843e+04,0
6.843e+04,0
6.843e+04,0
6.843e+04,0
6.843e+04,0
6.843e+04,0
6.843e+04,0
6.844e+04,0
6.844e+04,0
6.844e+04,0
6.844e+04,0
6.844e+04,0
6.844e+04,0
6.844e+04,0
6.844e+04,0
6.844e+04,0
6.844e+04,0
6.844e+04,0
6.845e+04,0
6.845e+04,0
6.845e+04,0
6.845e+04,0
6.845e+04,0
6.845e+04,0
6.845e+04,0
6.845e+04,0
6.845e+04,0
6.846e+04,0
6.846e+04,0
6.846e+04,0
6.846e+04,0
6.846e+04,0
6.846e+04,0
6.846e+04,0
6.846e+04,0
6.846e+04,0
6.846e+04,0
6.846e+04,0
6.847e+04,0
6.847e+04,0
6.847e+04,0
6.847e+04,0
6.847e+04,0
6.847e+04,0
6.847e+04,0
6.847e+04,0
6.847e+04,0
6.848e+04,0
6.848e+04,0
6.848e+04,0
6.848e+04,0
6.848e+04,0
6.848e+04,0
6.848e+04,0
6.848e+04,0
6.848e+04,0
6.848e+04,0
6.848e+04,0
6.849e+04,0
6.849e+04,0
6.849e+04,0
6.849e+04,0
6.849e+04,0
6.849e+04,0
6.849e+04,0
6.849e+04,0
6.849e+04,0
6.85e+04,0
6.85e+04,0
6.85e+04,0
6.85e+04,0
6.85e+04,0
6.85e+04,0
6.85e+04,0
6.85e+04,0
6.85e+04,0
6.85e+04,0
6.85e+04,0
6.851e+04,0
6.851e+04,0
6.851e+04,0
6.851e+04,0
6.851e+04,0
6.851e+04,0
6.851e+04,0
6.851e+04,0
6.851e+04,0
6.852e+04,0
6.852e+04,0
6.852e+04,0
6.852e+04,0
6.852e+04,0
6.852e+04,0
6.852e+04,0
6.852e+04,0
6.852e+04,0
6.852e+04,0
6.852e+04,0
6.853e+04,0
6.853e+04,0
6.853e+04,0
6.853e+04,0
6.853e+04,0
6.853e+04,0
6.853e+04,0
6.853e+04,0
6.853e+04,0
6.854e+04,0
6.854e+04,0
6.854e+04,0
6.854e+04,0
6.854e+04,0
6.854e+04,0
6.854e+04,0
6.854e+04,0
6.854e+04,0
6.854e+04,0
6.854e+04,0
6.855e+04,0
6.855e+04,0
6.855e+04,0
6.855e+04,0
6.855e+04,0
6.855e+04,0
6.855e+04,0
6.855e+04,0
6.855e+04,0
6.856e+04,0
6.856e+04,0
6.856e+04,0
6.856e+04,0
6.856e+04,0
6.856e+04,0
6.856e+04,0
6.856e+04,0
6.856e+04,0
6.856e+04,0
6.856e+04,0
6.857e+04,0
6.857e+04,0
6.857e+04,0
6.857e+04,0
6.857e+04,0
6.857e+04,0
6.857e+04,0
6.857e+04,0
6.857e+04,0
6.858e+04,0
6.858e+04,0
6.858e+04,0
6.858e+04,0
6.858e+04,0
6.858e+04,0
6.858e+04,0
6.858e+04,0
6.858e+04,0
6.858e+04,0
6.858e+04,0
6.859e+04,0
6.859e+04,0
6.859e+04,0
6.859e+04,0
6.859e+04,0
6.859e+04,0
6.859e+04,0
6.859e+04,0
6.859e+04,0
6.86e+04,0
6.86e+04,0
6.86e+04,0
6.86e+04,0
6.86e+04,0
6.86e+04,0
6.86e+04,0
6.86e+04,0
6.86e+04,0
6.86e+04,0
6.86e+04,0
6.861e+04,0
6.861e+04,0
6.861e+04,0
6.861e+04,0
6.861e+04,0
6.861e+04,0
6.861e+04,0
6.861e+04,0
6.861e+04,0
6.862e+04,0
6.862e+04,0
6.862e+04,0
6.862e+04,0
6.862e+04,0
6.862e+04,0
6.862e+04,0
6.862e+04,0
6.862e+04,0
6.862e+04,0
6.862e+04,0
6.863e+04,0
6.863e+04,0
6.863e+04,0
6.863e+04,0
6.863e+04,0
6.863e+04,0
6.863e+04,0
6.863e+04,0
6.863e+04,0
6.864e+04,0
6.864e+04,0
6.864e+04,0
6.864e+04,0
6.864e+04,0
6.864e+04,0
6.864e+04,0
6.864e+04,0
6.864e+04,0
6.864e+04,0
6.864e+04,0
6.865e+04,0
6.865e+04,0
6.865e+04,0
6.865e+04,0
6.865e+04,0
6.865e+04,0
6.865e+04,0
6.865e+04,0
6.865e+04,0
6.866e+04,0
6.866e+04,0
6.866e+04,0
6.866e+04,0
6.866e+04,0
6.866e+04,0
6.866e+04,0
6.866e+04,0
6.866e+04,0
6.866e+04,0
6.866e+04,0
6.867e+04,0
6.867e+04,0
6.867e+04,0
6.867e+04,0
6.867e+04,0
6.867e+04,0
6.867e+04,0
6.867e+04,0
6.867e+04,0
6.868e+04,0
6.868e+04,0
6.868e+04,0
6.868e+04,0
6.868e+04,0
6.868e+04,0
6.868e+04,0
6.868e+04,0
6.868e+04,0
6.868e+04,0
6.868e+04,0
6.869e+04,0
6.869e+04,0
6.869e+04,0
6.869e+04,0
6.869e+04,0
6.869e+04,0
6.869e+04,0
6.869e+04,0
6.869e+04,0
6.87e+04,0
6.87e+04,0
6.87e+04,0
6.87e+04,0
6.87e+04,0
6.87e+04,0
6.87e+04,0
6.87e+04,0
6.87e+04,0
6.87e+04,0
6.87e+04,0
6.871e+04,0
6.871e+04,0
6.871e+04,0
6.871e+04,0
6.871e+04,0
6.871e+04,0
6.871e+04,0
6.871e+04,0
6.871e+04,0
6.872e+04,0
6.872e+04,0
6.872e+04,0
6.872e+04,0
6.872e+04,0
6.872e+04,0
6.872e+04,0
6.872e+04,0
6.872e+04,0
6.872e+04,0
6.872e+04,0
6.873e+04,0
6.873e+04,0
6.873e+04,0
6.873e+04,0
6.873e+04,0
6.873e+04,0
6.873e+04,0
6.873e+04,0
6.873e+04,0
6.874e+04,0
6.874e+04,0
6.874e+04,0
6.874e+04,0
6.874e+04,0
6.874e+04,0
6.874e+04,0
6.874e+04,0
6.874e+04,0
6.874e+04,0
6.874e+04,0
6.875e+04,0
6.875e+04,0
6.875e+04,0
6.875e+04,0
6.875e+04,0
6.875e+04,0
6.875e+04,0
6.875e+04,0
6.875e+04,0
6.876e+04,0
6.876e+04,0
6.876e+04,0
6.876e+04,0
6.876e+04,0
6.876e+04,0
6.876e+04,0
6.876e+04,0
6.876e+04,0
6.876e+04,0
6.876e+04,0
6.877e+04,0
6.877e+04,0
6.877e+04,0
6.877e+04,0
6.877e+04,0
6.877e+04,0
6.877e+04,0
6.877e+04,0
6.877e+04,0
6.878e+04,0
6.878e+04,0
6.878e+04,0
6.878e+04,0
6.878e+04,0
6.878e+04,0
6.878e+04,0
6.878e+04,0
6.878e+04,0
6.878e+04,0
6.878e+04,0
6.879e+04,0
6.879e+04,0
6.879e+04,0
6.879e+04,0
6.879e+04,0
6.879e+04,0
6.879e+04,0
6.879e+04,0
6.879e+04,0
6.88e+04,0
6.88e+04,0
6.88e+04,0
6.88e+04,0
6.88e+04,0
6.88e+04,0
6.88e+04,0
6.88e+04,0
6.88e+04,0
6.88e+04,0
6.88e+04,0
6.881e+04,0
6.881e+04,0
6.881e+04,0
6.881e+04,0
6.881e+04,0
6.881e+04,0
6.881e+04,0
6.881e+04,0
6.881e+04,0
6.882e+04,0
6.882e+04,0
6.882e+04,0
6.882e+04,0
6.882e+04,0
6.882e+04,0
6.882e+04,0
6.882e+04,0
6.882e+04,0
6.882e+04,0
6.882e+04,0
6.883e+04,0
6.883e+04,0
6.883e+04,0
6.883e+04,0
6.883e+04,0
6.883e+04,0
6.883e+04,0
6.883e+04,0
6.883e+04,0
6.884e+04,0
6.884e+04,0
6.884e+04,0
6.884e+04,0
6.884e+04,0
6.884e+04,0
6.884e+04,0
6.884e+04,0
6.884e+04,0
6.884e+04,0
6.884e+04,0
6.885e+04,0
6.885e+04,0
6.885e+04,0
6.885e+04,0
6.885e+04,0
6.885e+04,0
6.885e+04,0
6.885e+04,0
6.885e+04,0
6.886e+04,0
6.886e+04,0
6.886e+04,0
6.886e+04,0
6.886e+04,0
6.886e+04,0
6.886e+04,0
6.886e+04,0
6.886e+04,0
6.886e+04,0
6.886e+04,0
6.887e+04,0
6.887e+04,0
6.887e+04,0
6.887e+04,0
6.887e+04,0
6.887e+04,0
6.887e+04,0
6.887e+04,0
6.887e+04,0
6.888e+04,0
6.888e+04,0
6.888e+04,0
6.888e+04,0
6.888e+04,0
6.888e+04,0
6.888e+04,0
6.888e+04,0
6.888e+04,0
6.888e+04,0
6.888e+04,0
6.889e+04,0
6.889e+04,0
6.889e+04,0
6.889e+04,0
6.889e+04,0
6.889e+04,0
6.889e+04,0
6.889e+04,0
6.889e+04,0
6.89e+04,0
6.89e+04,0
6.89e+04,0
6.89e+04,0
6.89e+04,0
6.89e+04,0
6.89e+04,0
6.89e+04,0
6.89e+04,0
6.89e+04,0
6.89e+04,0
6.891e+04,0
6.891e+04,0
6.891e+04,0
6.891e+04,0
6.891e+04,0
6.891e+04,0
6.891e+04,0
6.891e+04,0
6.891e+04,0
6.892e+04,0
6.892e+04,0
6.892e+04,0
6.892e+04,0
6.892e+04,0
6.892e+04,0
6.892e+04,0
6.892e+04,0
6.892e+04,0
6.892e+04,0
6.892e+04,0
6.893e+04,0
6.893e+04,0
6.893e+04,0
6.893e+04,0
6.893e+04,0
6.893e+04,0
6.893e+04,0
6.893e+04,0
6.893e+04,0
6.894e+04,0
6.894e+04,0
6.894e+04,0
6.894e+04,0
6.894e+04,0
6.894e+04,0
6.894e+04,0
6.894e+04,0
6.894e+04,0
6.894e+04,0
6.894e+04,0
6.895e+04,0
6.895e+04,0
6.895e+04,0
6.895e+04,0
6.895e+04,0
6.895e+04,0
6.895e+04,0
6.895e+04,0
6.895e+04,0
6.896e+04,0
6.896e+04,0
6.896e+04,0
6.896e+04,0
6.896e+04,0
6.896e+04,0
6.896e+04,0
6.896e+04,0
6.896e+04,0
6.896e+04,0
6.896e+04,0
6.897e+04,0
6.897e+04,0
6.897e+04,0
6.897e+04,0
6.897e+04,0
6.897e+04,0
6.897e+04,0
6.897e+04,0
6.897e+04,0
6.898e+04,0
6.898e+04,0
6.898e+04,0
6.898e+04,0
6.898e+04,0
6.898e+04,0
6.898e+04,0
6.898e+04,0
6.898e+04,0
6.898e+04,0
6.898e+04,0
6.899e+04,0
6.899e+04,0
6.899e+04,0
6.899e+04,0
6.899e+04,0
6.899e+04,0
6.899e+04,0
6.899e+04,0
6.899e+04,0
6.9e+04,0
6.9e+04,0
6.9e+04,0
6.9e+04,0
6.9e+04,0
6.9e+04,0
6.9e+04,0
6.9e+04,0
6.9e+04,0
6.9e+04,0
6.9e+04,0
6.901e+04,0
6.901e+04,0
6.901e+04,0
6.901e+04,0
6.901e+04,0
6.901e+04,0
6.901e+04,0
6.901e+04,0
6.901e+04,0
6.902e+04,0
6.902e+04,0
6.902e+04,0
6.902e+04,0
6.902e+04,0
6.902e+04,0
6.902e+04,0
6.902e+04,0
6.902e+04,0
6.902e+04,0
6.902e+04,0
6.903e+04,0
6.903e+04,0
6.903e+04,0
6.903e+04,0
6.903e+04,0
6.903e+04,0
6.903e+04,0
6.903e+04,0
6.903e+04,0
6.904e+04,0
6.904e+04,0
6.904e+04,0
6.904e+04,0
6.904e+04,0
6.904e+04,0
6.904e+04,0
6.904e+04,0
6.904e+04,0
6.904e+04,0
6.904e+04,0
6.905e+04,0
6.905e+04,0
6.905e+04,0
6.905e+04,0
6.905e+04,0
6.905e+04,0
6.905e+04,0
6.905e+04,0
6.905e+04,0
6.906e+04,0
6.906e+04,0
6.906e+04,0
6.906e+04,0
6.906e+04,0
6.906e+04,0
6.906e+04,0
6.906e+04,0
6.906e+04,0
6.906e+04,0
6.906e+04,0
6.907e+04,0
6.907e+04,0
6.907e+04,0
6.907e+04,0
6.907e+04,0
6.907e+04,0
6.907e+04,0
6.907e+04,0
6.907e+04,0
6.908e+04,0
6.908e+04,0
6.908e+04,0
6.908e+04,0
6.908e+04,0
6.908e+04,0
6.908e+04,0
6.908e+04,0
6.908e+04,0
6.908e+04,0
6.908e+04,0
6.909e+04,0
6.909e+04,0
6.909e+04,0
6.909e+04,0
6.909e+04,0
6.909e+04,0
6.909e+04,0
6.909e+04,0
6.909e+04,0
6.91e+04,0
6.91e+04,0
6.91e+04,0
6.91e+04,0
6.91e+04,0
6.91e+04,0
6.91e+04,0
6.91e+04,0
6.91e+04,0
6.91e+04,0
6.91e+04,0
6.911e+04,0
6.911e+04,0
6.911e+04,0
6.911e+04,0
6.911e+04,0
6.911e+04,0
6.911e+04,0
6.911e+04,0
6.911e+04,0
6.912e+04,0
6.912e+04,0
6.912e+04,0
6.912e+04,0
6.912e+04,0
6.912e+04,0
6.912e+04,0
6.912e+04,0
6.912e+04,0
6.912e+04,0
6.912e+04,0
6.913e+04,0
6.913e+04,0
6.913e+04,0
6.913e+04,0
6.913e+04,0
6.913e+04,0
6.913e+04,0
6.913e+04,0
6.913e+04,0
6.914e+04,0
6.914e+04,0
6.914e+04,0
6.914e+04,0
6.914e+04,0
6.914e+04,0
6.914e+04,0
6.914e+04,0
6.914e+04,0
6.914e+04,0
6.914e+04,0
6.915e+04,0
6.915e+04,0
6.915e+04,0
6.915e+04,0
6.915e+04,0
6.915e+04,0
6.915e+04,0
6.915e+04,0
6.915e+04,0
6.916e+04,0
6.916e+04,0
6.916e+04,0
6.916e+04,0
6.916e+04,0
6.916e+04,0
6.916e+04,0
6.916e+04,0
6.916e+04,0
6.916e+04,0
6.916e+04,0
6.917e+04,0
6.917e+04,0
6.917e+04,0
6.917e+04,0
6.917e+04,0
6.917e+04,0
6.917e+04,0
6.917e+04,0
6.917e+04,0
6.918e+04,0
6.918e+04,0
6.918e+04,0
6.918e+04,0
6.918e+04,0
6.918e+04,0
6.918e+04,0
6.918e+04,0
6.918e+04,0
6.918e+04,0
6.918e+04,0
6.919e+04,0
6.919e+04,0
6.919e+04,0
6.919e+04,0
6.919e+04,0
6.919e+04,0
6.919e+04,0
6.919e+04,0
6.919e+04,0
6.92e+04,0
6.92e+04,0
6.92e+04,0
6.92e+04,0
6.92e+04,0
6.92e+04,0
6.92e+04,0
6.92e+04,0
6.92e+04,0
6.92e+04,0
6.92e+04,0
6.921e+04,0
6.921e+04,0
6.921e+04,0
6.921e+04,0
6.921e+04,0
6.921e+04,0
6.921e+04,0
6.921e+04,0
6.921e+04,0
6.922e+04,0
6.922e+04,0
6.922e+04,0
6.922e+04,0
6.922e+04,0
6.922e+04,0
6.922e+04,0
6.922e+04,0
6.922e+04,0
6.922e+04,0
6.922e+04,0
6.923e+04,0
6.923e+04,0
6.923e+04,0
6.923e+04,0
6.923e+04,0
6.923e+04,0
6.923e+04,0
6.923e+04,0
6.923e+04,0
6.924e+04,0
6.924e+04,0
6.924e+04,0
6.924e+04,0
6.924e+04,0
6.924e+04,0
6.924e+04,0
6.924e+04,0
6.924e+04,0
6.924e+04,0
6.924e+04,0
6.925e+04,0
6.925e+04,0
6.925e+04,0
6.925e+04,0
6.925e+04,0
6.925e+04,0
6.925e+04,0
6.925e+04,0
6.925e+04,0
6.926e+04,0
6.926e+04,0
6.926e+04,0
6.926e+04,0
6.926e+04,0
6.926e+04,0
6.926e+04,0
6.926e+04,0
6.926e+04,0
6.926e+04,0
6.926e+04,0
6.927e+04,0
6.927e+04,0
6.927e+04,0
6.927e+04,0
6.927e+04,0
6.927e+04,0
6.927e+04,0
6.927e+04,0
6.927e+04,0
6.928e+04,0
6.928e+04,0
6.928e+04,0
6.928e+04,0
6.928e+04,0
6.928e+04,0
6.928e+04,0
6.928e+04,0
6.928e+04,0
6.928e+04,0
6.928e+04,0
6.929e+04,0
6.929e+04,0
6.929e+04,0
6.929e+04,0
6.929e+04,0
6.929e+04,0
6.929e+04,0
6.929e+04,0
6.929e+04,0
6.93e+04,0
6.93e+04,0
6.93e+04,0
6.93e+04,0
6.93e+04,0
6.93e+04,0
6.93e+04,0
6.93e+04,0
6.93e+04,0
6.93e+04,0
6.93e+04,0
6.931e+04,0
6.931e+04,0
6.931e+04,0
6.931e+04,0
6.931e+04,0
6.931e+04,0
6.931e+04,0
6.931e+04,0
6.931e+04,0
6.932e+04,0
6.932e+04,0
6.932e+04,0
6.932e+04,0
6.932e+04,0
6.932e+04,0
6.932e+04,0
6.932e+04,0
6.932e+04,0
6.932e+04,0
6.932e+04,0
6.933e+04,0
6.933e+04,0
6.933e+04,0
6.933e+04,0
6.933e+04,0
6.933e+04,0
6.933e+04,0
6.933e+04,0
6.933e+04,0
6.934e+04,0
6.934e+04,0
6.934e+04,0
6.934e+04,0
6.934e+04,0
6.934e+04,0
6.934e+04,0
6.934e+04,0
6.934e+04,0
6.934e+04,0
6.934e+04,0
6.935e+04,0
6.935e+04,0
6.935e+04,0
6.935e+04,0
6.935e+04,0
6.935e+04,0
6.935e+04,0
6.935e+04,0
6.935e+04,0
6.936e+04,0
6.936e+04,0
6.936e+04,0
6.936e+04,0
6.936e+04,0
6.936e+04,0
6.936e+04,0
6.936e+04,0
6.936e+04,0
6.936e+04,0
6.936e+04,0
6.937e+04,0
6.937e+04,0
6.937e+04,0
6.937e+04,0
6.937e+04,0
6.937e+04,0
6.937e+04,0
6.937e+04,0
6.937e+04,0
6.938e+04,0
6.938e+04,0
6.938e+04,0
6.938e+04,0
6.938e+04,0
6.938e+04,0
6.938e+04,0
6.938e+04,0
6.938e+04,0
6.938e+04,0
6.938e+04,0
6.939e+04,0
6.939e+04,0
6.939e+04,0
6.939e+04,0
6.939e+04,0
6.939e+04,0
6.939e+04,0
6.939e+04,0
6.939e+04,0
6.94e+04,0
6.94e+04,0
6.94e+04,0
6.94e+04,0
6.94e+04,0
6.94e+04,0
6.94e+04,0
6.94e+04,0
6.94e+04,0
6.94e+04,0
6.94e+04,0
6.941e+04,0
6.941e+04,0
6.941e+04,0
6.941e+04,0
6.941e+04,0
6.941e+04,0
6.941e+04,0
6.941e+04,0
6.941e+04,0
6.942e+04,0
6.942e+04,0
6.942e+04,0
6.942e+04,0
6.942e+04,0
6.942e+04,0
6.942e+04,0
6.942e+04,0
6.942e+04,0
6.942e+04,0
6.942e+04,0
6.943e+04,0
6.943e+04,0
6.943e+04,0
6.943e+04,0
6.943e+04,0
6.943e+04,0
6.943e+04,0
6.943e+04,0
6.943e+04,0
6.944e+04,0
6.944e+04,0
6.944e+04,0
6.944e+04,0
6.944e+04,0
6.944e+04,0
6.944e+04,0
6.944e+04,0
6.944e+04,0
6.944e+04,0
6.944e+04,0
6.945e+04,0
6.945e+04,0
6.945e+04,0
6.945e+04,0
6.945e+04,0
6.945e+04,0
6.945e+04,0
6.945e+04,0
6.945e+04,0
6.946e+04,0
6.946e+04,0
6.946e+04,0
6.946e+04,0
6.946e+04,0
6.946e+04,0
6.946e+04,0
6.946e+04,0
6.946e+04,0
6.946e+04,0
6.946e+04,0
6.947e+04,0
6.947e+04,0
6.947e+04,0
6.947e+04,0
6.947e+04,0
6.947e+04,0
6.947e+04,0
6.947e+04,0
6.947e+04,0
6.948e+04,0
6.948e+04,0
6.948e+04,0
6.948e+04,0
6.948e+04,0
6.948e+04,0
6.948e+04,0
6.948e+04,0
6.948e+04,0
6.948e+04,0
6.948e+04,0
6.949e+04,0
6.949e+04,0
6.949e+04,0
6.949e+04,0
6.949e+04,0
6.949e+04,0
6.949e+04,0
6.949e+04,0
6.949e+04,0
6.95e+04,0
6.95e+04,0
6.95e+04,0
6.95e+04,0
6.95e+04,0
6.95e+04,0
6.95e+04,0
6.95e+04,0
6.95e+04,0
6.95e+04,0
6.95e+04,0
6.951e+04,0
6.951e+04,0
6.951e+04,0
6.951e+04,0
6.951e+04,0
6.951e+04,0
6.951e+04,0
6.951e+04,0
6.951e+04,0
6.952e+04,0
6.952e+04,0
6.952e+04,0
6.952e+04,0
6.952e+04,0
6.952e+04,0
6.952e+04,0
6.952e+04,0
6.952e+04,0
6.952e+04,0
6.952e+04,0
6.953e+04,0
6.953e+04,0
6.953e+04,0
6.953e+04,0
6.953e+04,0
6.953e+04,0
6.953e+04,0
6.953e+04,0
6.953e+04,0
6.954e+04,0
6.954e+04,0
6.954e+04,0
6.954e+04,0
6.954e+04,0
6.954e+04,0
6.954e+04,0
6.954e+04,0
6.954e+04,0
6.954e+04,0
6.954e+04,0
6.955e+04,0
6.955e+04,0
6.955e+04,0
6.955e+04,0
6.955e+04,0
6.955e+04,0
6.955e+04,0
6.955e+04,0
6.955e+04,0
6.956e+04,0
6.956e+04,0
6.956e+04,0
6.956e+04,0
6.956e+04,0
6.956e+04,0
6.956e+04,0
6.956e+04,0
6.956e+04,0
6.956e+04,0
6.956e+04,0
6.957e+04,0
6.957e+04,0
6.957e+04,0
6.957e+04,0
6.957e+04,0
6.957e+04,0
6.957e+04,0
6.957e+04,0
6.957e+04,0
6.958e+04,0
6.958e+04,0
6.958e+04,0
6.958e+04,0
6.958e+04,0
6.958e+04,0
6.958e+04,0
6.958e+04,0
6.958e+04,0
6.958e+04,0
6.958e+04,0
6.959e+04,0
6.959e+04,0
6.959e+04,0
6.959e+04,0
6.959e+04,0
6.959e+04,0
6.959e+04,0
6.959e+04,0
6.959e+04,0
6.96e+04,0
6.96e+04,0
6.96e+04,0
6.96e+04,0
6.96e+04,0
6.96e+04,0
6.96e+04,0
6.96e+04,0
6.96e+04,0
6.96e+04,0
6.96e+04,0
6.961e+04,0
6.961e+04,0
6.961e+04,0
6.961e+04,0
6.961e+04,0
6.961e+04,0
6.961e+04,0
6.961e+04,0
6.961e+04,0
6.962e+04,0
6.962e+04,0
6.962e+04,0
6.962e+04,0
6.962e+04,0
6.962e+04,0
6.962e+04,0
6.962e+04,0
6.962e+04,0
6.962e+04,0
6.962e+04,0
6.963e+04,0
6.963e+04,0
6.963e+04,0
6.963e+04,0
6.963e+04,0
6.963e+04,0
6.963e+04,0
6.963e+04,0
6.963e+04,0
6.964e+04,0
6.964e+04,0
6.964e+04,0
6.964e+04,0
6.964e+04,0
6.964e+04,0
6.964e+04,0
6.964e+04,0
6.964e+04,0
6.964e+04,0
6.964e+04,0
6.965e+04,0
6.965e+04,0
6.965e+04,0
6.965e+04,0
6.965e+04,0
6.965e+04,0
6.965e+04,0
6.965e+04,0
6.965e+04,0
6.966e+04,0
6.966e+04,0
6.966e+04,0
6.966e+04,0
6.966e+04,0
6.966e+04,0
6.966e+04,0
6.966e+04,0
6.966e+04,0
6.966e+04,0
6.966e+04,0
6.967e+04,0
6.967e+04,0
6.967e+04,0
6.967e+04,0
6.967e+04,0
6.967e+04,0
6.967e+04,0
6.967e+04,0
6.967e+04,0
6.968e+04,0
6.968e+04,0
