Time (ps) (7385 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
6552,0.001276,3.406e-05
6553,0.001276,3.37e-05
6554,0.001276,3.364e-05
6555,0.001277,3.246e-05
6556,0.001277,3.183e-05
6557,0.001277,3.15e-05
6558,0.001277,3.114e-05
6559,0.001277,3.02e-05
6560,0.001278,2.976e-05
6561,0.001278,2.877e-05
6562,0.001278,2.851e-05
6563,0.001278,2.906e-05
6564,0.001279,2.867e-05
6565,0.001279,2.878e-05
6566,0.001279,2.83e-05
6567,0.001278,2.761e-05
6568,0.001277,2.708e-05
6569,0.001276,2.62e-05
6570,0.001276,2.486e-05
6571,0.001276,2.375e-05
6572,0.001277,2.282e-05
6573,0.001277,2.271e-05
6574,0.001277,2.231e-05
6575,0.001276,2.146e-05
6576,0.001275,2.159e-05
6577,0.001275,2.222e-05
6578,0.001274,2.225e-05
6579,0.001273,2.237e-05
6580,0.001272,2.141e-05
6581,0.001272,2.104e-05
6582,0.001271,2.146e-05
6583,0.001271,2.163e-05
6584,0.001271,2.177e-05
6585,0.00127,2.095e-05
6586,0.001271,2.06e-05
6587,0.001271,1.977e-05
6588,0.001272,1.962e-05
6589,0.001272,1.902e-05
6590,0.001273,1.897e-05
6591,0.001274,1.908e-05
6592,0.001273,1.916e-05
6593,0.001273,1.947e-05
6594,0.001273,1.995e-05
6595,0.001273,2.011e-05
6596,0.001273,1.968e-05
6597,0.001274,1.979e-05
6598,0.001274,1.941e-05
6599,0.001274,1.937e-05
6600,0.001274,1.866e-05
6601,0.001274,1.81e-05
6602,0.001274,1.891e-05
6603,0.001274,1.942e-05
6604,0.001273,2.029e-05
6605,0.001273,2.081e-05
6606,0.001272,2.171e-05
6607,0.001272,2.257e-05
6608,0.001271,2.391e-05
6609,0.001271,2.402e-05
6610,0.001271,2.44e-05
6611,0.001271,2.485e-05
6612,0.00127,2.515e-05
6613,0.00127,2.599e-05
6614,0.001269,2.623e-05
6615,0.001269,2.626e-05
6616,0.001268,2.716e-05
6617,0.001268,2.758e-05
6618,0.001268,2.825e-05
6619,0.001267,2.775e-05
6620,0.001267,2.836e-05
6621,0.001266,2.876e-05
6622,0.001266,2.902e-05
6623,0.001265,2.932e-05
6624,0.001264,2.925e-05
6625,0.001264,2.919e-05
6626,0.001263,2.939e-05
6627,0.001263,2.962e-05
6628,0.001263,3.03e-05
6629,0.001262,3.092e-05
6630,0.001262,3.09e-05
6631,0.001263,3.164e-05
6632,0.001263,3.192e-05
6633,0.001262,3.18e-05
6634,0.001262,3.148e-05
6635,0.001261,3.194e-05
6636,0.001261,3.216e-05
6637,0.001261,3.223e-05
6638,0.001261,3.228e-05
6639,0.001261,3.176e-05
6640,0.00126,3.062e-05
6641,0.001259,2.995e-05
6642,0.001258,2.902e-05
6643,0.001257,2.79e-05
6644,0.001257,2.758e-05
6645,0.001256,2.711e-05
6646,0.001256,2.705e-05
6647,0.001256,2.675e-05
6648,0.001256,2.635e-05
6649,0.001256,2.629e-05
6650,0.001257,2.685e-05
6651,0.001256,2.71e-05
6652,0.001256,2.786e-05
6653,0.001255,2.894e-05
6654,0.001255,2.959e-05
6655,0.001255,3.171e-05
6656,0.001255,3.289e-05
6657,0.001256,3.415e-05
6658,0.001256,3.472e-05
6659,0.001255,3.533e-05
6660,0.001255,3.528e-05
6661,0.001255,3.45e-05
6662,0.001256,3.44e-05
6663,0.001255,3.438e-05
6664,0.001255,3.385e-05
6665,0.001255,3.336e-05
6666,0.001255,3.293e-05
6667,0.001254,3.315e-05
6668,0.001255,3.32e-05
6669,0.001254,3.299e-05
6670,0.001254,3.291e-05
6671,0.001253,3.26e-05
6672,0.001253,3.322e-05
6673,0.001252,3.318e-05
6674,0.001252,3.318e-05
6675,0.001252,3.317e-05
6676,0.001252,3.346e-05
6677,0.001251,3.332e-05
6678,0.001251,3.297e-05
6679,0.001252,3.297e-05
6680,0.001252,3.241e-05
6681,0.001253,3.27e-05
6682,0.001253,3.207e-05
6683,0.001254,3.212e-05
6684,0.001254,3.263e-05
6685,0.001254,3.246e-05
6686,0.001253,3.308e-05
6687,0.001253,3.38e-05
6688,0.001253,3.407e-05
6689,0.001253,3.412e-05
6690,0.001254,3.481e-05
6691,0.001254,3.461e-05
6692,0.001254,3.478e-05
6693,0.001254,3.502e-05
6694,0.001254,3.528e-05
6695,0.001254,3.585e-05
6696,0.001254,3.564e-05
6697,0.001254,3.556e-05
6698,0.001254,3.566e-05
6699,0.001255,3.584e-05
6700,0.001255,3.668e-05
6701,0.001256,3.744e-05
6702,0.001256,3.815e-05
6703,0.001257,3.84e-05
6704,0.001256,3.881e-05
6705,0.001256,3.972e-05
6706,0.001255,3.97e-05
6707,0.001255,3.948e-05
6708,0.001255,3.991e-05
6709,0.001255,4.021e-05
6710,0.001255,4.037e-05
6711,0.001255,4.073e-05
6712,0.001255,4.154e-05
6713,0.001255,4.156e-05
6714,0.001255,4.148e-05
6715,0.001255,4.148e-05
6716,0.001254,4.108e-05
6717,0.001255,4.094e-05
6718,0.001255,4.147e-05
6719,0.001254,4.193e-05
6720,0.001254,4.186e-05
6721,0.001254,4.153e-05
6722,0.001254,4.168e-05
6723,0.001253,4.129e-05
6724,0.001253,4.125e-05
6725,0.001253,4.121e-05
6726,0.001253,4.196e-05
6727,0.001253,4.281e-05
6728,0.001253,4.31e-05
6729,0.001253,4.301e-05
6730,0.001253,4.348e-05
6731,0.001252,4.335e-05
6732,0.001251,4.392e-05
6733,0.00125,4.449e-05
6734,0.001249,4.421e-05
6735,0.001249,4.467e-05
6736,0.001248,4.506e-05
6737,0.001246,4.459e-05
6738,0.001246,4.502e-05
6739,0.001246,4.553e-05
6740,0.001245,4.596e-05
6741,0.001245,4.634e-05
6742,0.001245,4.704e-05
6743,0.001245,4.741e-05
6744,0.001245,4.685e-05
6745,0.001245,4.675e-05
6746,0.001246,4.642e-05
6747,0.001245,4.664e-05
6748,0.001245,4.72e-05
6749,0.001246,4.701e-05
6750,0.001246,4.708e-05
6751,0.001246,4.756e-05
6752,0.001246,4.718e-05
6753,0.001247,4.769e-05
6754,0.001247,4.793e-05
6755,0.001246,4.75e-05
6756,0.001246,4.675e-05
6757,0.001246,4.574e-05
6758,0.001246,4.541e-05
6759,0.001246,4.479e-05
6760,0.001246,4.429e-05
6761,0.001246,4.385e-05
6762,0.001246,4.327e-05
6763,0.001246,4.304e-05
6764,0.001247,4.314e-05
6765,0.001246,4.266e-05
6766,0.001247,4.276e-05
6767,0.001247,4.261e-05
6768,0.001247,4.205e-05
6769,0.001247,4.167e-05
6770,0.001248,4.115e-05
6771,0.001248,4.053e-05
6772,0.001248,3.938e-05
6773,0.001247,3.854e-05
6774,0.001246,3.878e-05
6775,0.001245,3.845e-05
6776,0.001245,3.877e-05
6777,0.001244,3.922e-05
6778,0.001243,3.974e-05
6779,0.001242,4.041e-05
6780,0.001241,4.097e-05
6781,0.001239,4.139e-05
6782,0.001239,4.217e-05
6783,0.001238,4.261e-05
6784,0.001238,4.394e-05
6785,0.001238,4.461e-05
6786,0.001238,4.492e-05
6787,0.001237,4.564e-05
6788,0.001237,4.679e-05
6789,0.001236,4.704e-05
6790,0.001237,4.792e-05
6791,0.001236,4.804e-05
6792,0.001237,4.88e-05
6793,0.001236,4.888e-05
6794,0.001236,4.788e-05
6795,0.001236,4.734e-05
6796,0.001236,4.777e-05
6797,0.001236,4.793e-05
6798,0.001235,4.766e-05
6799,0.001235,4.753e-05
6800,0.001235,4.747e-05
6801,0.001235,4.767e-05
6802,0.001235,4.707e-05
6803,0.001234,4.754e-05
6804,0.001233,4.725e-05
6805,0.001232,4.72e-05
6806,0.001232,4.757e-05
6807,0.001232,4.768e-05
6808,0.001231,4.752e-05
6809,0.001231,4.776e-05
6810,0.00123,4.765e-05
6811,0.001231,4.764e-05
6812,0.001231,4.736e-05
6813,0.001231,4.737e-05
6814,0.001232,4.74e-05
6815,0.001231,4.75e-05
6816,0.001232,4.721e-05
6817,0.001232,4.702e-05
6818,0.001233,4.656e-05
6819,0.001233,4.626e-05
6820,0.001233,4.605e-05
6821,0.001233,4.607e-05
6822,0.001234,4.604e-05
6823,0.001234,4.651e-05
6824,0.001235,4.706e-05
6825,0.001235,4.692e-05
6826,0.001236,4.668e-05
6827,0.001236,4.686e-05
6828,0.001237,4.698e-05
6829,0.001236,4.639e-05
6830,0.001238,4.627e-05
6831,0.001238,4.614e-05
6832,0.001238,4.602e-05
6833,0.001239,4.603e-05
6834,0.001239,4.574e-05
6835,0.001239,4.56e-05
6836,0.00124,4.527e-05
6837,0.00124,4.493e-05
6838,0.001241,4.472e-05
6839,0.001241,4.424e-05
6840,0.001241,4.388e-05
6841,0.001241,4.352e-05
6842,0.00124,4.296e-05
6843,0.00124,4.273e-05
6844,0.001239,4.247e-05
6845,0.001239,4.069e-05
6846,0.001238,4.005e-05
6847,0.001237,3.981e-05
6848,0.001237,3.975e-05
6849,0.001237,3.985e-05
6850,0.001237,3.949e-05
6851,0.001237,3.985e-05
6852,0.001238,4.023e-05
6853,0.001238,4.024e-05
6854,0.001238,4.07e-05
6855,0.001238,4.071e-05
6856,0.001238,4.147e-05
6857,0.001238,4.255e-05
6858,0.001239,4.36e-05
6859,0.001239,4.381e-05
6860,0.001239,4.384e-05
6861,0.001239,4.318e-05
6862,0.001239,4.337e-05
6863,0.001239,4.281e-05
6864,0.001238,4.278e-05
6865,0.001239,4.259e-05
6866,0.001239,4.23e-05
6867,0.00124,4.202e-05
6868,0.001241,4.229e-05
6869,0.001241,4.182e-05
6870,0.001241,4.17e-05
6871,0.001241,4.225e-05
6872,0.001241,4.21e-05
6873,0.001241,4.227e-05
6874,0.001242,4.241e-05
6875,0.001242,4.294e-05
6876,0.001242,4.429e-05
6877,0.001243,4.449e-05
6878,0.001242,4.432e-05
6879,0.001243,4.432e-05
6880,0.001243,4.503e-05
6881,0.001242,4.55e-05
6882,0.001242,4.601e-05
6883,0.001241,4.598e-05
6884,0.001241,4.613e-05
6885,0.00124,4.652e-05
6886,0.00124,4.689e-05
6887,0.00124,4.787e-05
6888,0.00124,4.746e-05
6889,0.00124,4.747e-05
6890,0.00124,4.732e-05
6891,0.00124,4.7e-05
6892,0.001239,4.726e-05
6893,0.001239,4.728e-05
6894,0.00124,4.713e-05
6895,0.00124,4.75e-05
6896,0.00124,4.79e-05
6897,0.00124,4.824e-05
6898,0.001241,4.869e-05
6899,0.00124,4.862e-05
6900,0.001241,4.89e-05
6901,0.001241,4.962e-05
6902,0.001241,5.005e-05
6903,0.001242,5.06e-05
6904,0.001243,4.973e-05
6905,0.001243,4.988e-05
6906,0.001243,5.034e-05
6907,0.001244,5.121e-05
6908,0.001244,5.166e-05
6909,0.001245,5.237e-05
6910,0.001245,5.247e-05
6911,0.001246,5.277e-05
6912,0.001247,5.223e-05
6913,0.001247,5.187e-05
6914,0.001248,5.128e-05
6915,0.001248,5.096e-05
6916,0.001248,5.086e-05
6917,0.001248,5.093e-05
6918,0.001248,5.091e-05
6919,0.001248,5.089e-05
6920,0.001248,5.033e-05
6921,0.001248,5.014e-05
6922,0.001247,4.906e-05
6923,0.001247,4.866e-05
6924,0.001247,4.832e-05
6925,0.001247,4.771e-05
6926,0.001247,4.796e-05
6927,0.001246,4.839e-05
6928,0.001246,4.818e-05
6929,0.001248,4.937e-05
6930,0.001248,5.055e-05
6931,0.001249,5.131e-05
6932,0.001249,5.204e-05
6933,0.001249,5.216e-05
6934,0.001249,5.273e-05
6935,0.001249,5.369e-05
6936,0.001249,5.417e-05
6937,0.001249,5.462e-05
6938,0.001249,5.494e-05
6939,0.001249,5.497e-05
6940,0.00125,5.519e-05
6941,0.00125,5.524e-05
6942,0.00125,5.521e-05
6943,0.00125,5.498e-05
6944,0.001249,5.534e-05
6945,0.001249,5.605e-05
6946,0.001249,5.671e-05
6947,0.001249,5.695e-05
6948,0.001249,5.809e-05
6949,0.001248,5.734e-05
6950,0.001248,5.745e-05
6951,0.001247,5.632e-05
6952,0.001247,5.599e-05
6953,0.001247,5.556e-05
6954,0.001246,5.502e-05
6955,0.001246,5.448e-05
6956,0.001246,5.374e-05
6957,0.001246,5.36e-05
6958,0.001247,5.296e-05
6959,0.001246,5.154e-05
6960,0.001246,5.081e-05
6961,0.001246,5.014e-05
6962,0.001246,5.016e-05
6963,0.001246,5.006e-05
6964,0.001246,4.946e-05
6965,0.001246,4.868e-05
6966,0.001246,4.776e-05
6967,0.001247,4.752e-05
6968,0.001247,4.711e-05
6969,0.001246,4.695e-05
6970,0.001246,4.642e-05
6971,0.001245,4.672e-05
6972,0.001246,4.736e-05
6973,0.001246,4.845e-05
6974,0.001245,4.84e-05
6975,0.001246,4.911e-05
6976,0.001246,4.959e-05
6977,0.001245,5.009e-05
6978,0.001246,5.079e-05
6979,0.001245,5.085e-05
6980,0.001245,5.099e-05
6981,0.001245,5.12e-05
6982,0.001244,5.092e-05
6983,0.001243,5.112e-05
6984,0.001244,5.29e-05
6985,0.001244,5.383e-05
6986,0.001244,5.559e-05
6987,0.001244,5.616e-05
6988,0.001244,5.724e-05
6989,0.001244,5.853e-05
6990,0.001243,5.919e-05
6991,0.001243,5.995e-05
6992,0.001243,6.053e-05
6993,0.001243,6.133e-05
6994,0.001243,6.204e-05
6995,0.001243,6.234e-05
6996,0.001242,6.22e-05
6997,0.001242,6.224e-05
6998,0.001242,6.187e-05
6999,0.001242,6.158e-05
7000,0.001242,6.192e-05
7001,0.001242,6.211e-05
7002,0.001242,6.256e-05
7003,0.001242,6.22e-05
7004,0.001242,6.247e-05
7005,0.001242,6.268e-05
7006,0.001242,6.229e-05
7007,0.001242,6.184e-05
7008,0.001242,6.17e-05
7009,0.001242,6.081e-05
7010,0.001242,6.096e-05
7011,0.001242,6.022e-05
7012,0.001243,5.96e-05
7013,0.001242,5.834e-05
7014,0.00124,5.725e-05
7015,0.00124,5.732e-05
7016,0.001239,5.789e-05
7017,0.001239,5.808e-05
7018,0.001238,5.831e-05
7019,0.001237,5.838e-05
7020,0.001237,5.838e-05
7021,0.001236,5.831e-05
7022,0.001234,5.802e-05
7023,0.001234,5.75e-05
7024,0.001232,5.699e-05
7025,0.001231,5.63e-05
7026,0.00123,5.611e-05
7027,0.001229,5.543e-05
7028,0.001229,5.541e-05
7029,0.001227,5.497e-05
7030,0.001227,5.534e-05
7031,0.001226,5.486e-05
7032,0.001225,5.427e-05
7033,0.001225,5.438e-05
7034,0.001224,5.415e-05
7035,0.001225,5.419e-05
7036,0.001224,5.425e-05
7037,0.001225,5.418e-05
7038,0.001225,5.407e-05
7039,0.001226,5.445e-05
7040,0.001226,5.485e-05
7041,0.001226,5.561e-05
7042,0.001226,5.58e-05
7043,0.001226,5.624e-05
7044,0.001227,5.672e-05
7045,0.001228,5.648e-05
7046,0.001228,5.685e-05
7047,0.001228,5.709e-05
7048,0.001228,5.78e-05
7049,0.001229,5.842e-05
7050,0.00123,5.92e-05
7051,0.001231,5.945e-05
7052,0.001231,5.996e-05
7053,0.001231,6.002e-05
7054,0.001231,5.92e-05
7055,0.001231,5.93e-05
7056,0.001231,6.024e-05
7057,0.001231,6.071e-05
7058,0.001229,6.161e-05
7059,0.001229,6.208e-05
7060,0.001228,6.271e-05
7061,0.001228,6.309e-05
7062,0.001228,6.371e-05
7063,0.001227,6.387e-05
7064,0.001227,6.408e-05
7065,0.001227,6.473e-05
7066,0.001228,6.582e-05
7067,0.001229,6.626e-05
7068,0.001229,6.586e-05
7069,0.00123,6.7e-05
7070,0.00123,6.729e-05
7071,0.00123,6.732e-05
7072,0.001231,6.768e-05
7073,0.001232,6.848e-05
7074,0.001233,6.878e-05
7075,0.001234,6.979e-05
7076,0.001234,6.962e-05
7077,0.001235,7.063e-05
7078,0.001235,7.008e-05
7079,0.001235,7.006e-05
7080,0.001235,7.06e-05
7081,0.001235,7.067e-05
7082,0.001235,7.139e-05
7083,0.001235,7.123e-05
7084,0.001236,7.15e-05
7085,0.001235,7.179e-05
7086,0.001236,7.163e-05
7087,0.001237,7.24e-05
7088,0.001237,7.221e-05
7089,0.001238,7.269e-05
7090,0.001239,7.366e-05
7091,0.001239,7.456e-05
7092,0.001239,7.549e-05
7093,0.001239,7.603e-05
7094,0.001239,7.619e-05
7095,0.001239,7.594e-05
7096,0.001239,7.618e-05
7097,0.001239,7.579e-05
7098,0.001239,7.566e-05
7099,0.001239,7.512e-05
7100,0.001239,7.512e-05
7101,0.001239,7.428e-05
7102,0.001239,7.371e-05
7103,0.001238,7.376e-05
7104,0.001238,7.313e-05
7105,0.001238,7.299e-05
7106,0.001238,7.226e-05
7107,0.001238,7.214e-05
7108,0.001238,7.295e-05
7109,0.001239,7.365e-05
7110,0.001239,7.364e-05
7111,0.001239,7.353e-05
7112,0.00124,7.382e-05
7113,0.00124,7.319e-05
7114,0.00124,7.272e-05
7115,0.001241,7.268e-05
7116,0.001241,7.212e-05
7117,0.001241,7.227e-05
7118,0.00124,7.304e-05
7119,0.00124,7.355e-05
7120,0.00124,7.41e-05
7121,0.001239,7.472e-05
7122,0.001238,7.441e-05
7123,0.001238,7.496e-05
7124,0.001237,7.468e-05
7125,0.001238,7.504e-05
7126,0.001237,7.547e-05
7127,0.001236,7.58e-05
7128,0.001236,7.684e-05
7129,0.001235,7.66e-05
7130,0.001235,7.67e-05
7131,0.001235,7.658e-05
7132,0.001235,7.662e-05
7133,0.001235,7.759e-05
7134,0.001234,7.763e-05
7135,0.001234,7.764e-05
7136,0.001234,7.782e-05
7137,0.001234,7.704e-05
7138,0.001234,7.771e-05
7139,0.001234,7.771e-05
7140,0.001234,7.869e-05
7141,0.001234,7.888e-05
7142,0.001234,7.844e-05
7143,0.001234,7.816e-05
7144,0.001235,7.831e-05
7145,0.001236,7.869e-05
7146,0.001235,7.929e-05
7147,0.001236,7.893e-05
7148,0.001237,7.932e-05
7149,0.001236,7.911e-05
7150,0.001236,7.956e-05
7151,0.001236,8.014e-05
7152,0.001236,7.963e-05
7153,0.001236,8.021e-05
7154,0.001237,7.952e-05
7155,0.001238,7.957e-05
7156,0.001238,7.878e-05
7157,0.001238,7.973e-05
7158,0.001239,7.922e-05
7159,0.00124,7.916e-05
7160,0.001239,7.878e-05
7161,0.001239,7.821e-05
7162,0.00124,7.702e-05
7163,0.00124,7.71e-05
7164,0.001241,7.7e-05
7165,0.001241,7.672e-05
7166,0.001241,7.712e-05
7167,0.001241,7.719e-05
7168,0.001242,7.816e-05
7169,0.001241,7.823e-05
7170,0.001242,7.758e-05
7171,0.001242,7.738e-05
7172,0.00124,7.598e-05
7173,0.00124,7.545e-05
7174,0.001239,7.59e-05
7175,0.001239,7.559e-05
7176,0.00124,7.525e-05
7177,0.00124,7.509e-05
7178,0.00124,7.477e-05
7179,0.00124,7.479e-05
7180,0.00124,7.406e-05
7181,0.00124,7.402e-05
7182,0.00124,7.402e-05
7183,0.001241,7.439e-05
7184,0.001241,7.499e-05
7185,0.001242,7.471e-05
7186,0.001243,7.472e-05
7187,0.001244,7.413e-05
7188,0.001244,7.376e-05
7189,0.001245,7.363e-05
7190,0.001245,7.37e-05
7191,0.001245,7.342e-05
7192,0.001245,7.259e-05
7193,0.001245,7.166e-05
7194,0.001245,7.145e-05
7195,0.001244,7.12e-05
7196,0.001244,7.071e-05
7197,0.001243,7.025e-05
7198,0.001242,7.02e-05
7199,0.001242,7.03e-05
7200,0.001242,6.967e-05
7201,0.001243,6.977e-05
7202,0.001243,6.97e-05
7203,0.001243,6.952e-05
7204,0.001242,6.98e-05
7205,0.001242,6.925e-05
7206,0.001241,6.912e-05
7207,0.001241,6.963e-05
7208,0.00124,6.852e-05
7209,0.00124,6.769e-05
7210,0.00124,6.821e-05
7211,0.00124,6.819e-05
7212,0.00124,6.861e-05
7213,0.00124,6.867e-05
7214,0.00124,6.858e-05
7215,0.001239,6.843e-05
7216,0.001239,6.798e-05
7217,0.001239,6.894e-05
7218,0.001239,6.88e-05
7219,0.001239,6.934e-05
7220,0.001239,6.942e-05
7221,0.001239,6.976e-05
7222,0.001239,7.045e-05
7223,0.00124,7.117e-05
7224,0.00124,7.172e-05
7225,0.00124,7.149e-05
7226,0.001241,7.232e-05
7227,0.001241,7.276e-05
7228,0.001241,7.215e-05
7229,0.001241,7.19e-05
7230,0.001242,7.202e-05
7231,0.001241,7.197e-05
7232,0.00124,7.128e-05
7233,0.00124,7.159e-05
7234,0.00124,7.135e-05
7235,0.001241,7.102e-05
7236,0.001241,7.159e-05
7237,0.001241,7.074e-05
7238,0.001242,7.076e-05
7239,0.001242,7.088e-05
7240,0.001242,6.966e-05
7241,0.001243,6.897e-05
7242,0.001244,6.844e-05
7243,0.001244,6.769e-05
7244,0.001244,6.722e-05
7245,0.001244,6.658e-05
7246,0.001243,6.656e-05
7247,0.001243,6.64e-05
7248,0.001243,6.61e-05
7249,0.001243,6.583e-05
7250,0.001244,6.652e-05
7251,0.001244,6.693e-05
7252,0.001244,6.776e-05
7253,0.001244,6.849e-05
7254,0.001244,6.881e-05
7255,0.001244,6.748e-05
7256,0.001244,6.815e-05
7257,0.001244,6.785e-05
7258,0.001244,6.777e-05
7259,0.001243,6.834e-05
7260,0.001243,6.791e-05
7261,0.001243,6.658e-05
7262,0.001242,6.512e-05
7263,0.001242,6.394e-05
7264,0.001241,6.339e-05
7265,0.001241,6.204e-05
7266,0.001241,6.152e-05
7267,0.001239,6.029e-05
7268,0.001238,5.907e-05
7269,0.001237,5.843e-05
7270,0.001237,5.859e-05
7271,0.001236,5.819e-05
7272,0.001236,5.888e-05
7273,0.001236,5.889e-05
7274,0.001235,5.865e-05
7275,0.001235,5.818e-05
7276,0.001235,5.872e-05
7277,0.001235,5.865e-05
7278,0.001236,5.872e-05
7279,0.001236,5.893e-05
7280,0.001235,5.925e-05
7281,0.001236,5.918e-05
7282,0.001235,5.902e-05
7283,0.001237,5.864e-05
7284,0.001237,5.756e-05
7285,0.001239,5.746e-05
7286,0.001239,5.685e-05
7287,0.00124,5.684e-05
7288,0.001241,5.758e-05
7289,0.001242,5.802e-05
7290,0.001243,5.789e-05
7291,0.001243,5.759e-05
7292,0.001243,5.758e-05
7293,0.001243,5.709e-05
7294,0.001243,5.64e-05
7295,0.001242,5.67e-05
7296,0.001241,5.656e-05
7297,0.001241,5.652e-05
7298,0.00124,5.584e-05
7299,0.001239,5.54e-05
7300,0.001239,5.59e-05
7301,0.001238,5.596e-05
7302,0.001238,5.606e-05
7303,0.001238,5.627e-05
7304,0.001237,5.646e-05
7305,0.001236,5.656e-05
7306,0.001236,5.68e-05
7307,0.001236,5.764e-05
7308,0.001236,5.796e-05
7309,0.001236,5.824e-05
7310,0.001235,5.875e-05
7311,0.001235,5.892e-05
7312,0.001235,5.869e-05
7313,0.001235,5.944e-05
7314,0.001235,5.874e-05
7315,0.001234,5.9e-05
7316,0.001234,5.855e-05
7317,0.001234,5.816e-05
7318,0.001234,5.747e-05
7319,0.001233,5.74e-05
7320,0.001233,5.63e-05
7321,0.001232,5.633e-05
7322,0.001232,5.655e-05
7323,0.001232,5.665e-05
7324,0.001231,5.637e-05
7325,0.001231,5.709e-05
7326,0.001231,5.634e-05
7327,0.001231,5.644e-05
7328,0.001231,5.632e-05
7329,0.001232,5.667e-05
7330,0.001232,5.724e-05
7331,0.001234,5.781e-05
7332,0.001235,5.715e-05
7333,0.001236,5.798e-05
7334,0.001237,5.772e-05
7335,0.001236,5.733e-05
7336,0.001236,5.696e-05
7337,0.001236,5.644e-05
7338,0.001237,5.607e-05
7339,0.001237,5.612e-05
7340,0.001238,5.622e-05
7341,0.001238,5.559e-05
7342,0.001239,5.509e-05
7343,0.001238,5.454e-05
7344,0.001238,5.386e-05
7345,0.001237,5.469e-05
7346,0.001236,5.452e-05
7347,0.001235,5.47e-05
7348,0.001234,5.47e-05
7349,0.001233,5.479e-05
7350,0.001232,5.432e-05
7351,0.001232,5.386e-05
7352,0.001231,5.458e-05
7353,0.001231,5.531e-05
7354,0.001231,5.598e-05
7355,0.00123,5.667e-05
7356,0.00123,5.748e-05
7357,0.001229,5.799e-05
7358,0.001228,5.847e-05
7359,0.001228,5.898e-05
7360,0.001228,5.938e-05
7361,0.001228,5.913e-05
7362,0.001227,5.893e-05
7363,0.001227,5.879e-05
7364,0.001227,5.803e-05
7365,0.001227,5.804e-05
7366,0.001226,5.851e-05
7367,0.001227,5.831e-05
7368,0.001226,5.84e-05
7369,0.001227,5.901e-05
7370,0.001227,5.815e-05
7371,0.001228,5.842e-05
7372,0.001227,5.902e-05
7373,0.001227,5.905e-05
7374,0.001227,5.902e-05
7375,0.001227,5.878e-05
7376,0.001228,5.912e-05
7377,0.001228,5.887e-05
7378,0.001228,5.776e-05
7379,0.001228,5.711e-05
7380,0.001229,5.614e-05
7381,0.001229,5.531e-05
7382,0.00123,5.548e-05
7383,0.001231,5.494e-05
7384,0.001231,5.49e-05
7385,0.001232,5.506e-05
7386,0.001232,5.482e-05
7387,0.001232,5.547e-05
7388,0.001233,5.616e-05
7389,0.001232,5.663e-05
7390,0.001233,5.684e-05
7391,0.001233,5.654e-05
7392,0.001232,5.529e-05
7393,0.001231,5.34e-05
7394,0.00123,5.123e-05
7395,0.001229,4.982e-05
7396,0.001228,4.883e-05
7397,0.001228,4.736e-05
7398,0.001229,4.684e-05
7399,0.001228,4.619e-05
7400,0.001228,4.554e-05
7401,0.001227,4.485e-05
7402,0.001227,4.339e-05
7403,0.001227,4.197e-05
7404,0.001227,4.11e-05
7405,0.001226,4.07e-05
7406,0.001225,4.054e-05
7407,0.001224,3.988e-05
7408,0.001223,3.868e-05
7409,0.001223,3.837e-05
7410,0.001222,3.753e-05
7411,0.001221,3.753e-05
7412,0.00122,3.708e-05
7413,0.001219,3.658e-05
7414,0.001219,3.633e-05
7415,0.001218,3.488e-05
7416,0.001218,3.475e-05
7417,0.001216,3.483e-05
7418,0.001215,3.478e-05
7419,0.001215,3.483e-05
7420,0.001214,3.503e-05
7421,0.001214,3.452e-05
7422,0.001213,3.436e-05
7423,0.001213,3.451e-05
7424,0.001213,3.439e-05
7425,0.001212,3.412e-05
7426,0.001212,3.403e-05
7427,0.001212,3.353e-05
7428,0.001212,3.274e-05
7429,0.001212,3.202e-05
7430,0.001212,3.102e-05
7431,0.001213,3.121e-05
7432,0.001213,3.134e-05
7433,0.001214,3.18e-05
7434,0.001214,3.209e-05
7435,0.001215,3.225e-05
7436,0.001216,3.29e-05
7437,0.001216,3.254e-05
7438,0.001217,3.313e-05
7439,0.001217,3.282e-05
7440,0.001217,3.215e-05
7441,0.001216,3.118e-05
7442,0.001216,3.098e-05
7443,0.001216,3.037e-05
7444,0.001217,2.966e-05
7445,0.001216,2.936e-05
7446,0.001216,2.861e-05
7447,0.001216,2.843e-05
7448,0.001217,2.783e-05
7449,0.001217,2.754e-05
7450,0.001217,2.759e-05
7451,0.001217,2.679e-05
7452,0.001217,2.701e-05
7453,0.001218,2.709e-05
7454,0.001219,2.663e-05
7455,0.00122,2.631e-05
7456,0.001221,2.549e-05
7457,0.001223,2.476e-05
7458,0.001224,2.46e-05
7459,0.001225,2.388e-05
7460,0.001227,2.375e-05
7461,0.001228,2.323e-05
7462,0.001228,2.249e-05
7463,0.001229,2.236e-05
7464,0.001229,2.206e-05
7465,0.00123,2.149e-05
7466,0.001231,2.144e-05
7467,0.001232,2.269e-05
7468,0.001232,2.308e-05
7469,0.001234,2.318e-05
7470,0.001235,2.347e-05
7471,0.001235,2.378e-05
7472,0.001235,2.4e-05
7473,0.001235,2.386e-05
7474,0.001236,2.331e-05
7475,0.001237,2.405e-05
7476,0.001237,2.458e-05
7477,0.001237,2.562e-05
7478,0.001237,2.552e-05
7479,0.001238,2.618e-05
7480,0.001238,2.506e-05
7481,0.001238,2.479e-05
