Time (ps) (5551 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
6721,0.001068,2.922e-05
6722,0.001068,2.948e-05
6723,0.001068,2.905e-05
6724,0.001068,2.952e-05
6725,0.001068,2.891e-05
6726,0.001068,2.861e-05
6727,0.001069,2.883e-05
6728,0.001068,2.829e-05
6729,0.001069,2.848e-05
6730,0.00107,2.852e-05
6731,0.00107,2.911e-05
6732,0.001071,2.935e-05
6733,0.001072,2.97e-05
6734,0.001072,2.971e-05
6735,0.001073,3.018e-05
6736,0.001073,3.069e-05
6737,0.001074,3.104e-05
6738,0.001074,3.154e-05
6739,0.001074,3.231e-05
6740,0.001074,3.236e-05
6741,0.001074,3.241e-05
6742,0.001075,3.223e-05
6743,0.001075,3.182e-05
6744,0.001075,3.087e-05
6745,0.001075,3.032e-05
6746,0.001075,2.974e-05
6747,0.001075,2.996e-05
6748,0.001075,2.959e-05
6749,0.001073,2.852e-05
6750,0.001073,2.785e-05
6751,0.001072,2.686e-05
6752,0.001072,2.657e-05
6753,0.001071,2.564e-05
6754,0.001071,2.565e-05
6755,0.001071,2.511e-05
6756,0.00107,2.482e-05
6757,0.001069,2.445e-05
6758,0.001069,2.397e-05
6759,0.001069,2.309e-05
6760,0.001069,2.283e-05
6761,0.001069,2.217e-05
6762,0.001069,2.175e-05
6763,0.00107,2.127e-05
6764,0.00107,2.101e-05
6765,0.00107,2.065e-05
6766,0.00107,2.009e-05
6767,0.00107,1.995e-05
6768,0.00107,1.958e-05
6769,0.001071,1.98e-05
6770,0.001071,1.934e-05
6771,0.00107,1.844e-05
6772,0.00107,1.788e-05
6773,0.00107,1.772e-05
6774,0.00107,1.745e-05
6775,0.00107,1.721e-05
6776,0.00107,1.682e-05
6777,0.00107,1.628e-05
6778,0.001069,1.692e-05
6779,0.001069,1.738e-05
6780,0.001069,1.723e-05
6781,0.001068,1.766e-05
6782,0.001068,1.704e-05
6783,0.001068,1.759e-05
6784,0.001068,1.769e-05
6785,0.001069,1.757e-05
6786,0.001069,1.745e-05
6787,0.001069,1.7e-05
6788,0.001069,1.632e-05
6789,0.00107,1.531e-05
6790,0.00107,1.514e-05
6791,0.00107,1.511e-05
6792,0.00107,1.516e-05
6793,0.00107,1.473e-05
6794,0.00107,1.463e-05
6795,0.00107,1.487e-05
6796,0.001071,1.515e-05
6797,0.001071,1.452e-05
6798,0.001071,1.451e-05
6799,0.001071,1.452e-05
6800,0.001071,1.411e-05
6801,0.00107,1.346e-05
6802,0.001069,1.358e-05
6803,0.001068,1.438e-05
6804,0.001067,1.487e-05
6805,0.001066,1.551e-05
6806,0.001065,1.614e-05
6807,0.001065,1.611e-05
6808,0.001064,1.62e-05
6809,0.001063,1.603e-05
6810,0.001063,1.561e-05
6811,0.001062,1.517e-05
6812,0.001061,1.464e-05
6813,0.001061,1.459e-05
6814,0.00106,1.485e-05
6815,0.00106,1.435e-05
6816,0.00106,1.435e-05
6817,0.001059,1.361e-05
6818,0.001059,1.351e-05
6819,0.001059,1.336e-05
6820,0.001059,1.341e-05
6821,0.001059,1.33e-05
6822,0.001059,1.331e-05
6823,0.001059,1.319e-05
6824,0.001059,1.302e-05
6825,0.001059,1.371e-05
6826,0.001059,1.352e-05
6827,0.00106,1.331e-05
6828,0.001061,1.392e-05
6829,0.001061,1.4e-05
6830,0.001062,1.383e-05
6831,0.001062,1.384e-05
6832,0.001063,1.396e-05
6833,0.001064,1.503e-05
6834,0.001064,1.516e-05
6835,0.001065,1.521e-05
6836,0.001065,1.58e-05
6837,0.001065,1.653e-05
6838,0.001065,1.683e-05
6839,0.001065,1.723e-05
6840,0.001064,1.737e-05
6841,0.001064,1.716e-05
6842,0.001064,1.726e-05
6843,0.001064,1.785e-05
6844,0.001063,1.784e-05
6845,0.001063,1.823e-05
6846,0.001063,1.84e-05
6847,0.001063,1.849e-05
6848,0.001063,1.886e-05
6849,0.001062,1.898e-05
6850,0.001062,1.98e-05
6851,0.001062,2.079e-05
6852,0.001062,2.142e-05
6853,0.001062,2.191e-05
6854,0.001062,2.248e-05
6855,0.001063,2.313e-05
6856,0.001063,2.383e-05
6857,0.001063,2.398e-05
6858,0.001064,2.506e-05
6859,0.001063,2.503e-05
6860,0.001063,2.616e-05
6861,0.001063,2.678e-05
6862,0.001063,2.725e-05
6863,0.001063,2.672e-05
6864,0.001063,2.699e-05
6865,0.001062,2.659e-05
6866,0.001062,2.633e-05
6867,0.001062,2.602e-05
6868,0.001062,2.562e-05
6869,0.001062,2.553e-05
6870,0.001062,2.499e-05
6871,0.001062,2.515e-05
6872,0.001062,2.482e-05
6873,0.001061,2.449e-05
6874,0.001061,2.432e-05
6875,0.001061,2.442e-05
6876,0.001061,2.435e-05
6877,0.00106,2.434e-05
6878,0.00106,2.458e-05
6879,0.00106,2.418e-05
6880,0.00106,2.389e-05
6881,0.001061,2.353e-05
6882,0.00106,2.298e-05
6883,0.00106,2.29e-05
6884,0.00106,2.323e-05
6885,0.00106,2.368e-05
6886,0.001059,2.385e-05
6887,0.001059,2.412e-05
6888,0.001059,2.39e-05
6889,0.001058,2.405e-05
6890,0.001057,2.385e-05
6891,0.001057,2.354e-05
6892,0.001057,2.368e-05
6893,0.001056,2.366e-05
6894,0.001056,2.399e-05
6895,0.001056,2.427e-05
6896,0.001055,2.379e-05
6897,0.001054,2.316e-05
6898,0.001055,2.285e-05
6899,0.001055,2.276e-05
6900,0.001056,2.222e-05
6901,0.001056,2.256e-05
6902,0.001056,2.244e-05
6903,0.001056,2.299e-05
6904,0.001056,2.362e-05
6905,0.001056,2.399e-05
6906,0.001056,2.396e-05
6907,0.001056,2.454e-05
6908,0.001055,2.443e-05
6909,0.001055,2.394e-05
6910,0.001055,2.422e-05
6911,0.001054,2.375e-05
6912,0.001055,2.426e-05
6913,0.001055,2.495e-05
6914,0.001055,2.587e-05
6915,0.001055,2.634e-05
6916,0.001055,2.73e-05
6917,0.001054,2.864e-05
6918,0.001053,2.927e-05
6919,0.001053,3.031e-05
6920,0.001053,3.185e-05
6921,0.001053,3.281e-05
6922,0.001053,3.402e-05
6923,0.001052,3.478e-05
6924,0.001052,3.583e-05
6925,0.001052,3.648e-05
6926,0.001051,3.679e-05
6927,0.001051,3.757e-05
6928,0.00105,3.751e-05
6929,0.00105,3.781e-05
6930,0.001049,3.812e-05
6931,0.001048,3.847e-05
6932,0.001048,3.833e-05
6933,0.001048,3.903e-05
6934,0.001047,3.895e-05
6935,0.001046,3.842e-05
6936,0.001046,3.82e-05
6937,0.001046,3.843e-05
6938,0.001046,3.83e-05
6939,0.001045,3.847e-05
6940,0.001045,3.885e-05
6941,0.001045,3.889e-05
6942,0.001044,3.926e-05
6943,0.001043,3.936e-05
6944,0.001042,3.954e-05
6945,0.001042,3.923e-05
6946,0.001042,3.94e-05
6947,0.001042,3.842e-05
6948,0.001041,3.859e-05
6949,0.001042,3.826e-05
6950,0.001042,3.797e-05
6951,0.001043,3.791e-05
6952,0.001043,3.763e-05
6953,0.001043,3.742e-05
6954,0.001044,3.739e-05
6955,0.001043,3.683e-05
6956,0.001043,3.579e-05
6957,0.001042,3.611e-05
6958,0.001042,3.567e-05
6959,0.001042,3.573e-05
6960,0.001042,3.559e-05
6961,0.001042,3.523e-05
6962,0.001041,3.493e-05
6963,0.001041,3.487e-05
6964,0.00104,3.439e-05
6965,0.00104,3.441e-05
6966,0.00104,3.473e-05
6967,0.001039,3.411e-05
6968,0.001039,3.364e-05
6969,0.001039,3.347e-05
6970,0.001038,3.345e-05
6971,0.001038,3.303e-05
6972,0.001038,3.304e-05
6973,0.001038,3.295e-05
6974,0.001037,3.3e-05
6975,0.001036,3.302e-05
6976,0.001036,3.322e-05
6977,0.001036,3.335e-05
6978,0.001035,3.286e-05
6979,0.001035,3.249e-05
6980,0.001034,3.2e-05
6981,0.001034,3.222e-05
6982,0.001033,3.154e-05
6983,0.001032,3.123e-05
6984,0.001032,3.087e-05
6985,0.001031,3.041e-05
6986,0.001031,3.037e-05
6987,0.00103,2.996e-05
6988,0.00103,2.923e-05
6989,0.00103,2.899e-05
6990,0.001029,2.827e-05
6991,0.001029,2.779e-05
6992,0.001029,2.765e-05
6993,0.001028,2.727e-05
6994,0.001028,2.707e-05
6995,0.001028,2.658e-05
6996,0.001028,2.69e-05
6997,0.001027,2.65e-05
6998,0.001027,2.615e-05
6999,0.001027,2.612e-05
7000,0.001027,2.607e-05
7001,0.001026,2.67e-05
7002,0.001026,2.651e-05
7003,0.001026,2.713e-05
7004,0.001026,2.735e-05
7005,0.001025,2.754e-05
7006,0.001025,2.699e-05
7007,0.001025,2.712e-05
7008,0.001024,2.713e-05
7009,0.001024,2.79e-05
7010,0.001023,2.828e-05
7011,0.001023,2.857e-05
7012,0.001022,2.864e-05
7013,0.001022,2.859e-05
7014,0.001021,2.879e-05
7015,0.001021,2.887e-05
7016,0.001022,2.922e-05
7017,0.001021,2.955e-05
7018,0.001022,2.961e-05
7019,0.001022,2.987e-05
7020,0.001022,3.03e-05
7021,0.001021,2.968e-05
7022,0.001021,2.943e-05
7023,0.00102,2.925e-05
7024,0.00102,2.859e-05
7025,0.00102,2.853e-05
7026,0.00102,2.798e-05
7027,0.00102,2.688e-05
7028,0.001019,2.68e-05
7029,0.001019,2.679e-05
7030,0.001019,2.648e-05
7031,0.001018,2.656e-05
7032,0.001017,2.582e-05
7033,0.001016,2.554e-05
7034,0.001016,2.504e-05
7035,0.001015,2.446e-05
7036,0.001015,2.392e-05
7037,0.001015,2.31e-05
7038,0.001015,2.261e-05
7039,0.001016,2.244e-05
7040,0.001016,2.17e-05
7041,0.001016,2.088e-05
7042,0.001016,2.084e-05
7043,0.001016,2.023e-05
7044,0.001017,2.062e-05
7045,0.001017,1.997e-05
7046,0.001018,2.022e-05
7047,0.001018,2.019e-05
7048,0.001018,1.993e-05
7049,0.001019,1.961e-05
7050,0.001019,1.878e-05
7051,0.001019,1.774e-05
7052,0.00102,1.732e-05
7053,0.00102,1.737e-05
7054,0.001021,1.705e-05
7055,0.001021,1.678e-05
7056,0.001022,1.709e-05
7057,0.001022,1.728e-05
7058,0.001023,1.703e-05
7059,0.001023,1.706e-05
7060,0.001023,1.7e-05
7061,0.001023,1.71e-05
7062,0.001023,1.694e-05
7063,0.001023,1.702e-05
7064,0.001024,1.732e-05
7065,0.001024,1.732e-05
7066,0.001024,1.745e-05
7067,0.001024,1.776e-05
7068,0.001025,1.79e-05
7069,0.001025,1.804e-05
7070,0.001025,1.837e-05
7071,0.001025,1.789e-05
7072,0.001025,1.791e-05
7073,0.001026,1.824e-05
7074,0.001025,1.825e-05
7075,0.001025,1.834e-05
7076,0.001025,1.836e-05
7077,0.001026,1.871e-05
7078,0.001026,1.864e-05
7079,0.001027,1.909e-05
7080,0.001027,1.952e-05
7081,0.001028,2.053e-05
7082,0.001028,2.162e-05
7083,0.001029,2.26e-05
7084,0.001029,2.297e-05
7085,0.001029,2.343e-05
7086,0.001029,2.403e-05
7087,0.001029,2.513e-05
7088,0.001029,2.565e-05
7089,0.00103,2.647e-05
7090,0.00103,2.695e-05
7091,0.00103,2.676e-05
7092,0.00103,2.716e-05
7093,0.00103,2.768e-05
7094,0.00103,2.782e-05
7095,0.001029,2.819e-05
7096,0.001028,2.878e-05
7097,0.001027,2.92e-05
7098,0.001027,2.974e-05
7099,0.001026,3.015e-05
7100,0.001025,3.045e-05
7101,0.001024,3.066e-05
7102,0.001024,3.087e-05
7103,0.001023,3.099e-05
7104,0.001023,3.174e-05
7105,0.001023,3.195e-05
7106,0.001022,3.169e-05
7107,0.001022,3.138e-05
7108,0.001022,3.147e-05
7109,0.001022,3.175e-05
7110,0.001021,3.235e-05
7111,0.001021,3.287e-05
7112,0.001021,3.316e-05
7113,0.001021,3.379e-05
7114,0.001021,3.415e-05
7115,0.001021,3.468e-05
7116,0.001021,3.494e-05
7117,0.001021,3.478e-05
7118,0.001021,3.429e-05
7119,0.00102,3.435e-05
7120,0.00102,3.469e-05
7121,0.001019,3.445e-05
7122,0.001019,3.514e-05
7123,0.001019,3.5e-05
7124,0.001019,3.517e-05
7125,0.001019,3.533e-05
7126,0.001019,3.561e-05
7127,0.001019,3.586e-05
7128,0.001019,3.599e-05
7129,0.001019,3.607e-05
7130,0.001018,3.526e-05
7131,0.001018,3.49e-05
7132,0.001018,3.446e-05
7133,0.001018,3.409e-05
7134,0.001019,3.438e-05
7135,0.001019,3.379e-05
7136,0.001019,3.3e-05
7137,0.001019,3.242e-05
7138,0.001019,3.231e-05
7139,0.001018,3.192e-05
7140,0.001019,3.193e-05
7141,0.001018,3.145e-05
7142,0.001019,3.136e-05
7143,0.001018,3.132e-05
7144,0.001018,3.17e-05
7145,0.001018,3.194e-05
7146,0.001018,3.181e-05
7147,0.001018,3.22e-05
7148,0.001018,3.19e-05
7149,0.001018,3.154e-05
7150,0.001018,3.137e-05
7151,0.001018,3.13e-05
7152,0.001018,3.147e-05
7153,0.001018,3.175e-05
7154,0.001018,3.208e-05
7155,0.001018,3.251e-05
7156,0.001017,3.306e-05
7157,0.001017,3.299e-05
7158,0.001017,3.268e-05
7159,0.001017,3.261e-05
7160,0.001016,3.257e-05
7161,0.001016,3.277e-05
7162,0.001015,3.258e-05
7163,0.001014,3.289e-05
7164,0.001014,3.313e-05
7165,0.001014,3.31e-05
7166,0.001014,3.323e-05
7167,0.001014,3.328e-05
7168,0.001013,3.339e-05
7169,0.001013,3.342e-05
7170,0.001012,3.322e-05
7171,0.001012,3.325e-05
7172,0.001011,3.317e-05
7173,0.001011,3.36e-05
7174,0.00101,3.373e-05
7175,0.001009,3.351e-05
7176,0.001009,3.379e-05
7177,0.001008,3.443e-05
7178,0.001007,3.509e-05
7179,0.001005,3.553e-05
7180,0.001005,3.597e-05
7181,0.001004,3.662e-05
7182,0.001004,3.699e-05
7183,0.001003,3.744e-05
7184,0.001003,3.758e-05
7185,0.001002,3.761e-05
7186,0.001003,3.74e-05
7187,0.001003,3.751e-05
7188,0.001002,3.732e-05
7189,0.001002,3.708e-05
7190,0.001002,3.643e-05
7191,0.001001,3.647e-05
7192,0.001001,3.592e-05
7193,0.001001,3.588e-05
7194,0.001001,3.573e-05
7195,0.001001,3.588e-05
7196,0.001001,3.635e-05
7197,0.001002,3.626e-05
7198,0.001002,3.629e-05
7199,0.001002,3.612e-05
7200,0.001002,3.626e-05
7201,0.001002,3.586e-05
7202,0.001002,3.561e-05
7203,0.001003,3.564e-05
7204,0.001003,3.53e-05
7205,0.001002,3.516e-05
7206,0.001002,3.486e-05
7207,0.001002,3.508e-05
7208,0.001003,3.535e-05
7209,0.001002,3.488e-05
7210,0.001002,3.459e-05
7211,0.001001,3.424e-05
7212,0.001001,3.41e-05
7213,0.001001,3.397e-05
7214,0.001,3.409e-05
7215,0.001,3.446e-05
7216,0.001,3.503e-05
7217,0.001,3.629e-05
7218,0.001,3.657e-05
7219,0.001,3.676e-05
7220,0.0009997,3.704e-05
7221,0.0009994,3.694e-05
7222,0.0009996,3.687e-05
7223,0.0009996,3.679e-05
7224,0.0009994,3.667e-05
7225,0.0009997,3.676e-05
7226,0.0009999,3.689e-05
7227,0.0009997,3.667e-05
7228,0.0009991,3.665e-05
7229,0.0009985,3.645e-05
7230,0.0009985,3.613e-05
7231,0.0009987,3.609e-05
7232,0.0009992,3.597e-05
7233,0.0009993,3.562e-05
7234,0.0009987,3.481e-05
7235,0.0009983,3.42e-05
7236,0.0009982,3.376e-05
7237,0.0009983,3.331e-05
7238,0.000998,3.337e-05
7239,0.0009975,3.33e-05
7240,0.0009971,3.301e-05
7241,0.0009965,3.255e-05
7242,0.0009965,3.199e-05
7243,0.0009959,3.129e-05
7244,0.0009961,3.118e-05
7245,0.0009964,3.109e-05
7246,0.0009961,3.085e-05
7247,0.0009965,3.094e-05
7248,0.0009961,3.056e-05
7249,0.000996,3.073e-05
7250,0.0009955,3.052e-05
7251,0.0009952,3.027e-05
7252,0.0009946,3.026e-05
7253,0.0009946,2.994e-05
7254,0.0009946,2.985e-05
7255,0.0009946,2.953e-05
7256,0.0009946,2.918e-05
7257,0.0009944,2.853e-05
7258,0.000994,2.842e-05
7259,0.0009935,2.833e-05
7260,0.0009927,2.847e-05
7261,0.0009927,2.892e-05
7262,0.0009922,2.905e-05
7263,0.0009923,2.937e-05
7264,0.0009922,2.933e-05
7265,0.0009921,2.906e-05
7266,0.0009922,2.904e-05
7267,0.0009924,2.872e-05
7268,0.0009923,2.874e-05
7269,0.0009922,2.905e-05
7270,0.0009921,2.903e-05
7271,0.0009924,2.975e-05
7272,0.0009928,3.024e-05
7273,0.0009933,3.039e-05
7274,0.0009937,3.109e-05
7275,0.0009944,3.166e-05
7276,0.0009939,3.199e-05
7277,0.0009939,3.247e-05
7278,0.0009936,3.265e-05
7279,0.0009939,3.309e-05
7280,0.0009939,3.348e-05
7281,0.0009932,3.339e-05
7282,0.0009938,3.394e-05
7283,0.0009933,3.392e-05
7284,0.0009932,3.411e-05
7285,0.000993,3.432e-05
7286,0.0009921,3.436e-05
7287,0.000992,3.432e-05
7288,0.0009912,3.398e-05
7289,0.0009905,3.355e-05
7290,0.0009905,3.374e-05
7291,0.0009901,3.369e-05
7292,0.0009898,3.383e-05
7293,0.0009895,3.4e-05
7294,0.0009893,3.406e-05
7295,0.0009891,3.383e-05
7296,0.0009892,3.38e-05
7297,0.0009892,3.421e-05
7298,0.0009895,3.461e-05
7299,0.0009897,3.511e-05
7300,0.0009898,3.528e-05
7301,0.0009898,3.492e-05
7302,0.0009895,3.444e-05
7303,0.0009899,3.449e-05
7304,0.0009892,3.416e-05
7305,0.0009894,3.411e-05
7306,0.0009891,3.389e-05
7307,0.0009888,3.333e-05
7308,0.0009886,3.337e-05
7309,0.0009882,3.326e-05
7310,0.0009882,3.29e-05
7311,0.0009881,3.249e-05
7312,0.0009883,3.165e-05
7313,0.000988,3.116e-05
7314,0.0009885,3.052e-05
7315,0.0009887,2.96e-05
7316,0.0009891,2.894e-05
7317,0.0009893,2.838e-05
7318,0.0009896,2.767e-05
7319,0.0009899,2.679e-05
7320,0.0009905,2.673e-05
7321,0.0009907,2.658e-05
7322,0.0009909,2.638e-05
7323,0.0009915,2.665e-05
7324,0.0009922,2.645e-05
7325,0.0009924,2.703e-05
7326,0.0009927,2.621e-05
7327,0.000993,2.627e-05
7328,0.0009931,2.586e-05
7329,0.0009936,2.51e-05
7330,0.0009935,2.409e-05
7331,0.0009936,2.357e-05
7332,0.000993,2.312e-05
7333,0.0009929,2.242e-05
7334,0.0009931,2.173e-05
7335,0.0009934,2.157e-05
7336,0.0009935,2.08e-05
7337,0.000994,2.02e-05
7338,0.0009943,1.969e-05
7339,0.0009943,1.952e-05
7340,0.000995,2.012e-05
7341,0.0009949,2.016e-05
7342,0.0009947,2.036e-05
7343,0.0009945,2.055e-05
7344,0.0009942,2.1e-05
7345,0.0009946,2.123e-05
7346,0.0009946,2.219e-05
7347,0.0009944,2.272e-05
7348,0.000994,2.312e-05
7349,0.0009938,2.36e-05
7350,0.0009933,2.37e-05
7351,0.0009933,2.448e-05
7352,0.0009931,2.458e-05
7353,0.0009934,2.479e-05
7354,0.0009938,2.504e-05
7355,0.0009935,2.462e-05
7356,0.0009937,2.495e-05
7357,0.0009943,2.476e-05
7358,0.0009946,2.485e-05
7359,0.0009947,2.523e-05
7360,0.0009944,2.507e-05
7361,0.0009945,2.524e-05
7362,0.0009948,2.518e-05
7363,0.0009946,2.474e-05
7364,0.0009947,2.459e-05
7365,0.0009951,2.461e-05
7366,0.0009947,2.47e-05
7367,0.0009947,2.463e-05
7368,0.000995,2.45e-05
7369,0.0009953,2.418e-05
7370,0.0009955,2.372e-05
7371,0.0009958,2.35e-05
7372,0.0009956,2.312e-05
7373,0.0009959,2.265e-05
7374,0.0009963,2.266e-05
7375,0.0009968,2.276e-05
7376,0.0009969,2.277e-05
7377,0.0009968,2.251e-05
7378,0.0009963,2.235e-05
7379,0.0009959,2.216e-05
7380,0.0009952,2.108e-05
7381,0.0009946,2.046e-05
7382,0.0009937,1.927e-05
7383,0.0009935,1.88e-05
7384,0.0009928,1.808e-05
7385,0.0009925,1.778e-05
7386,0.0009921,1.757e-05
7387,0.0009921,1.769e-05
7388,0.0009919,1.743e-05
7389,0.0009927,1.688e-05
7390,0.0009932,1.686e-05
7391,0.000993,1.631e-05
7392,0.0009931,1.575e-05
7393,0.0009933,1.549e-05
7394,0.0009941,1.574e-05
7395,0.0009945,1.548e-05
7396,0.0009947,1.554e-05
7397,0.0009951,1.526e-05
7398,0.0009956,1.547e-05
7399,0.0009962,1.565e-05
7400,0.0009963,1.552e-05
7401,0.0009964,1.519e-05
7402,0.0009968,1.567e-05
7403,0.0009968,1.593e-05
7404,0.0009965,1.573e-05
7405,0.0009964,1.605e-05
7406,0.0009962,1.594e-05
7407,0.0009969,1.641e-05
7408,0.000997,1.654e-05
7409,0.0009969,1.717e-05
7410,0.0009966,1.734e-05
7411,0.0009967,1.75e-05
7412,0.0009965,1.78e-05
7413,0.0009958,1.806e-05
7414,0.0009956,1.858e-05
7415,0.0009954,1.905e-05
7416,0.0009948,1.95e-05
7417,0.000995,2.022e-05
7418,0.0009948,2.056e-05
7419,0.0009948,2.082e-05
7420,0.0009952,2.116e-05
7421,0.0009951,2.107e-05
7422,0.0009951,2.127e-05
7423,0.0009953,2.127e-05
7424,0.0009953,2.109e-05
7425,0.0009952,2.085e-05
7426,0.0009949,2.061e-05
7427,0.0009949,2.064e-05
7428,0.0009949,2.052e-05
7429,0.0009949,2.037e-05
7430,0.0009946,2.007e-05
7431,0.0009944,1.949e-05
7432,0.0009945,1.893e-05
7433,0.0009947,1.846e-05
7434,0.0009947,1.818e-05
7435,0.0009947,1.782e-05
7436,0.0009949,1.785e-05
7437,0.0009945,1.808e-05
7438,0.0009944,1.81e-05
7439,0.0009944,1.845e-05
7440,0.0009946,1.828e-05
7441,0.0009949,1.874e-05
7442,0.0009951,1.9e-05
7443,0.0009949,1.903e-05
7444,0.0009947,1.924e-05
7445,0.000995,1.938e-05
7446,0.0009952,1.965e-05
7447,0.000995,1.964e-05
7448,0.000995,1.984e-05
7449,0.0009951,1.992e-05
7450,0.000995,1.971e-05
7451,0.0009949,1.972e-05
7452,0.0009945,1.96e-05
7453,0.0009942,1.971e-05
7454,0.0009947,1.979e-05
7455,0.0009946,1.942e-05
7456,0.0009948,1.912e-05
7457,0.0009946,1.941e-05
7458,0.0009946,1.905e-05
7459,0.0009952,1.908e-05
7460,0.0009954,1.898e-05
7461,0.0009959,1.911e-05
7462,0.0009967,1.931e-05
7463,0.0009967,1.919e-05
7464,0.0009967,1.924e-05
7465,0.0009971,1.96e-05
7466,0.0009973,1.986e-05
7467,0.000998,2.004e-05
7468,0.0009984,2.046e-05
7469,0.0009991,2.074e-05
7470,0.0009992,2.09e-05
7471,0.0009994,2.093e-05
7472,0.0009997,2.054e-05
7473,0.001,2.048e-05
7474,0.001,2.028e-05
7475,0.001001,2.014e-05
7476,0.001001,2e-05
7477,0.001001,1.987e-05
7478,0.001001,1.987e-05
7479,0.001001,1.984e-05
7480,0.001002,2.026e-05
7481,0.001002,2.008e-05
7482,0.001002,2.048e-05
7483,0.001001,2.053e-05
7484,0.001001,2.075e-05
7485,0.001001,2.067e-05
7486,0.001001,2.069e-05
7487,0.001001,2.052e-05
7488,0.001,2.046e-05
7489,0.0009998,2.033e-05
7490,0.0009998,2.048e-05
7491,0.0009997,2.039e-05
7492,0.0009997,2.052e-05
7493,0.0009994,2.077e-05
7494,0.0009994,2.102e-05
7495,0.0009993,2.142e-05
7496,0.0009993,2.169e-05
7497,0.0009995,2.224e-05
7498,0.0009997,2.229e-05
7499,0.001,2.266e-05
7500,0.001,2.272e-05
7501,0.001,2.261e-05
7502,0.0009998,2.223e-05
7503,0.0009994,2.168e-05
7504,0.000999,2.144e-05
7505,0.0009987,2.139e-05
7506,0.0009985,2.142e-05
7507,0.0009985,2.134e-05
7508,0.0009981,2.111e-05
7509,0.0009978,2.096e-05
7510,0.0009974,2.091e-05
7511,0.0009968,2.039e-05
7512,0.0009963,2.047e-05
7513,0.0009962,2.009e-05
7514,0.000996,1.939e-05
7515,0.0009958,1.941e-05
7516,0.0009963,1.905e-05
7517,0.0009961,1.823e-05
7518,0.0009966,1.766e-05
7519,0.0009972,1.709e-05
7520,0.000997,1.641e-05
7521,0.0009973,1.594e-05
7522,0.0009971,1.533e-05
7523,0.0009971,1.463e-05
7524,0.000997,1.444e-05
7525,0.0009967,1.42e-05
7526,0.0009968,1.401e-05
7527,0.0009965,1.392e-05
7528,0.0009961,1.371e-05
7529,0.0009959,1.398e-05
7530,0.0009953,1.371e-05
7531,0.0009951,1.315e-05
7532,0.0009959,1.339e-05
7533,0.0009959,1.344e-05
7534,0.0009959,1.279e-05
7535,0.0009963,1.297e-05
7536,0.000996,1.291e-05
7537,0.0009958,1.28e-05
7538,0.0009954,1.257e-05
7539,0.0009951,1.207e-05
7540,0.0009954,1.223e-05
7541,0.0009954,1.214e-05
7542,0.0009952,1.221e-05
7543,0.0009951,1.238e-05
7544,0.0009949,1.175e-05
7545,0.0009948,1.206e-05
7546,0.0009954,1.242e-05
7547,0.0009962,1.263e-05
7548,0.0009965,1.254e-05
7549,0.0009973,1.279e-05
7550,0.0009979,1.308e-05
7551,0.0009984,1.35e-05
7552,0.0009988,1.405e-05
7553,0.0009991,1.417e-05
7554,0.0009989,1.475e-05
7555,0.0009985,1.478e-05
7556,0.0009986,1.465e-05
7557,0.0009987,1.501e-05
7558,0.0009988,1.484e-05
7559,0.0009989,1.526e-05
7560,0.000999,1.598e-05
7561,0.0009992,1.586e-05
7562,0.0009991,1.558e-05
7563,0.000999,1.531e-05
7564,0.0009988,1.55e-05
7565,0.0009984,1.541e-05
7566,0.0009989,1.532e-05
7567,0.0009992,1.471e-05
7568,0.0009998,1.457e-05
7569,0.001,1.472e-05
7570,0.001001,1.499e-05
7571,0.001002,1.525e-05
7572,0.001002,1.528e-05
7573,0.001003,1.538e-05
7574,0.001003,1.552e-05
7575,0.001003,1.536e-05
7576,0.001004,1.555e-05
7577,0.001005,1.551e-05
7578,0.001006,1.544e-05
7579,0.001007,1.564e-05
7580,0.001007,1.514e-05
7581,0.001008,1.501e-05
7582,0.001008,1.492e-05
7583,0.001009,1.491e-05
7584,0.00101,1.435e-05
7585,0.001011,1.406e-05
7586,0.001012,1.377e-05
7587,0.001012,1.348e-05
7588,0.001013,1.348e-05
7589,0.001013,1.322e-05
7590,0.001013,1.296e-05
7591,0.001014,1.29e-05
7592,0.001015,1.281e-05
7593,0.001015,1.284e-05
7594,0.001016,1.313e-05
7595,0.001016,1.321e-05
7596,0.001016,1.322e-05
7597,0.001016,1.333e-05
7598,0.001016,1.398e-05
7599,0.001016,1.381e-05
7600,0.001016,1.391e-05
7601,0.001016,1.395e-05
7602,0.001016,1.414e-05
7603,0.001016,1.437e-05
7604,0.001016,1.427e-05
7605,0.001016,1.393e-05
7606,0.001017,1.365e-05
7607,0.001017,1.338e-05
7608,0.001017,1.328e-05
7609,0.001017,1.386e-05
7610,0.001017,1.373e-05
7611,0.001017,1.429e-05
7612,0.001018,1.514e-05
7613,0.001018,1.583e-05
7614,0.001018,1.671e-05
7615,0.001018,1.681e-05
7616,0.001018,1.74e-05
7617,0.001018,1.714e-05
7618,0.001018,1.733e-05
7619,0.001018,1.783e-05
7620,0.001018,1.836e-05
7621,0.001018,1.821e-05
7622,0.001018,1.888e-05
7623,0.001018,1.931e-05
7624,0.001018,1.884e-05
7625,0.001017,1.934e-05
7626,0.001018,1.953e-05
7627,0.001018,1.989e-05
7628,0.001018,2.024e-05
7629,0.001018,2.034e-05
7630,0.001019,2.033e-05
