Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc),Purchased (rfc)
26.82,87900.0,0.13948380906911872,0,0,0,0,0,0
27.240000000000002,87900.0,0.15068123110734566,0,0,0,0,0,0
27.66,87900.0,0.1618786531455726,0,0,0,0,0,0
28.08,87900.0,0.17307607518379953,0,0,0,0,0,0
28.5,87900.0,0.18427349722202646,0,0,0,0,0,0
28.92,87900.0,0.1954709192602534,0,0,0,0,0,0
29.34,87900.0,0.2066683412984801,0,0,0,0,0,0
29.759999999999998,87900.0,0.21786576333670726,0,0,0,0,0,0
30.18,87900.0,0.22906318537493398,0,0,0,0,0,0
30.6,87900.0,0.24026060741316113,0,0,0,0,0,0
31.02,87900.0,0.25145802945138784,0,0,0,0,0,0
31.439999999999998,87900.0,0.2626554514896148,0,0,0,0,0,0
31.86,87900.0,0.2738528735278417,0,0,0,0,0,0
32.28,87900.0,0.28505029556606887,0,0,0,0,0,0
32.7,87900.0,0.2962477176042956,0,0,0,0,0,0
33.12,87900.0,0.3074451396425223,0,0,0,0,0,0
33.54,87900.0,0.31864256168074945,0,0,0,0,0,0
33.96,87900.0,0.3298399837189764,0,0,0,0,0,0
34.379999999999995,87900.0,0.3410374057572031,0,1,0,0,0,0
34.8,87900.0,0.35223482779543,0,1,0,0,0,0
35.22,87900.0,0.3634322498336572,0,1,0,0,0,0
35.64,87900.0,0.3746296718718839,0,0,0,0,0,0
36.06,87900.0,0.38582709391011105,0,0,0,0,0,0
36.480000000000004,87900.0,0.397024515948338,0,0,0,0,0,0
36.9,87900.0,0.4082219379865647,0,0,0,0,1,0
37.32,87900.0,0.41941936002479163,0,0,0,0,1,0
37.739999999999995,87900.0,0.43061678206301857,0,0,0,0,1,0
38.16,87900.0,0.4418142041012455,0,0,0,0,1,0
38.58,87900.0,0.45301162613947243,0,1,0,0,1,0
39.0,87900.0,0.46420904817769937,0,1,0,0,1,0
39.42,87900.0,0.4754064702159263,0,1,0,0,1,0
39.84,87900.0,0.48660389225415324,0,1,0,0,1,0
40.26,87900.0,0.49780131429237995,1,1,0,0,1,0
40.68,87900.0,0.5089987363306071,1,0,0,0,1,1
41.099999999999994,87900.0,0.5201961583688338,1,0,0,0,1,1
41.519999999999996,87900.0,0.5313935804070608,1,0,0,0,1,1
41.94,87900.0,0.5425910024452877,1,0,1,0,1,1
42.36,87900.0,0.5537884244835146,1,0,1,1,1,1
42.78,87900.0,0.5649858465217416,1,0,1,1,1,1
43.2,87900.0,0.5761832685599687,1,1,1,1,1,1
43.62,87900.0,0.5873806905981954,1,1,1,1,1,1
44.04,87900.0,0.5985781126364224,1,1,1,1,1,1
44.459999999999994,87900.0,0.6097755346746491,1,0,1,1,1,1
44.879999999999995,87900.0,0.620972956712876,1,0,1,1,0,1
45.3,87900.0,0.6321703787511032,1,0,1,1,0,1
45.72,87900.0,0.6433678007893301,1,0,1,1,1,1
46.14,87900.0,0.654565222827557,1,0,1,1,1,1
46.56,87900.0,0.665762644865784,1,1,1,1,1,1
46.980000000000004,87900.0,0.6769600669040109,1,1,1,1,1,1
47.4,87900.0,0.6881574889422376,1,1,1,1,1,1
47.82,87900.0,0.6993549109804645,1,1,1,1,1,1
48.239999999999995,87900.0,0.7105523330186915,1,1,1,1,1,1
48.66,87900.0,0.7217497550569184,1,1,1,1,1,1
49.08,87900.0,0.7329471770951453,1,1,1,1,1,1
49.5,87900.0,0.7441445991333723,1,1,1,1,1,1
49.92,87900.0,0.7553420211715992,1,1,1,1,1,1
50.339999999999996,87900.0,0.7665394432098261,1,1,1,1,1,1
50.76,87900.0,0.7777368652480531,1,1,1,1,0,1
51.18,87900.0,0.78893428728628,1,1,1,1,0,1
51.6,87900.0,0.800131709324507,1,1,1,1,0,1
52.019999999999996,87900.0,0.8113291313627337,1,1,1,1,0,1
52.44,87900.0,0.8225265534009606,1,1,1,1,0,1
52.86,87900.0,0.8337239754391875,1,1,1,1,1,1
53.28,87900.0,0.8449213974774147,1,1,1,1,1,1
53.699999999999996,87900.0,0.8561188195156414,1,1,1,1,1,1
54.12,87900.0,0.8673162415538683,1,1,1,1,1,1
54.54,87900.0,0.8785136635920953,1,1,1,1,1,1
54.96,87900.0,0.8897110856303222,1,1,1,1,1,1
55.379999999999995,87900.0,0.9009085076685491,1,1,1,1,1,1
55.8,87900.0,0.9121059297067761,1,1,1,1,1,1
56.22,87900.0,0.923303351745003,1,1,1,1,1,1
56.64,87900.0,0.9345007737832299,1,1,1,1,1,1
57.059999999999995,87900.0,0.9456981958214566,1,1,1,1,1,1
57.48,87900.0,0.9568956178596836,1,1,1,1,1,1
57.9,87900.0,0.9680930398979107,1,1,1,1,1,1
58.32,87900.0,0.9792904619361377,1,1,1,1,1,1
58.74,87900.0,0.9904878839743646,1,1,1,1,1,1
59.16,87900.0,1.0016853060125914,1,1,1,1,1,1
59.58,87900.0,1.0128827280508181,1,1,1,1,1,1
60.0,87900.0,1.0240801500890453,1,1,1,1,1,1
18.0,89250.0,-0.09043460413873083,0,0,0,0,0,0
18.42,89250.0,-0.0792371821005039,0,0,0,0,0,0
18.84,89250.0,-0.06803976006227697,0,0,0,0,0,0
19.26,89250.0,-0.05684233802405003,0,0,0,0,0,0
19.68,89250.0,-0.0456449159858231,0,0,0,0,0,0
20.1,89250.0,-0.034447493947596164,0,0,0,0,0,0
20.52,89250.0,-0.023250071909369452,0,0,0,0,0,0
20.94,89250.0,-0.012052649871142518,0,0,0,0,0,0
21.36,89250.0,-0.0008552278329155838,0,0,0,0,0,0
21.78,89250.0,0.01034219420531135,0,0,0,0,0,0
22.2,89250.0,0.021539616243538284,0,0,0,0,0,0
22.62,89250.0,0.03273703828176522,0,0,0,0,0,0
23.04,89250.0,0.04393446031999215,0,0,0,0,0,0
23.46,89250.0,0.055131882358219086,0,0,0,0,0,0
23.88,89250.0,0.06632930439644602,0,0,0,0,0,0
24.3,89250.0,0.07752672643467295,0,0,0,0,0,0
24.72,89250.0,0.08872414847289989,0,0,0,0,0,0
25.14,89250.0,0.09992157051112682,0,0,0,0,0,0
25.56,89250.0,0.11111899254935353,0,0,0,0,0,0
25.98,89250.0,0.12231641458758069,0,0,0,0,0,0
26.4,89250.0,0.1335138366258074,0,0,0,0,0,0
26.82,89250.0,0.14471125866403434,0,0,0,0,0,0
27.240000000000002,89250.0,0.15590868070226127,0,0,0,0,0,0
27.66,89250.0,0.1671061027404882,0,0,0,0,0,0
28.08,89250.0,0.17830352477871514,0,0,0,0,0,0
28.5,89250.0,0.18950094681694207,0,0,0,0,0,0
28.92,89250.0,0.200698368855169,0,0,0,0,0,0
29.34,89250.0,0.21189579089339594,0,0,0,0,0,0
29.759999999999998,89250.0,0.22309321293162288,0,0,0,0,0,0
30.18,89250.0,0.2342906349698498,0,0,0,0,0,0
30.6,89250.0,0.24548805700807674,0,0,0,0,0,0
31.02,89250.0,0.2566854790463037,0,0,0,0,0,0
31.439999999999998,89250.0,0.2678829010845304,0,0,0,0,0,0
31.86,89250.0,0.2790803231227573,0,0,0,0,0,0
32.28,89250.0,0.2902777451609845,0,0,0,0,0,0
32.7,89250.0,0.3014751671992114,0,0,0,0,0,0
33.12,89250.0,0.3126725892374381,0,0,0,0,0,0
33.54,89250.0,0.32387001127566506,0,0,0,0,0,0
33.96,89250.0,0.335067433313892,0,0,0,0,0,0
34.379999999999995,89250.0,0.3462648553521187,0,1,0,0,0,0
34.8,89250.0,0.35746227739034586,0,1,0,0,0,0
35.22,89250.0,0.3686596994285728,0,1,0,0,0,0
35.64,89250.0,0.37985712146679973,0,1,0,0,0,0
36.06,89250.0,0.39105454350502666,0,1,0,0,0,0
36.480000000000004,89250.0,0.4022519655432536,0,1,0,0,0,0
36.9,89250.0,0.4134493875814803,0,1,0,0,1,0
37.32,89250.0,0.42464680961970747,0,1,0,0,1,0
37.739999999999995,89250.0,0.4358442316579342,0,1,0,0,1,0
38.16,89250.0,0.4470416536961611,0,1,0,0,1,0
38.58,89250.0,0.45823907573438805,0,1,0,0,1,0
39.0,89250.0,0.469436497772615,0,1,0,0,1,0
39.42,89250.0,0.4806339198108419,0,1,0,0,1,0
39.84,89250.0,0.49183134184906885,1,1,0,0,1,0
40.26,89250.0,0.5030287638872956,1,1,0,0,1,0
40.68,89250.0,0.5142261859255227,1,1,0,0,1,1
41.099999999999994,89250.0,0.5254236079637494,1,1,1,0,1,1
41.519999999999996,89250.0,0.5366210300019764,1,0,1,0,1,1
41.94,89250.0,0.5478184520402033,1,0,1,1,1,1
42.36,89250.0,0.5590158740784302,1,0,1,1,1,1
42.78,89250.0,0.5702132961166572,1,1,1,1,1,1
43.2,89250.0,0.5814107181548843,1,1,1,1,1,1
43.62,89250.0,0.592608140193111,1,1,1,1,1,1
44.04,89250.0,0.603805562231338,1,1,1,1,1,1
44.459999999999994,89250.0,0.6150029842695647,1,0,1,1,1,1
44.879999999999995,89250.0,0.6262004063077916,1,0,1,1,0,1
45.3,89250.0,0.6373978283460188,1,0,1,1,0,1
45.72,89250.0,0.6485952503842457,1,1,1,1,1,1
46.14,89250.0,0.6597926724224726,1,1,1,1,1,1
46.56,89250.0,0.6709900944606996,1,1,1,1,1,1
46.980000000000004,89250.0,0.6821875164989265,1,1,1,1,1,1
47.4,89250.0,0.6933849385371532,1,1,1,1,1,1
47.82,89250.0,0.7045823605753802,1,1,1,1,1,1
48.239999999999995,89250.0,0.7157797826136071,1,1,1,1,1,1
48.66,89250.0,0.726977204651834,1,1,1,1,1,1
49.08,89250.0,0.738174626690061,1,1,1,1,1,1
49.5,89250.0,0.7493720487282879,1,1,1,1,1,1
49.92,89250.0,0.7605694707665148,1,1,1,1,1,1
50.339999999999996,89250.0,0.7717668928047418,1,1,1,1,1,1
50.76,89250.0,0.7829643148429687,1,1,1,1,0,1
51.18,89250.0,0.7941617368811956,1,1,1,1,0,1
51.6,89250.0,0.8053591589194226,1,1,1,1,0,1
52.019999999999996,89250.0,0.8165565809576493,1,1,1,1,0,1
52.44,89250.0,0.8277540029958762,1,1,1,1,0,1
52.86,89250.0,0.8389514250341031,1,1,1,1,1,1
53.28,89250.0,0.8501488470723303,1,1,1,1,1,1
53.699999999999996,89250.0,0.861346269110557,1,1,1,1,1,1
54.12,89250.0,0.8725436911487839,1,1,1,1,1,1
54.54,89250.0,0.8837411131870109,1,1,1,1,1,1
54.96,89250.0,0.8949385352252378,1,1,1,1,1,1
55.379999999999995,89250.0,0.9061359572634647,1,1,1,1,1,1
55.8,89250.0,0.9173333793016917,1,1,1,1,1,1
56.22,89250.0,0.9285308013399186,1,1,1,1,1,1
56.64,89250.0,0.9397282233781455,1,1,1,1,1,1
57.059999999999995,89250.0,0.9509256454163723,1,1,1,1,1,1
57.48,89250.0,0.9621230674545992,1,1,1,1,1,1
57.9,89250.0,0.9733204894928263,1,1,1,1,1,1
58.32,89250.0,0.9845179115310533,1,1,1,1,1,1
58.74,89250.0,0.9957153335692802,1,1,1,1,1,1
59.16,89250.0,1.006912755607507,1,1,1,1,1,1
59.58,89250.0,1.0181101776457337,1,1,1,1,1,1
60.0,89250.0,1.029307599683961,1,1,1,1,1,1
18.0,90600.0,-0.08520715454381522,0,0,0,0,0,0
18.42,90600.0,-0.07400973250558829,0,0,0,0,0,0
18.84,90600.0,-0.06281231046736135,0,0,0,0,0,0
19.26,90600.0,-0.05161488842913442,0,0,0,0,0,0
19.68,90600.0,-0.040417466390907486,0,0,0,0,0,0
20.1,90600.0,-0.029220044352680552,0,0,0,0,0,0
20.52,90600.0,-0.01802262231445384,0,0,0,0,0,0
20.94,90600.0,-0.006825200276226906,0,0,0,0,0,0
21.36,90600.0,0.004372221762000028,0,0,0,0,0,0
21.78,90600.0,0.015569643800226962,0,0,0,0,0,0
22.2,90600.0,0.026767065838453896,0,0,0,0,0,0
22.62,90600.0,0.03796448787668083,0,0,0,0,0,0
23.04,90600.0,0.049161909914907764,0,0,0,0,0,0
23.46,90600.0,0.0603593319531347,0,0,0,0,0,0
23.88,90600.0,0.07155675399136163,0,0,0,0,0,0
24.3,90600.0,0.08275417602958857,0,0,0,0,0,0
24.72,90600.0,0.0939515980678155,0,0,0,0,0,0
25.14,90600.0,0.10514902010604243,0,0,0,0,0,0
25.56,90600.0,0.11634644214426915,0,0,0,0,0,0
25.98,90600.0,0.1275438641824963,0,0,0,0,0,0
26.4,90600.0,0.13874128622072301,0,0,0,0,0,0
26.82,90600.0,0.14993870825894995,0,0,0,0,1,0
27.240000000000002,90600.0,0.16113613029717688,0,0,0,0,1,0
27.66,90600.0,0.17233355233540382,0,0,0,0,1,0
28.08,90600.0,0.18353097437363075,0,0,0,0,1,0
28.5,90600.0,0.19472839641185768,0,0,0,0,1,1
28.92,90600.0,0.20592581845008462,0,0,0,0,1,1
29.34,90600.0,0.21712324048831155,0,0,0,0,1,1
29.759999999999998,90600.0,0.2283206625265385,0,0,0,0,1,1
30.18,90600.0,0.23951808456476542,0,0,0,0,1,1
30.6,90600.0,0.25071550660299236,0,0,0,0,1,1
31.02,90600.0,0.2619129286412193,0,0,0,0,1,1
31.439999999999998,90600.0,0.273110350679446,0,0,0,0,1,1
31.86,90600.0,0.28430777271767294,0,0,0,0,1,1
32.28,90600.0,0.2955051947559001,0,0,0,0,1,1
32.7,90600.0,0.306702616794127,0,0,0,0,1,1
33.12,90600.0,0.31790003883235374,0,1,0,0,1,1
33.54,90600.0,0.32909746087058067,0,1,0,0,1,1
33.96,90600.0,0.3402948829088076,0,1,0,0,1,1
34.379999999999995,90600.0,0.3514923049470343,0,1,0,0,1,1
34.8,90600.0,0.3626897269852615,0,1,0,0,1,1
35.22,90600.0,0.3738871490234884,0,1,0,0,1,1
35.64,90600.0,0.38508457106171534,0,1,0,0,1,1
36.06,90600.0,0.3962819930999423,0,1,0,0,1,1
36.480000000000004,90600.0,0.4074794151381692,0,1,0,0,1,1
36.9,90600.0,0.4186768371763959,0,1,0,0,1,1
37.32,90600.0,0.4298742592146231,0,1,0,0,1,1
37.739999999999995,90600.0,0.4410716812528498,0,1,0,0,1,1
38.16,90600.0,0.4522691032910767,0,1,0,0,1,1
38.58,90600.0,0.46346652532930366,0,1,0,0,1,1
39.0,90600.0,0.4746639473675306,0,1,0,0,1,1
39.42,90600.0,0.4858613694057575,0,1,0,0,1,1
39.84,90600.0,0.49705879144398446,1,1,0,0,1,1
40.26,90600.0,0.5082562134822112,1,1,1,0,1,1
40.68,90600.0,0.5194536355204383,1,1,1,0,1,1
41.099999999999994,90600.0,0.530651057558665,1,1,1,0,1,1
41.519999999999996,90600.0,0.541848479596892,1,1,1,0,1,1
41.94,90600.0,0.5530459016351189,1,1,1,1,1,1
42.36,90600.0,0.5642433236733458,1,0,1,1,1,1
42.78,90600.0,0.5754407457115728,1,1,1,1,1,1
43.2,90600.0,0.5866381677497999,1,1,1,1,1,1
43.62,90600.0,0.5978355897880266,1,1,1,1,1,1
44.04,90600.0,0.6090330118262536,1,1,1,1,1,1
44.459999999999994,90600.0,0.6202304338644803,1,0,1,1,1,1
44.879999999999995,90600.0,0.6314278559027072,1,0,1,1,0,1
45.3,90600.0,0.6426252779409344,1,1,1,1,0,1
45.72,90600.0,0.6538226999791613,1,1,1,1,1,1
46.14,90600.0,0.6650201220173882,1,1,1,1,1,1
46.56,90600.0,0.6762175440556152,1,1,1,1,1,1
46.980000000000004,90600.0,0.6874149660938421,1,1,1,1,1,1
47.4,90600.0,0.6986123881320688,1,1,1,1,1,1
47.82,90600.0,0.7098098101702958,1,1,1,1,1,1
48.239999999999995,90600.0,0.7210072322085227,1,1,1,1,1,1
48.66,90600.0,0.7322046542467496,1,1,1,1,1,1
49.08,90600.0,0.7434020762849766,1,1,1,1,1,1
49.5,90600.0,0.7545994983232035,1,1,1,1,1,1
49.92,90600.0,0.7657969203614304,1,1,1,1,1,1
50.339999999999996,90600.0,0.7769943423996574,1,1,1,1,1,1
50.76,90600.0,0.7881917644378843,1,1,1,1,0,0
51.18,90600.0,0.7993891864761112,1,1,1,1,0,0
51.6,90600.0,0.8105866085143382,1,1,1,1,0,1
52.019999999999996,90600.0,0.8217840305525649,1,1,1,1,0,1
52.44,90600.0,0.8329814525907918,1,1,1,1,0,1
52.86,90600.0,0.8441788746290187,1,1,1,1,1,1
53.28,90600.0,0.8553762966672459,1,1,1,1,1,1
53.699999999999996,90600.0,0.8665737187054726,1,1,1,1,1,1
54.12,90600.0,0.8777711407436996,1,1,1,1,1,1
54.54,90600.0,0.8889685627819265,1,1,1,1,1,1
54.96,90600.0,0.9001659848201534,1,1,1,1,1,1
55.379999999999995,90600.0,0.9113634068583804,1,1,1,1,1,1
55.8,90600.0,0.9225608288966073,1,1,1,1,1,1
56.22,90600.0,0.9337582509348342,1,1,1,1,1,1
56.64,90600.0,0.9449556729730612,1,1,1,1,1,1
57.059999999999995,90600.0,0.9561530950112879,1,1,1,1,1,1
57.48,90600.0,0.9673505170495148,1,1,1,1,1,1
57.9,90600.0,0.978547939087742,1,1,1,1,1,1
58.32,90600.0,0.9897453611259689,1,1,1,1,1,1
58.74,90600.0,1.000942783164196,1,1,1,1,1,1
59.16,90600.0,1.0121402052024226,1,1,1,1,1,1
59.58,90600.0,1.0233376272406494,1,1,1,1,1,1
60.0,90600.0,1.0345350492788765,1,1,1,1,1,1
18.0,91950.0,-0.07997970494889961,0,0,0,0,0,0
18.42,91950.0,-0.06878228291067268,0,0,0,0,0,0
18.84,91950.0,-0.05758486087244574,0,0,0,0,0,0
19.26,91950.0,-0.04638743883421881,0,0,0,0,0,0
19.68,91950.0,-0.035190016795991874,0,0,0,0,0,0
20.1,91950.0,-0.02399259475776494,0,0,0,0,0,0
20.52,91950.0,-0.012795172719538117,0,0,0,0,0,0
20.94,91950.0,-0.001597750681311183,0,0,0,0,0,0
21.36,91950.0,0.009599671356915751,0,0,0,0,0,0
21.78,91950.0,0.020797093395142685,0,0,0,0,0,0
22.2,91950.0,0.03199451543336962,0,0,0,0,0,0
22.62,91950.0,0.04319193747159655,0,0,0,0,0,0
23.04,91950.0,0.054389359509823376,0,0,0,0,0,0
23.46,91950.0,0.06558678154805031,0,0,0,0,0,0
23.88,91950.0,0.07678420358627724,0,0,0,0,0,0
24.3,91950.0,0.08798162562450418,0,0,0,0,0,0
24.72,91950.0,0.09917904766273111,0,0,0,0,0,0
25.14,91950.0,0.11037646970095805,0,0,0,0,0,0
25.56,91950.0,0.12157389173918476,0,0,0,0,0,0
25.98,91950.0,0.13277131377741191,0,0,0,0,0,0
26.4,91950.0,0.14396873581563863,0,0,0,0,0,0
26.82,91950.0,0.15516615785386578,0,0,0,0,1,0
27.240000000000002,91950.0,0.1663635798920925,0,0,0,0,1,0
27.66,91950.0,0.17756100193031965,0,0,0,0,1,0
28.08,91950.0,0.18875842396854636,0,0,0,0,1,0
28.5,91950.0,0.19995584600677352,0,0,0,0,1,1
28.92,91950.0,0.21115326804500023,0,0,0,0,1,1
29.34,91950.0,0.22235069008322716,0,0,0,0,1,1
29.759999999999998,91950.0,0.2335481121214541,0,0,0,0,1,1
30.18,91950.0,0.24474553415968103,0,0,0,0,1,1
30.6,91950.0,0.25594295619790797,0,0,0,0,1,1
31.02,91950.0,0.2671403782361349,0,0,0,0,1,1
31.439999999999998,91950.0,0.27833780027436184,0,0,0,0,1,1
31.86,91950.0,0.28953522231258855,0,0,0,0,1,1
32.28,91950.0,0.3007326443508157,0,0,0,0,1,1
32.7,91950.0,0.31193006638904264,0,1,0,0,1,1
33.12,91950.0,0.32312748842726935,0,1,0,0,1,1
33.54,91950.0,0.3343249104654963,0,1,0,0,1,1
33.96,91950.0,0.34552233250372344,0,1,0,0,1,1
34.379999999999995,91950.0,0.35671975454195015,0,1,0,0,1,1
34.8,91950.0,0.3679171765801771,0,1,0,0,1,1
35.22,91950.0,0.379114598618404,0,1,0,0,1,1
35.64,91950.0,0.39031202065663095,0,1,0,0,1,1
36.06,91950.0,0.4015094426948579,0,1,0,0,1,1
36.480000000000004,91950.0,0.41270686473308504,0,1,0,0,1,1
36.9,91950.0,0.42390428677131176,0,1,0,0,1,1
37.32,91950.0,0.4351017088095387,0,1,0,0,1,1
37.739999999999995,91950.0,0.4462991308477656,0,1,0,0,1,1
38.16,91950.0,0.45749655288599234,0,1,0,0,1,1
38.58,91950.0,0.4686939749242195,0,1,0,0,1,1
39.0,91950.0,0.4798913969624462,0,1,1,0,1,1
39.42,91950.0,0.49108881900067336,1,1,1,0,1,1
39.84,91950.0,0.5022862410389001,1,1,1,0,1,1
40.26,91950.0,0.5134836630771268,1,1,1,0,1,1
40.68,91950.0,0.5246810851153539,1,1,1,0,1,1
41.099999999999994,91950.0,0.5358785071535807,1,1,1,0,1,1
41.519999999999996,91950.0,0.5470759291918078,1,1,1,1,1,1
41.94,91950.0,0.5582733512300345,1,1,1,1,1,1
42.36,91950.0,0.5694707732682617,1,1,1,1,1,1
42.78,91950.0,0.5806681953064884,1,1,1,1,1,1
43.2,91950.0,0.5918656173447155,1,1,1,1,1,1
43.62,91950.0,0.6030630393829423,1,1,1,1,1,1
44.04,91950.0,0.6142604614211694,1,1,1,1,1,1
44.459999999999994,91950.0,0.6254578834593961,1,1,1,1,1,1
44.879999999999995,91950.0,0.6366553054976228,1,1,1,1,0,1
45.3,91950.0,0.64785272753585,1,1,1,1,0,1
45.72,91950.0,0.6590501495740771,1,1,1,1,1,1
46.14,91950.0,0.6702475716123039,1,1,1,1,1,1
46.56,91950.0,0.681444993650531,1,1,1,1,1,1
46.980000000000004,91950.0,0.6926424156887577,1,1,1,1,1,1
47.4,91950.0,0.7038398377269844,1,1,1,1,1,1
47.82,91950.0,0.7150372597652116,1,1,1,1,1,1
48.239999999999995,91950.0,0.7262346818034383,1,1,1,1,1,1
48.66,91950.0,0.7374321038416655,1,1,1,1,1,1
49.08,91950.0,0.7486295258798922,1,1,1,1,1,1
49.5,91950.0,0.7598269479181193,1,1,1,1,1,1
49.92,91950.0,0.771024369956346,1,1,1,1,1,1
50.339999999999996,91950.0,0.7822217919945732,1,1,1,1,1,1
50.76,91950.0,0.7934192140327999,1,1,1,1,0,0
51.18,91950.0,0.8046166360710271,1,1,1,1,0,0
51.6,91950.0,0.8158140581092538,1,1,1,1,0,1
52.019999999999996,91950.0,0.8270114801474805,1,1,1,1,0,1
52.44,91950.0,0.8382089021857076,1,1,1,1,0,1
52.86,91950.0,0.8494063242239344,1,1,1,1,1,1
53.28,91950.0,0.8606037462621615,1,1,1,1,1,1
53.699999999999996,91950.0,0.8718011683003882,1,1,1,1,1,1
54.12,91950.0,0.8829985903386154,1,1,1,1,1,1
54.54,91950.0,0.8941960123768421,1,1,1,1,1,1
54.96,91950.0,0.9053934344150693,1,1,1,1,1,1
55.379999999999995,91950.0,0.916590856453296,1,1,1,1,1,1
55.8,91950.0,0.9277882784915231,1,1,1,1,1,1
56.22,91950.0,0.9389857005297498,1,1,1,1,1,1
56.64,91950.0,0.950183122567977,1,1,1,1,1,1
57.059999999999995,91950.0,0.9613805446062037,1,1,1,1,1,1
57.48,91950.0,0.9725779666444304,1,1,1,1,1,1
57.9,91950.0,0.9837753886826576,1,1,1,1,1,1
58.32,91950.0,0.9949728107208847,1,1,1,1,1,1
58.74,91950.0,1.0061702327591115,1,1,1,1,1,1
59.16,91950.0,1.0173676547973383,1,1,1,1,1,1
59.58,91950.0,1.0285650768355654,1,1,1,1,1,1
60.0,91950.0,1.0397624988737921,1,1,1,1,1,1
18.0,93300.0,-0.074752255353984,0,0,0,0,0,0
18.42,93300.0,-0.06355483331575706,0,0,0,0,0,0
18.84,93300.0,-0.05235741127753013,0,0,0,0,0,0
19.26,93300.0,-0.041159989239303196,0,0,0,0,0,0
19.68,93300.0,-0.029962567201076262,0,0,0,0,0,0
20.1,93300.0,-0.018765145162849328,0,0,0,0,0,0
20.52,93300.0,-0.007567723124622505,0,0,0,0,0,0
20.94,93300.0,0.003629698913604429,0,0,0,0,0,0
21.36,93300.0,0.014827120951831363,0,0,0,0,0,0
21.78,93300.0,0.026024542990058297,0,0,0,0,0,0
22.2,93300.0,0.03722196502828523,0,0,0,0,0,0
22.62,93300.0,0.048419387066512165,0,0,0,0,0,0
23.04,93300.0,0.05961680910473899,0,0,0,0,0,0
23.46,93300.0,0.07081423114296592,0,0,0,0,0,0
23.88,93300.0,0.08201165318119286,0,0,0,0,0,0
24.3,93300.0,0.09320907521941979,0,0,0,0,0,0
24.72,93300.0,0.10440649725764672,0,0,0,0,0,0
25.14,93300.0,0.11560391929587366,0,0,0,0,0,0
25.56,93300.0,0.12680134133410037,0,0,0,0,0,0
25.98,93300.0,0.13799876337232753,0,0,0,0,0,0
26.4,93300.0,0.14919618541055424,0,0,0,0,0,0
26.82,93300.0,0.1603936074487814,0,0,0,0,1,0
27.240000000000002,93300.0,0.1715910294870081,0,0,0,0,1,0
27.66,93300.0,0.18278845152523526,0,0,0,0,1,0
28.08,93300.0,0.19398587356346197,0,0,0,0,1,0
28.5,93300.0,0.20518329560168913,0,0,0,0,1,1
28.92,93300.0,0.21638071763991584,0,0,0,0,1,1
29.34,93300.0,0.22757813967814278,0,0,0,0,1,1
29.759999999999998,93300.0,0.2387755617163697,0,0,0,0,1,1
30.18,93300.0,0.24997298375459664,0,0,0,0,1,1
30.6,93300.0,0.2611704057928236,0,0,0,0,1,1
31.02,93300.0,0.2723678278310505,0,0,0,0,1,1
31.439999999999998,93300.0,0.28356524986927745,0,0,0,0,1,1
31.86,93300.0,0.29476267190750416,0,1,0,0,1,1
32.28,93300.0,0.3059600939457313,0,1,0,0,1,1
32.7,93300.0,0.31715751598395825,0,1,0,0,1,1
33.12,93300.0,0.32835493802218496,0,1,0,0,1,1
33.54,93300.0,0.3395523600604119,0,1,0,0,1,1
33.96,93300.0,0.35074978209863905,0,1,0,0,1,1
34.379999999999995,93300.0,0.36194720413686576,0,1,0,0,1,1
34.8,93300.0,0.3731446261750927,0,1,0,0,1,1
35.22,93300.0,0.38434204821331963,0,1,0,0,1,1
35.64,93300.0,0.39553947025154657,0,1,0,0,1,1
36.06,93300.0,0.4067368922897735,0,1,0,0,1,1
36.480000000000004,93300.0,0.41793431432800066,0,1,0,0,1,1
36.9,93300.0,0.42913173636622737,0,1,0,0,1,1
37.32,93300.0,0.4403291584044543,0,1,0,0,1,1
37.739999999999995,93300.0,0.45152658044268124,0,1,1,0,1,1
38.16,93300.0,0.46272400248090795,0,1,1,0,1,1
38.58,93300.0,0.4739214245191351,0,1,1,0,1,1
39.0,93300.0,0.4851188465573618,0,1,1,0,1,1
39.42,93300.0,0.49631626859558897,1,1,1,0,1,1
39.84,93300.0,0.5075136906338157,1,1,1,0,1,1
40.26,93300.0,0.5187111126720424,1,1,1,0,1,1
40.68,93300.0,0.5299085347102696,1,1,1,0,1,1
41.099999999999994,93300.0,0.5411059567484963,1,1,1,1,1,1
41.519999999999996,93300.0,0.5523033787867234,1,1,1,1,1,1
41.94,93300.0,0.5635008008249501,1,1,1,1,1,1
42.36,93300.0,0.5746982228631773,1,1,1,1,1,1
42.78,93300.0,0.585895644901404,1,1,1,1,1,1
43.2,93300.0,0.5970930669396312,1,1,1,1,1,1
43.62,93300.0,0.6082904889778579,1,1,1,1,1,1
44.04,93300.0,0.619487911016085,1,1,1,1,1,1
44.459999999999994,93300.0,0.6306853330543117,1,1,1,1,1,1
44.879999999999995,93300.0,0.6418827550925384,1,1,1,1,0,0
45.3,93300.0,0.6530801771307656,1,1,1,1,0,0
45.72,93300.0,0.6642775991689928,1,1,1,1,0,0
46.14,93300.0,0.6754750212072195,1,1,1,1,0,0
46.56,93300.0,0.6866724432454466,1,1,1,1,1,1
46.980000000000004,93300.0,0.6978698652836733,1,1,1,1,1,1
