Age,EstimatedSalary,Purchased (logit),Purchased (knn),Purchased (sv),Purchased (gnb),Purchased (dt),Purchased (rf)
19.68,100050.0,0,0,0,0,0,0
20.1,100050.0,0,0,0,0,0,0
20.52,100050.0,0,0,0,0,0,0
20.94,100050.0,0,0,0,0,0,0
21.36,100050.0,0,0,0,0,0,0
21.78,100050.0,0,0,0,0,0,0
22.2,100050.0,0,0,0,0,0,0
22.62,100050.0,0,0,0,0,0,0
23.04,100050.0,0,0,0,0,0,0
23.46,100050.0,0,0,0,0,0,0
23.88,100050.0,0,0,0,0,0,0
24.3,100050.0,0,0,0,0,0,0
24.72,100050.0,0,0,0,0,0,0
25.14,100050.0,0,0,0,0,0,0
25.56,100050.0,0,0,0,0,0,0
25.98,100050.0,0,0,0,0,0,0
26.4,100050.0,0,0,0,0,0,0
26.82,100050.0,0,0,0,0,1,0
27.240000000000002,100050.0,0,0,0,0,1,0
27.66,100050.0,0,0,0,0,1,1
28.08,100050.0,0,0,0,0,1,1
28.5,100050.0,0,0,0,0,1,1
28.92,100050.0,0,0,0,0,1,1
29.34,100050.0,0,0,0,0,1,1
29.759999999999998,100050.0,0,0,0,0,1,1
30.18,100050.0,0,0,0,0,1,1
30.6,100050.0,0,0,0,0,1,1
31.02,100050.0,0,1,0,0,1,1
31.439999999999998,100050.0,0,1,1,0,1,1
31.86,100050.0,0,1,1,0,1,1
32.28,100050.0,0,1,1,0,1,1
32.7,100050.0,0,1,1,0,1,1
33.12,100050.0,0,1,1,0,1,1
33.54,100050.0,0,1,1,0,1,1
33.96,100050.0,0,1,1,0,1,1
34.379999999999995,100050.0,0,1,1,0,1,1
34.8,100050.0,0,1,1,0,1,1
35.22,100050.0,0,1,1,0,1,1
35.64,100050.0,0,1,1,0,1,1
36.06,100050.0,0,1,1,0,1,1
36.480000000000004,100050.0,0,1,1,0,1,1
36.9,100050.0,0,1,1,0,1,1
37.32,100050.0,0,1,1,0,1,1
37.739999999999995,100050.0,0,1,1,0,1,1
38.16,100050.0,1,1,1,0,1,1
38.58,100050.0,1,1,1,0,1,1
39.0,100050.0,1,1,1,1,1,1
39.42,100050.0,1,1,1,1,1,1
39.84,100050.0,1,1,1,1,1,1
40.26,100050.0,1,1,1,1,1,1
40.68,100050.0,1,1,1,1,1,1
41.099999999999994,100050.0,1,1,1,1,1,1
41.519999999999996,100050.0,1,1,1,1,1,1
41.94,100050.0,1,1,1,1,1,1
42.36,100050.0,1,1,1,1,1,1
42.78,100050.0,1,1,1,1,1,1
43.2,100050.0,1,1,1,1,1,1
43.62,100050.0,1,1,1,1,1,1
44.04,100050.0,1,1,1,1,1,1
44.459999999999994,100050.0,1,1,1,1,1,1
44.879999999999995,100050.0,1,1,1,1,0,1
45.3,100050.0,1,1,1,1,0,1
45.72,100050.0,1,1,1,1,0,1
46.14,100050.0,1,1,1,1,0,1
46.56,100050.0,1,1,1,1,1,1
46.980000000000004,100050.0,1,1,1,1,1,1
47.4,100050.0,1,1,1,1,1,1
47.82,100050.0,1,1,1,1,1,1
48.239999999999995,100050.0,1,1,1,1,1,1
48.66,100050.0,1,1,1,1,1,1
49.08,100050.0,1,1,1,1,1,1
49.5,100050.0,1,1,1,1,1,1
49.92,100050.0,1,1,1,1,1,1
50.339999999999996,100050.0,1,1,1,1,1,1
50.76,100050.0,1,1,1,1,0,0
51.18,100050.0,1,1,1,1,0,0
51.6,100050.0,1,1,1,1,0,1
52.019999999999996,100050.0,1,1,1,1,0,1
52.44,100050.0,1,1,1,1,0,1
52.86,100050.0,1,1,1,1,1,1
53.28,100050.0,1,1,1,1,1,1
53.699999999999996,100050.0,1,1,1,1,1,1
54.12,100050.0,1,1,1,1,1,1
54.54,100050.0,1,1,1,1,1,1
54.96,100050.0,1,1,1,1,1,1
55.379999999999995,100050.0,1,1,1,1,1,1
55.8,100050.0,1,1,1,1,1,1
56.22,100050.0,1,1,1,1,1,1
56.64,100050.0,1,1,1,1,1,1
57.059999999999995,100050.0,1,1,1,1,1,1
57.48,100050.0,1,1,1,1,1,1
57.9,100050.0,1,1,1,1,1,1
58.32,100050.0,1,1,1,1,1,1
58.74,100050.0,1,1,1,1,1,1
59.16,100050.0,1,1,1,1,1,1
59.58,100050.0,1,1,1,1,1,1
60.0,100050.0,1,1,1,1,1,1
18.0,101400.0,0,0,0,0,0,0
18.42,101400.0,0,0,0,0,0,0
18.84,101400.0,0,0,0,0,0,0
19.26,101400.0,0,0,0,0,0,0
19.68,101400.0,0,0,0,0,0,0
20.1,101400.0,0,0,0,0,0,0
20.52,101400.0,0,0,0,0,0,0
20.94,101400.0,0,0,0,0,0,0
21.36,101400.0,0,0,0,0,0,0
21.78,101400.0,0,0,0,0,0,0
22.2,101400.0,0,0,0,0,0,0
22.62,101400.0,0,0,0,0,0,0
23.04,101400.0,0,0,0,0,0,0
23.46,101400.0,0,0,0,0,0,0
23.88,101400.0,0,0,0,0,0,0
24.3,101400.0,0,0,0,0,0,0
24.72,101400.0,0,0,0,0,0,0
25.14,101400.0,0,0,0,0,0,0
25.56,101400.0,0,0,0,0,0,0
25.98,101400.0,0,0,0,0,0,0
26.4,101400.0,0,0,0,0,0,0
26.82,101400.0,0,0,0,0,1,0
27.240000000000002,101400.0,0,0,0,0,1,0
27.66,101400.0,0,0,0,0,1,1
28.08,101400.0,0,0,0,0,1,1
28.5,101400.0,0,0,0,0,1,1
28.92,101400.0,0,0,0,0,1,1
29.34,101400.0,0,0,0,0,1,1
29.759999999999998,101400.0,0,0,0,0,1,1
30.18,101400.0,0,0,0,0,1,1
30.6,101400.0,0,0,1,0,1,1
31.02,101400.0,0,0,1,0,1,1
31.439999999999998,101400.0,0,1,1,0,1,1
31.86,101400.0,0,1,1,0,1,1
32.28,101400.0,0,1,1,0,1,1
32.7,101400.0,0,1,1,0,1,1
33.12,101400.0,0,1,1,0,1,1
33.54,101400.0,0,1,1,0,1,1
33.96,101400.0,0,1,1,0,1,1
34.379999999999995,101400.0,0,1,1,0,1,1
34.8,101400.0,0,1,1,0,1,1
35.22,101400.0,0,1,1,0,1,1
35.64,101400.0,0,1,1,0,1,1
36.06,101400.0,0,1,1,0,1,1
36.480000000000004,101400.0,0,1,1,0,1,1
36.9,101400.0,0,1,1,0,1,1
37.32,101400.0,0,1,1,0,1,1
37.739999999999995,101400.0,0,1,1,0,1,1
38.16,101400.0,1,1,1,0,1,1
38.58,101400.0,1,1,1,1,1,1
39.0,101400.0,1,1,1,1,1,1
39.42,101400.0,1,1,1,1,1,1
39.84,101400.0,1,1,1,1,1,1
40.26,101400.0,1,1,1,1,1,1
40.68,101400.0,1,1,1,1,1,1
41.099999999999994,101400.0,1,1,1,1,1,1
41.519999999999996,101400.0,1,1,1,1,1,1
41.94,101400.0,1,1,1,1,1,1
42.36,101400.0,1,1,1,1,1,1
42.78,101400.0,1,1,1,1,1,1
43.2,101400.0,1,1,1,1,1,1
43.62,101400.0,1,1,1,1,1,1
44.04,101400.0,1,1,1,1,1,1
44.459999999999994,101400.0,1,1,1,1,1,1
44.879999999999995,101400.0,1,1,1,1,0,1
45.3,101400.0,1,1,1,1,0,1
45.72,101400.0,1,1,1,1,0,1
46.14,101400.0,1,1,1,1,0,1
46.56,101400.0,1,1,1,1,1,1
46.980000000000004,101400.0,1,1,1,1,1,1
47.4,101400.0,1,1,1,1,1,1
47.82,101400.0,1,1,1,1,1,1
48.239999999999995,101400.0,1,1,1,1,1,1
48.66,101400.0,1,1,1,1,1,1
49.08,101400.0,1,1,1,1,1,1
49.5,101400.0,1,1,1,1,1,1
49.92,101400.0,1,1,1,1,1,1
50.339999999999996,101400.0,1,1,1,1,1,1
50.76,101400.0,1,1,1,1,0,0
51.18,101400.0,1,1,1,1,0,0
51.6,101400.0,1,1,1,1,0,1
52.019999999999996,101400.0,1,1,1,1,0,1
52.44,101400.0,1,1,1,1,0,1
52.86,101400.0,1,1,1,1,1,1
53.28,101400.0,1,1,1,1,1,1
53.699999999999996,101400.0,1,1,1,1,1,1
54.12,101400.0,1,1,1,1,1,1
54.54,101400.0,1,1,1,1,1,1
54.96,101400.0,1,1,1,1,1,1
55.379999999999995,101400.0,1,1,1,1,1,1
55.8,101400.0,1,1,1,1,1,1
56.22,101400.0,1,1,1,1,1,1
56.64,101400.0,1,1,1,1,1,1
57.059999999999995,101400.0,1,1,1,1,1,1
57.48,101400.0,1,1,1,1,1,1
57.9,101400.0,1,1,1,1,1,1
58.32,101400.0,1,1,1,1,1,1
58.74,101400.0,1,1,1,1,1,1
59.16,101400.0,1,1,1,1,1,1
59.58,101400.0,1,1,1,1,1,1
60.0,101400.0,1,1,1,1,1,1
18.0,102750.0,0,0,0,0,0,0
18.42,102750.0,0,0,0,0,0,0
18.84,102750.0,0,0,0,0,0,0
19.26,102750.0,0,0,0,0,0,0
19.68,102750.0,0,0,0,0,0,0
20.1,102750.0,0,0,0,0,0,0
20.52,102750.0,0,0,0,0,0,0
20.94,102750.0,0,0,0,0,0,0
21.36,102750.0,0,0,0,0,0,0
21.78,102750.0,0,0,0,0,0,0
22.2,102750.0,0,0,0,0,0,0
22.62,102750.0,0,0,0,0,0,0
23.04,102750.0,0,0,0,0,0,0
23.46,102750.0,0,0,0,0,0,0
23.88,102750.0,0,0,0,0,0,0
24.3,102750.0,0,0,0,0,0,0
24.72,102750.0,0,0,0,0,0,0
25.14,102750.0,0,0,0,0,0,0
25.56,102750.0,0,0,0,0,0,0
25.98,102750.0,0,0,0,0,0,0
26.4,102750.0,0,0,0,0,0,0
26.82,102750.0,0,0,0,0,1,0
27.240000000000002,102750.0,0,0,0,0,1,0
27.66,102750.0,0,0,0,0,1,1
28.08,102750.0,0,0,0,0,1,1
28.5,102750.0,0,0,0,0,1,1
28.92,102750.0,0,0,0,0,1,1
29.34,102750.0,0,0,0,0,1,1
29.759999999999998,102750.0,0,0,1,0,1,1
30.18,102750.0,0,0,1,0,1,1
30.6,102750.0,0,0,1,0,1,1
31.02,102750.0,0,0,1,0,1,1
31.439999999999998,102750.0,0,1,1,0,1,1
31.86,102750.0,0,1,1,0,1,1
32.28,102750.0,0,1,1,0,1,1
32.7,102750.0,0,1,1,0,1,1
33.12,102750.0,0,1,1,0,1,1
33.54,102750.0,0,1,1,0,1,1
33.96,102750.0,0,1,1,0,1,1
34.379999999999995,102750.0,0,1,1,0,1,1
34.8,102750.0,0,1,1,0,1,1
35.22,102750.0,0,1,1,0,1,1
35.64,102750.0,0,1,1,0,1,1
36.06,102750.0,0,1,1,0,1,1
36.480000000000004,102750.0,0,1,1,0,1,1
36.9,102750.0,0,1,1,0,1,1
37.32,102750.0,0,1,1,0,1,1
37.739999999999995,102750.0,1,1,1,0,1,1
38.16,102750.0,1,1,1,1,1,1
38.58,102750.0,1,1,1,1,1,1
39.0,102750.0,1,1,1,1,1,1
39.42,102750.0,1,1,1,1,1,1
39.84,102750.0,1,1,1,1,1,1
40.26,102750.0,1,1,1,1,1,1
40.68,102750.0,1,1,1,1,1,1
41.099999999999994,102750.0,1,1,1,1,1,1
41.519999999999996,102750.0,1,1,1,1,1,1
41.94,102750.0,1,1,1,1,1,1
42.36,102750.0,1,1,1,1,1,1
42.78,102750.0,1,1,1,1,1,1
43.2,102750.0,1,1,1,1,1,1
43.62,102750.0,1,1,1,1,1,1
44.04,102750.0,1,1,1,1,1,1
44.459999999999994,102750.0,1,1,1,1,1,1
44.879999999999995,102750.0,1,1,1,1,0,1
45.3,102750.0,1,1,1,1,0,1
45.72,102750.0,1,1,1,1,0,1
46.14,102750.0,1,1,1,1,0,1
46.56,102750.0,1,1,1,1,1,1
46.980000000000004,102750.0,1,1,1,1,1,1
47.4,102750.0,1,1,1,1,1,1
47.82,102750.0,1,1,1,1,1,1
48.239999999999995,102750.0,1,1,1,1,1,1
48.66,102750.0,1,1,1,1,1,1
49.08,102750.0,1,1,1,1,1,1
49.5,102750.0,1,1,1,1,1,1
49.92,102750.0,1,1,1,1,1,1
50.339999999999996,102750.0,1,1,1,1,1,1
50.76,102750.0,1,1,1,1,0,0
51.18,102750.0,1,1,1,1,0,0
51.6,102750.0,1,1,1,1,0,1
52.019999999999996,102750.0,1,1,1,1,0,1
52.44,102750.0,1,1,1,1,0,1
52.86,102750.0,1,1,1,1,1,1
53.28,102750.0,1,1,1,1,1,1
53.699999999999996,102750.0,1,1,1,1,1,1
54.12,102750.0,1,1,1,1,1,1
54.54,102750.0,1,1,1,1,1,1
54.96,102750.0,1,1,1,1,1,1
55.379999999999995,102750.0,1,1,1,1,1,1
55.8,102750.0,1,1,1,1,1,1
56.22,102750.0,1,1,1,1,1,1
56.64,102750.0,1,1,1,1,1,1
57.059999999999995,102750.0,1,1,1,1,1,1
57.48,102750.0,1,1,1,1,1,1
57.9,102750.0,1,1,1,1,1,1
58.32,102750.0,1,1,1,1,1,1
58.74,102750.0,1,1,1,1,1,1
59.16,102750.0,1,1,1,1,1,1
59.58,102750.0,1,1,1,1,1,1
60.0,102750.0,1,1,1,1,1,1
18.0,104100.0,0,0,0,0,0,0
18.42,104100.0,0,0,0,0,0,0
18.84,104100.0,0,0,0,0,0,0
19.26,104100.0,0,0,0,0,0,0
19.68,104100.0,0,0,0,0,0,0
20.1,104100.0,0,0,0,0,0,0
20.52,104100.0,0,0,0,0,0,0
20.94,104100.0,0,0,0,0,0,0
21.36,104100.0,0,0,0,0,0,0
21.78,104100.0,0,0,0,0,0,0
22.2,104100.0,0,0,0,0,0,0
22.62,104100.0,0,0,0,0,0,0
23.04,104100.0,0,0,0,0,0,0
23.46,104100.0,0,0,0,0,0,0
23.88,104100.0,0,0,0,0,0,0
24.3,104100.0,0,0,0,0,0,0
24.72,104100.0,0,0,0,0,0,0
25.14,104100.0,0,0,0,0,0,0
25.56,104100.0,0,0,0,0,0,0
25.98,104100.0,0,0,0,0,0,0
26.4,104100.0,0,0,0,0,0,0
26.82,104100.0,0,0,0,0,1,0
27.240000000000002,104100.0,0,0,0,0,1,0
27.66,104100.0,0,0,0,0,1,1
28.08,104100.0,0,0,0,0,1,1
28.5,104100.0,0,0,0,0,1,1
28.92,104100.0,0,0,1,0,1,1
29.34,104100.0,0,1,1,0,1,1
29.759999999999998,104100.0,0,1,1,0,1,1
30.18,104100.0,0,1,1,0,1,1
30.6,104100.0,0,1,1,0,1,1
31.02,104100.0,0,1,1,0,1,1
31.439999999999998,104100.0,0,1,1,0,1,1
31.86,104100.0,0,1,1,0,1,1
32.28,104100.0,0,1,1,0,1,1
32.7,104100.0,0,1,1,0,1,1
33.12,104100.0,0,1,1,0,1,1
33.54,104100.0,0,1,1,0,1,1
33.96,104100.0,0,1,1,0,1,1
34.379999999999995,104100.0,0,1,1,0,1,1
34.8,104100.0,0,1,1,0,1,1
35.22,104100.0,0,1,1,0,1,1
35.64,104100.0,0,1,1,0,1,1
36.06,104100.0,0,1,1,0,1,1
36.480000000000004,104100.0,0,1,1,0,1,1
36.9,104100.0,0,1,1,0,1,1
37.32,104100.0,0,1,1,0,1,1
37.739999999999995,104100.0,1,1,1,1,1,1
38.16,104100.0,1,1,1,1,1,1
38.58,104100.0,1,1,1,1,1,1
39.0,104100.0,1,1,1,1,1,1
39.42,104100.0,1,1,1,1,1,1
39.84,104100.0,1,1,1,1,1,1
40.26,104100.0,1,1,1,1,1,1
40.68,104100.0,1,1,1,1,1,1
41.099999999999994,104100.0,1,1,1,1,1,1
41.519999999999996,104100.0,1,1,1,1,1,1
41.94,104100.0,1,1,1,1,1,1
42.36,104100.0,1,1,1,1,1,1
42.78,104100.0,1,1,1,1,1,1
43.2,104100.0,1,1,1,1,1,1
43.62,104100.0,1,1,1,1,1,1
44.04,104100.0,1,1,1,1,1,1
44.459999999999994,104100.0,1,1,1,1,1,1
44.879999999999995,104100.0,1,1,1,1,0,1
45.3,104100.0,1,1,1,1,0,1
45.72,104100.0,1,1,1,1,0,1
46.14,104100.0,1,1,1,1,0,1
46.56,104100.0,1,1,1,1,1,1
46.980000000000004,104100.0,1,1,1,1,1,1
47.4,104100.0,1,1,1,1,1,1
47.82,104100.0,1,1,1,1,1,1
48.239999999999995,104100.0,1,1,1,1,1,1
48.66,104100.0,1,1,1,1,1,1
49.08,104100.0,1,1,1,1,1,1
49.5,104100.0,1,1,1,1,1,1
49.92,104100.0,1,1,1,1,1,1
50.339999999999996,104100.0,1,1,1,1,1,1
50.76,104100.0,1,1,1,1,0,0
51.18,104100.0,1,1,1,1,0,0
51.6,104100.0,1,1,1,1,0,1
52.019999999999996,104100.0,1,1,1,1,0,1
52.44,104100.0,1,1,1,1,0,1
52.86,104100.0,1,1,1,1,1,1
53.28,104100.0,1,1,1,1,1,1
53.699999999999996,104100.0,1,1,1,1,1,1
54.12,104100.0,1,1,1,1,1,1
54.54,104100.0,1,1,1,1,1,1
54.96,104100.0,1,1,1,1,1,1
55.379999999999995,104100.0,1,1,1,1,1,1
55.8,104100.0,1,1,1,1,1,1
56.22,104100.0,1,1,1,1,1,1
56.64,104100.0,1,1,1,1,1,1
57.059999999999995,104100.0,1,1,1,1,1,1
57.48,104100.0,1,1,1,1,1,1
57.9,104100.0,1,1,1,1,1,1
58.32,104100.0,1,1,1,1,1,1
58.74,104100.0,1,1,1,1,1,1
59.16,104100.0,1,1,1,1,1,1
59.58,104100.0,1,1,1,1,1,1
60.0,104100.0,1,1,1,1,1,1
18.0,105450.0,0,0,0,0,0,0
18.42,105450.0,0,0,0,0,0,0
18.84,105450.0,0,0,0,0,0,0
19.26,105450.0,0,0,0,0,0,0
19.68,105450.0,0,0,0,0,0,0
20.1,105450.0,0,0,0,0,0,0
20.52,105450.0,0,0,0,0,0,0
20.94,105450.0,0,0,0,0,0,0
21.36,105450.0,0,0,0,0,0,0
21.78,105450.0,0,0,0,0,0,0
22.2,105450.0,0,0,0,0,0,0
22.62,105450.0,0,0,0,0,0,0
23.04,105450.0,0,0,0,0,0,0
23.46,105450.0,0,0,0,0,0,0
23.88,105450.0,0,0,0,0,0,0
24.3,105450.0,0,0,0,0,0,0
24.72,105450.0,0,0,0,0,0,0
25.14,105450.0,0,0,0,0,0,0
25.56,105450.0,0,0,0,0,0,0
25.98,105450.0,0,0,0,0,0,0
26.4,105450.0,0,0,0,0,0,0
26.82,105450.0,0,0,0,0,1,0
27.240000000000002,105450.0,0,0,0,0,1,0
27.66,105450.0,0,0,0,0,1,1
28.08,105450.0,0,0,1,0,1,1
28.5,105450.0,0,1,1,0,1,1
28.92,105450.0,0,1,1,0,1,1
29.34,105450.0,0,1,1,0,1,1
29.759999999999998,105450.0,0,1,1,0,1,1
30.18,105450.0,0,1,1,0,1,1
30.6,105450.0,0,1,1,0,1,1
31.02,105450.0,0,1,1,0,1,1
31.439999999999998,105450.0,0,1,1,0,1,1
31.86,105450.0,0,1,1,0,1,1
32.28,105450.0,0,1,1,0,1,1
32.7,105450.0,0,1,1,0,1,1
33.12,105450.0,0,1,1,0,1,1
33.54,105450.0,0,1,1,0,1,1
33.96,105450.0,0,1,1,0,1,1
34.379999999999995,105450.0,0,1,1,0,1,1
34.8,105450.0,0,1,1,0,1,1
35.22,105450.0,0,0,1,0,1,1
35.64,105450.0,0,1,1,0,1,1
36.06,105450.0,0,1,1,0,1,1
36.480000000000004,105450.0,0,1,1,0,1,1
36.9,105450.0,0,1,1,0,1,1
37.32,105450.0,1,1,1,1,1,1
37.739999999999995,105450.0,1,1,1,1,1,1
38.16,105450.0,1,1,1,1,1,1
38.58,105450.0,1,1,1,1,1,1
39.0,105450.0,1,1,1,1,1,1
39.42,105450.0,1,1,1,1,1,1
39.84,105450.0,1,1,1,1,1,1
40.26,105450.0,1,1,1,1,1,1
40.68,105450.0,1,1,1,1,1,1
41.099999999999994,105450.0,1,1,1,1,1,1
41.519999999999996,105450.0,1,1,1,1,1,1
41.94,105450.0,1,1,1,1,1,1
42.36,105450.0,1,1,1,1,1,1
42.78,105450.0,1,1,1,1,1,1
43.2,105450.0,1,1,1,1,1,1
43.62,105450.0,1,1,1,1,1,1
44.04,105450.0,1,1,1,1,1,1
44.459999999999994,105450.0,1,1,1,1,1,1
44.879999999999995,105450.0,1,1,1,1,0,1
45.3,105450.0,1,1,1,1,0,1
45.72,105450.0,1,1,1,1,0,1
46.14,105450.0,1,1,1,1,0,1
46.56,105450.0,1,1,1,1,1,1
46.980000000000004,105450.0,1,1,1,1,1,1
47.4,105450.0,1,1,1,1,1,1
47.82,105450.0,1,1,1,1,1,1
48.239999999999995,105450.0,1,1,1,1,1,1
48.66,105450.0,1,1,1,1,1,1
49.08,105450.0,1,1,1,1,1,1
49.5,105450.0,1,1,1,1,1,1
49.92,105450.0,1,1,1,1,1,1
50.339999999999996,105450.0,1,1,1,1,1,1
50.76,105450.0,1,1,1,1,0,0
51.18,105450.0,1,1,1,1,0,0
51.6,105450.0,1,1,1,1,0,1
52.019999999999996,105450.0,1,1,1,1,0,1
52.44,105450.0,1,1,1,1,0,1
52.86,105450.0,1,1,1,1,1,1
53.28,105450.0,1,1,1,1,1,1
53.699999999999996,105450.0,1,1,1,1,1,1
54.12,105450.0,1,1,1,1,1,1
54.54,105450.0,1,1,1,1,1,1
54.96,105450.0,1,1,1,1,1,1
55.379999999999995,105450.0,1,1,1,1,1,1
55.8,105450.0,1,1,1,1,1,1
56.22,105450.0,1,1,1,1,1,1
56.64,105450.0,1,1,1,1,1,1
57.059999999999995,105450.0,1,1,1,1,1,1
57.48,105450.0,1,1,1,1,1,1
57.9,105450.0,1,1,1,1,1,1
58.32,105450.0,1,1,1,1,1,1
58.74,105450.0,1,1,1,1,1,1
59.16,105450.0,1,1,1,1,1,1
59.58,105450.0,1,1,1,1,1,1
60.0,105450.0,1,1,1,1,1,1
18.0,106800.0,0,0,0,0,0,0
18.42,106800.0,0,0,0,0,0,0
18.84,106800.0,0,0,0,0,0,0
19.26,106800.0,0,0,0,0,0,0
19.68,106800.0,0,0,0,0,0,0
20.1,106800.0,0,0,0,0,0,0
20.52,106800.0,0,0,0,0,0,0
20.94,106800.0,0,0,0,0,0,0
21.36,106800.0,0,0,0,0,0,0
21.78,106800.0,0,0,0,0,0,0
22.2,106800.0,0,0,0,0,0,0
22.62,106800.0,0,0,0,0,0,0
23.04,106800.0,0,0,0,0,0,0
23.46,106800.0,0,0,0,0,0,0
23.88,106800.0,0,0,0,0,0,0
24.3,106800.0,0,0,0,0,0,0
24.72,106800.0,0,0,0,0,0,0
25.14,106800.0,0,0,0,0,0,0
25.56,106800.0,0,0,0,0,0,0
25.98,106800.0,0,0,0,0,0,0
26.4,106800.0,0,0,0,0,0,0
26.82,106800.0,0,0,0,0,1,0
27.240000000000002,106800.0,0,0,1,0,1,0
27.66,106800.0,0,1,1,0,1,1
28.08,106800.0,0,1,1,0,1,1
28.5,106800.0,0,1,1,0,1,1
28.92,106800.0,0,1,1,0,1,1
29.34,106800.0,0,1,1,0,1,1
29.759999999999998,106800.0,0,1,1,0,1,1
30.18,106800.0,0,1,1,0,1,1
30.6,106800.0,0,1,1,0,1,1
31.02,106800.0,0,1,1,0,1,1
31.439999999999998,106800.0,0,1,1,0,1,1
31.86,106800.0,0,1,1,0,1,1
32.28,106800.0,0,1,1,0,1,1
32.7,106800.0,0,1,1,0,1,1
33.12,106800.0,0,1,1,0,1,1
33.54,106800.0,0,1,1,0,1,1
33.96,106800.0,0,1,1,0,1,1
34.379999999999995,106800.0,0,1,1,0,1,1
34.8,106800.0,0,1,1,0,1,1
35.22,106800.0,0,0,1,0,1,1
35.64,106800.0,0,1,1,0,1,1
36.06,106800.0,0,1,1,0,1,1
36.480000000000004,106800.0,0,1,1,0,1,1
36.9,106800.0,0,1,1,1,1,1
37.32,106800.0,1,1,1,1,1,1
37.739999999999995,106800.0,1,1,1,1,1,1
38.16,106800.0,1,1,1,1,1,1
38.58,106800.0,1,1,1,1,1,1
39.0,106800.0,1,1,1,1,1,1
39.42,106800.0,1,1,1,1,1,1
39.84,106800.0,1,1,1,1,1,1
40.26,106800.0,1,1,1,1,1,1
40.68,106800.0,1,1,1,1,1,1
41.099999999999994,106800.0,1,1,1,1,1,1
41.519999999999996,106800.0,1,1,1,1,1,1
41.94,106800.0,1,1,1,1,1,1
42.36,106800.0,1,1,1,1,1,1
42.78,106800.0,1,1,1,1,1,1
43.2,106800.0,1,1,1,1,1,1
43.62,106800.0,1,1,1,1,1,1
44.04,106800.0,1,1,1,1,1,1
44.459999999999994,106800.0,1,1,1,1,1,1
44.879999999999995,106800.0,1,1,1,1,1,1
45.3,106800.0,1,1,1,1,1,1
45.72,106800.0,1,1,1,1,1,1
46.14,106800.0,1,1,1,1,1,1
46.56,106800.0,1,1,1,1,1,1
46.980000000000004,106800.0,1,1,1,1,1,1
47.4,106800.0,1,1,1,1,1,1
47.82,106800.0,1,1,1,1,1,1
48.239999999999995,106800.0,1,1,1,1,1,1
48.66,106800.0,1,1,1,1,1,1
49.08,106800.0,1,1,1,1,1,1
49.5,106800.0,1,1,1,1,1,1
49.92,106800.0,1,1,1,1,1,1
50.339999999999996,106800.0,1,1,1,1,1,1
50.76,106800.0,1,1,1,1,0,0
51.18,106800.0,1,1,1,1,0,0
51.6,106800.0,1,1,1,1,0,1
52.019999999999996,106800.0,1,1,1,1,0,1
52.44,106800.0,1,1,1,1,0,1
52.86,106800.0,1,1,1,1,1,1
53.28,106800.0,1,1,1,1,1,1
53.699999999999996,106800.0,1,1,1,1,1,1
54.12,106800.0,1,1,1,1,1,1
54.54,106800.0,1,1,1,1,1,1
54.96,106800.0,1,1,1,1,1,1
55.379999999999995,106800.0,1,1,1,1,1,1
55.8,106800.0,1,1,1,1,1,1
56.22,106800.0,1,1,1,1,1,1
56.64,106800.0,1,1,1,1,1,1
57.059999999999995,106800.0,1,1,1,1,1,1
57.48,106800.0,1,1,1,1,1,1
57.9,106800.0,1,1,1,1,1,1
58.32,106800.0,1,1,1,1,1,1
58.74,106800.0,1,1,1,1,1,1
59.16,106800.0,1,1,1,1,1,1
59.58,106800.0,1,1,1,1,1,1
60.0,106800.0,1,1,1,1,1,1
18.0,108150.0,0,0,0,0,0,0
18.42,108150.0,0,0,0,0,0,0
18.84,108150.0,0,0,0,0,0,0
19.26,108150.0,0,0,0,0,0,0
19.68,108150.0,0,0,0,0,0,0
20.1,108150.0,0,0,0,0,0,0
20.52,108150.0,0,0,0,0,0,0
20.94,108150.0,0,0,0,0,0,0
21.36,108150.0,0,0,0,0,0,0
21.78,108150.0,0,0,0,0,0,0
22.2,108150.0,0,0,0,0,0,0
22.62,108150.0,0,0,0,0,0,0
23.04,108150.0,0,0,0,0,0,0
23.46,108150.0,0,0,0,0,0,0
23.88,108150.0,0,0,0,0,0,0
24.3,108150.0,0,0,0,0,0,0
24.72,108150.0,0,0,0,0,0,0
25.14,108150.0,0,0,0,0,0,0
25.56,108150.0,0,0,0,0,0,0
25.98,108150.0,0,0,0,0,0,0
26.4,108150.0,0,0,1,0,0,0
26.82,108150.0,0,1,1,0,0,0
27.240000000000002,108150.0,0,1,1,0,0,0
27.66,108150.0,0,1,1,0,0,1
28.08,108150.0,0,1,1,0,0,1
28.5,108150.0,0,1,1,0,0,1
28.92,108150.0,0,1,1,0,0,1
29.34,108150.0,0,1,1,0,0,1
29.759999999999998,108150.0,0,1,1,0,0,1
30.18,108150.0,0,1,1,0,0,1
30.6,108150.0,0,1,1,0,0,1
31.02,108150.0,0,1,1,0,0,1
31.439999999999998,108150.0,0,1,1,0,0,1
31.86,108150.0,0,1,1,0,0,1
32.28,108150.0,0,1,1,0,0,1
32.7,108150.0,0,1,1,0,0,0
33.12,108150.0,0,1,1,0,0,0
33.54,108150.0,0,1,1,0,1,1
33.96,108150.0,0,1,1,0,1,1
34.379999999999995,108150.0,0,1,1,0,1,1
34.8,108150.0,0,1,1,0,0,0
