Time (ps) (8000),Density (g/cm^3)
1.667e+04,0.8214
1.667e+04,0.8214
1.667e+04,0.8214
1.667e+04,0.8213
1.667e+04,0.8214
1.667e+04,0.8214
1.667e+04,0.8214
1.667e+04,0.8214
1.667e+04,0.8214
1.668e+04,0.8214
1.668e+04,0.8214
1.668e+04,0.8214
1.668e+04,0.8214
1.668e+04,0.8213
1.668e+04,0.8213
1.668e+04,0.8215
1.668e+04,0.8214
1.668e+04,0.8213
1.668e+04,0.8213
1.668e+04,0.8215
1.669e+04,0.8214
1.669e+04,0.8214
1.669e+04,0.8214
1.669e+04,0.8214
1.669e+04,0.8214
1.669e+04,0.8213
1.669e+04,0.8214
1.669e+04,0.8214
1.669e+04,0.8213
1.67e+04,0.8214
1.67e+04,0.8215
1.67e+04,0.8213
1.67e+04,0.8214
1.67e+04,0.8215
1.67e+04,0.8214
1.67e+04,0.8214
1.67e+04,0.8214
1.67e+04,0.8214
1.67e+04,0.8214
1.67e+04,0.8214
1.671e+04,0.8214
1.671e+04,0.8214
1.671e+04,0.8214
1.671e+04,0.8214
1.671e+04,0.8214
1.671e+04,0.8213
1.671e+04,0.8214
1.671e+04,0.8214
1.671e+04,0.8214
1.672e+04,0.8214
1.672e+04,0.8213
1.672e+04,0.8214
1.672e+04,0.8214
1.672e+04,0.8214
1.672e+04,0.8214
1.672e+04,0.8214
1.672e+04,0.8214
1.672e+04,0.8214
1.672e+04,0.8213
1.672e+04,0.8214
1.673e+04,0.8214
1.673e+04,0.8214
1.673e+04,0.8215
1.673e+04,0.8214
1.673e+04,0.8213
1.673e+04,0.8214
1.673e+04,0.8214
1.673e+04,0.8214
1.673e+04,0.8213
1.674e+04,0.8214
1.674e+04,0.8214
1.674e+04,0.8214
1.674e+04,0.8214
1.674e+04,0.8214
1.674e+04,0.8213
1.674e+04,0.8214
1.674e+04,0.8214
1.674e+04,0.8213
1.674e+04,0.8214
1.674e+04,0.8214
1.675e+04,0.8214
1.675e+04,0.8214
1.675e+04,0.8214
1.675e+04,0.8214
1.675e+04,0.8214
1.675e+04,0.8213
1.675e+04,0.8214
1.675e+04,0.8214
1.675e+04,0.8214
1.676e+04,0.8213
1.676e+04,0.8214
1.676e+04,0.8214
1.676e+04,0.8214
1.676e+04,0.8214
1.676e+04,0.8214
1.676e+04,0.8214
1.676e+04,0.8214
1.676e+04,0.8213
1.676e+04,0.8215
1.676e+04,0.8213
1.677e+04,0.8214
1.677e+04,0.8214
1.677e+04,0.8214
1.677e+04,0.8213
1.677e+04,0.8214
1.677e+04,0.8214
1.677e+04,0.8214
1.677e+04,0.8214
1.677e+04,0.8214
1.678e+04,0.8215
1.678e+04,0.8214
1.678e+04,0.8213
1.678e+04,0.8214
1.678e+04,0.8214
1.678e+04,0.8213
1.678e+04,0.8214
1.678e+04,0.8214
1.678e+04,0.8213
1.678e+04,0.8213
1.678e+04,0.8214
1.679e+04,0.8214
1.679e+04,0.8214
1.679e+04,0.8213
1.679e+04,0.8214
1.679e+04,0.8214
1.679e+04,0.8214
1.679e+04,0.8214
1.679e+04,0.8213
1.679e+04,0.8215
1.68e+04,0.8214
1.68e+04,0.8213
1.68e+04,0.8214
1.68e+04,0.8214
1.68e+04,0.8214
1.68e+04,0.8213
1.68e+04,0.8214
1.68e+04,0.8213
1.68e+04,0.8214
1.68e+04,0.8214
1.68e+04,0.8213
1.681e+04,0.8214
1.681e+04,0.8215
1.681e+04,0.8214
1.681e+04,0.8214
1.681e+04,0.8213
1.681e+04,0.8214
1.681e+04,0.8214
1.681e+04,0.8214
1.681e+04,0.8214
1.682e+04,0.8214
1.682e+04,0.8214
1.682e+04,0.8214
1.682e+04,0.8214
1.682e+04,0.8215
1.682e+04,0.8214
1.682e+04,0.8213
1.682e+04,0.8214
1.682e+04,0.8214
1.682e+04,0.8214
1.682e+04,0.8214
1.683e+04,0.8214
1.683e+04,0.8214
1.683e+04,0.8214
1.683e+04,0.8214
1.683e+04,0.8214
1.683e+04,0.8214
1.683e+04,0.8213
1.683e+04,0.8214
1.683e+04,0.8214
1.684e+04,0.8214
1.684e+04,0.8214
1.684e+04,0.8214
1.684e+04,0.8214
1.684e+04,0.8214
1.684e+04,0.8214
1.684e+04,0.8214
1.684e+04,0.8214
1.684e+04,0.8213
1.684e+04,0.8214
1.684e+04,0.8213
1.685e+04,0.8213
1.685e+04,0.8214
1.685e+04,0.8214
1.685e+04,0.8214
1.685e+04,0.8214
1.685e+04,0.8214
1.685e+04,0.8214
1.685e+04,0.8214
1.685e+04,0.8214
1.686e+04,0.8214
1.686e+04,0.8214
1.686e+04,0.8214
1.686e+04,0.8214
1.686e+04,0.8214
1.686e+04,0.8214
1.686e+04,0.8214
1.686e+04,0.8214
1.686e+04,0.8214
1.686e+04,0.8214
1.686e+04,0.8214
1.687e+04,0.8214
1.687e+04,0.8214
1.687e+04,0.8214
1.687e+04,0.8214
1.687e+04,0.8213
1.687e+04,0.8213
1.687e+04,0.8214
1.687e+04,0.8214
1.687e+04,0.8214
1.688e+04,0.8214
1.688e+04,0.8214
1.688e+04,0.8214
1.688e+04,0.8213
1.688e+04,0.8214
1.688e+04,0.8215
1.688e+04,0.8213
1.688e+04,0.8214
1.688e+04,0.8214
1.688e+04,0.8214
1.688e+04,0.8214
1.689e+04,0.8214
1.689e+04,0.8214
1.689e+04,0.8214
1.689e+04,0.8214
1.689e+04,0.8213
1.689e+04,0.8214
1.689e+04,0.8213
1.689e+04,0.8214
1.689e+04,0.8214
1.69e+04,0.8214
1.69e+04,0.8214
1.69e+04,0.8213
1.69e+04,0.8214
1.69e+04,0.8214
1.69e+04,0.8214
1.69e+04,0.8214
1.69e+04,0.8214
1.69e+04,0.8214
1.69e+04,0.8213
1.69e+04,0.8215
1.691e+04,0.8214
1.691e+04,0.8214
1.691e+04,0.8214
1.691e+04,0.8214
1.691e+04,0.8214
1.691e+04,0.8214
1.691e+04,0.8214
1.691e+04,0.8214
1.691e+04,0.8214
1.692e+04,0.8213
1.692e+04,0.8214
1.692e+04,0.8214
1.692e+04,0.8213
1.692e+04,0.8214
1.692e+04,0.8214
1.692e+04,0.8213
1.692e+04,0.8214
1.692e+04,0.8214
1.692e+04,0.8214
1.692e+04,0.8214
1.693e+04,0.8214
1.693e+04,0.8214
1.693e+04,0.8214
1.693e+04,0.8213
1.693e+04,0.8214
1.693e+04,0.8214
1.693e+04,0.8214
1.693e+04,0.8214
1.693e+04,0.8214
1.694e+04,0.8214
1.694e+04,0.8214
1.694e+04,0.8213
1.694e+04,0.8214
1.694e+04,0.8214
1.694e+04,0.8214
1.694e+04,0.8213
1.694e+04,0.8214
1.694e+04,0.8214
1.694e+04,0.8214
1.694e+04,0.8214
1.695e+04,0.8214
1.695e+04,0.8214
1.695e+04,0.8214
1.695e+04,0.8214
1.695e+04,0.8215
1.695e+04,0.8214
1.695e+04,0.8214
1.695e+04,0.8214
1.695e+04,0.8214
1.696e+04,0.8214
1.696e+04,0.8214
1.696e+04,0.8215
1.696e+04,0.8214
1.696e+04,0.8214
1.696e+04,0.8215
1.696e+04,0.8214
1.696e+04,0.8214
1.696e+04,0.8214
1.696e+04,0.8215
1.696e+04,0.8215
1.697e+04,0.8214
1.697e+04,0.8214
1.697e+04,0.8214
1.697e+04,0.8214
1.697e+04,0.8214
1.697e+04,0.8214
1.697e+04,0.8214
1.697e+04,0.8214
1.697e+04,0.8214
1.698e+04,0.8214
1.698e+04,0.8214
1.698e+04,0.8215
1.698e+04,0.8214
1.698e+04,0.8214
1.698e+04,0.8213
1.698e+04,0.8213
1.698e+04,0.8215
1.698e+04,0.8214
1.698e+04,0.8215
1.698e+04,0.8214
1.699e+04,0.8214
1.699e+04,0.8214
1.699e+04,0.8213
1.699e+04,0.8214
1.699e+04,0.8214
1.699e+04,0.8214
1.699e+04,0.8214
1.699e+04,0.8213
1.699e+04,0.8214
1.7e+04,0.8214
1.7e+04,0.8214
1.7e+04,0.8214
1.7e+04,0.8214
1.7e+04,0.8214
1.7e+04,0.8214
1.7e+04,0.8214
1.7e+04,0.8214
1.7e+04,0.8214
1.7e+04,0.8214
1.7e+04,0.8214
1.701e+04,0.8214
1.701e+04,0.8214
1.701e+04,0.8214
1.701e+04,0.8214
1.701e+04,0.8214
1.701e+04,0.8213
1.701e+04,0.8214
1.701e+04,0.8214
1.701e+04,0.8215
1.702e+04,0.8214
1.702e+04,0.8214
1.702e+04,0.8214
1.702e+04,0.8214
1.702e+04,0.8214
1.702e+04,0.8214
1.702e+04,0.8214
1.702e+04,0.8215
1.702e+04,0.8214
1.702e+04,0.8214
1.702e+04,0.8214
1.703e+04,0.8214
1.703e+04,0.8214
1.703e+04,0.8214
1.703e+04,0.8214
1.703e+04,0.8213
1.703e+04,0.8214
1.703e+04,0.8214
1.703e+04,0.8214
1.703e+04,0.8215
1.704e+04,0.8214
1.704e+04,0.8215
1.704e+04,0.8214
1.704e+04,0.8214
1.704e+04,0.8215
1.704e+04,0.8213
1.704e+04,0.8214
1.704e+04,0.8215
1.704e+04,0.8214
1.704e+04,0.8214
1.704e+04,0.8214
1.705e+04,0.8214
1.705e+04,0.8214
1.705e+04,0.8213
1.705e+04,0.8214
1.705e+04,0.8214
1.705e+04,0.8214
1.705e+04,0.8214
1.705e+04,0.8214
1.705e+04,0.8215
1.706e+04,0.8214
1.706e+04,0.8214
1.706e+04,0.8214
1.706e+04,0.8214
1.706e+04,0.8215
1.706e+04,0.8214
1.706e+04,0.8214
1.706e+04,0.8213
1.706e+04,0.8213
1.706e+04,0.8215
1.706e+04,0.8214
1.707e+04,0.8213
1.707e+04,0.8215
1.707e+04,0.8214
1.707e+04,0.8213
1.707e+04,0.8214
1.707e+04,0.8214
1.707e+04,0.8215
1.707e+04,0.8214
1.707e+04,0.8214
1.708e+04,0.8214
1.708e+04,0.8214
1.708e+04,0.8214
1.708e+04,0.8215
1.708e+04,0.8214
1.708e+04,0.8214
1.708e+04,0.8213
1.708e+04,0.8214
1.708e+04,0.8215
1.708e+04,0.8214
1.708e+04,0.8214
1.709e+04,0.8214
1.709e+04,0.8214
1.709e+04,0.8214
1.709e+04,0.8214
1.709e+04,0.8214
1.709e+04,0.8213
1.709e+04,0.8214
1.709e+04,0.8214
1.709e+04,0.8215
1.71e+04,0.8214
1.71e+04,0.8214
1.71e+04,0.8214
1.71e+04,0.8214
1.71e+04,0.8214
1.71e+04,0.8214
1.71e+04,0.8215
1.71e+04,0.8214
1.71e+04,0.8214
1.71e+04,0.8215
1.71e+04,0.8214
1.711e+04,0.8214
1.711e+04,0.8214
1.711e+04,0.8215
1.711e+04,0.8214
1.711e+04,0.8214
1.711e+04,0.8214
1.711e+04,0.8214
1.711e+04,0.8214
1.711e+04,0.8213
1.712e+04,0.8214
1.712e+04,0.8214
1.712e+04,0.8214
1.712e+04,0.8214
1.712e+04,0.8215
1.712e+04,0.8214
1.712e+04,0.8213
1.712e+04,0.8214
1.712e+04,0.8215
1.712e+04,0.8213
1.712e+04,0.8214
1.713e+04,0.8214
1.713e+04,0.8215
1.713e+04,0.8214
1.713e+04,0.8214
1.713e+04,0.8214
1.713e+04,0.8214
1.713e+04,0.8214
1.713e+04,0.8214
1.713e+04,0.8214
1.714e+04,0.8214
1.714e+04,0.8214
1.714e+04,0.8215
1.714e+04,0.8214
1.714e+04,0.8214
1.714e+04,0.8214
1.714e+04,0.8214
1.714e+04,0.8215
1.714e+04,0.8214
1.714e+04,0.8214
1.714e+04,0.8214
1.715e+04,0.8213
1.715e+04,0.8214
1.715e+04,0.8215
1.715e+04,0.8214
1.715e+04,0.8214
1.715e+04,0.8214
1.715e+04,0.8214
1.715e+04,0.8214
1.715e+04,0.8214
1.716e+04,0.8214
1.716e+04,0.8214
1.716e+04,0.8214
1.716e+04,0.8214
1.716e+04,0.8214
1.716e+04,0.8214
1.716e+04,0.8214
1.716e+04,0.8214
1.716e+04,0.8214
1.716e+04,0.8213
1.716e+04,0.8214
1.717e+04,0.8214
1.717e+04,0.8214
1.717e+04,0.8214
1.717e+04,0.8214
1.717e+04,0.8215
1.717e+04,0.8214
1.717e+04,0.8214
1.717e+04,0.8215
1.717e+04,0.8214
1.718e+04,0.8215
1.718e+04,0.8214
1.718e+04,0.8215
1.718e+04,0.8213
1.718e+04,0.8214
1.718e+04,0.8215
1.718e+04,0.8214
1.718e+04,0.8214
1.718e+04,0.8214
1.718e+04,0.8214
1.718e+04,0.8215
1.719e+04,0.8214
1.719e+04,0.8214
1.719e+04,0.8214
1.719e+04,0.8214
1.719e+04,0.8214
1.719e+04,0.8214
1.719e+04,0.8214
1.719e+04,0.8214
1.719e+04,0.8215
1.72e+04,0.8215
1.72e+04,0.8214
1.72e+04,0.8214
1.72e+04,0.8213
1.72e+04,0.8214
1.72e+04,0.8214
1.72e+04,0.8214
1.72e+04,0.8214
1.72e+04,0.8215
1.72e+04,0.8214
1.72e+04,0.8215
1.721e+04,0.8214
1.721e+04,0.8215
1.721e+04,0.8214
1.721e+04,0.8214
1.721e+04,0.8215
1.721e+04,0.8214
1.721e+04,0.8214
1.721e+04,0.8215
1.721e+04,0.8214
1.722e+04,0.8214
1.722e+04,0.8214
1.722e+04,0.8214
1.722e+04,0.8214
1.722e+04,0.8214
1.722e+04,0.8215
1.722e+04,0.8214
1.722e+04,0.8214
1.722e+04,0.8214
1.722e+04,0.8214
1.722e+04,0.8215
1.723e+04,0.8214
1.723e+04,0.8215
1.723e+04,0.8214
1.723e+04,0.8214
1.723e+04,0.8214
1.723e+04,0.8214
1.723e+04,0.8215
1.723e+04,0.8214
1.723e+04,0.8214
1.724e+04,0.8215
1.724e+04,0.8214
1.724e+04,0.8214
1.724e+04,0.8214
1.724e+04,0.8214
1.724e+04,0.8214
1.724e+04,0.8214
1.724e+04,0.8214
1.724e+04,0.8215
1.724e+04,0.8214
1.724e+04,0.8215
1.725e+04,0.8214
1.725e+04,0.8214
1.725e+04,0.8214
1.725e+04,0.8214
1.725e+04,0.8214
1.725e+04,0.8214
1.725e+04,0.8214
1.725e+04,0.8214
1.725e+04,0.8214
1.726e+04,0.8214
1.726e+04,0.8214
1.726e+04,0.8215
1.726e+04,0.8215
1.726e+04,0.8214
1.726e+04,0.8214
1.726e+04,0.8215
1.726e+04,0.8214
1.726e+04,0.8214
1.726e+04,0.8214
1.726e+04,0.8214
1.727e+04,0.8214
1.727e+04,0.8214
1.727e+04,0.8214
1.727e+04,0.8214
1.727e+04,0.8214
1.727e+04,0.8214
1.727e+04,0.8215
1.727e+04,0.8215
1.727e+04,0.8214
1.728e+04,0.8214
1.728e+04,0.8215
1.728e+04,0.8214
1.728e+04,0.8215
1.728e+04,0.8214
1.728e+04,0.8215
1.728e+04,0.8214
1.728e+04,0.8214
1.728e+04,0.8215
1.728e+04,0.8214
1.728e+04,0.8215
1.729e+04,0.8214
1.729e+04,0.8214
1.729e+04,0.8214
1.729e+04,0.8215
1.729e+04,0.8214
1.729e+04,0.8215
1.729e+04,0.8214
1.729e+04,0.8214
1.729e+04,0.8215
1.73e+04,0.8214
1.73e+04,0.8214
1.73e+04,0.8215
1.73e+04,0.8214
1.73e+04,0.8214
1.73e+04,0.8214
1.73e+04,0.8215
1.73e+04,0.8214
1.73e+04,0.8215
1.73e+04,0.8214
1.73e+04,0.8214
1.731e+04,0.8215
1.731e+04,0.8214
1.731e+04,0.8214
1.731e+04,0.8214
1.731e+04,0.8215
1.731e+04,0.8214
1.731e+04,0.8214
1.731e+04,0.8215
1.731e+04,0.8214
1.732e+04,0.8214
1.732e+04,0.8214
1.732e+04,0.8214
1.732e+04,0.8215
1.732e+04,0.8213
1.732e+04,0.8214
1.732e+04,0.8215
1.732e+04,0.8214
1.732e+04,0.8214
1.732e+04,0.8214
1.732e+04,0.8214
1.733e+04,0.8214
1.733e+04,0.8214
1.733e+04,0.8214
1.733e+04,0.8215
1.733e+04,0.8215
1.733e+04,0.8214
1.733e+04,0.8215
1.733e+04,0.8214
1.733e+04,0.8214
1.734e+04,0.8215
1.734e+04,0.8214
1.734e+04,0.8215
1.734e+04,0.8214
1.734e+04,0.8214
1.734e+04,0.8215
1.734e+04,0.8215
1.734e+04,0.8214
1.734e+04,0.8214
1.734e+04,0.8215
1.734e+04,0.8214
1.735e+04,0.8214
1.735e+04,0.8215
1.735e+04,0.8215
1.735e+04,0.8214
1.735e+04,0.8214
1.735e+04,0.8215
1.735e+04,0.8214
1.735e+04,0.8214
1.735e+04,0.8215
1.736e+04,0.8214
1.736e+04,0.8215
1.736e+04,0.8214
1.736e+04,0.8214
1.736e+04,0.8215
1.736e+04,0.8214
1.736e+04,0.8214
1.736e+04,0.8214
1.736e+04,0.8215
1.736e+04,0.8214
1.736e+04,0.8213
1.737e+04,0.8214
1.737e+04,0.8213
1.737e+04,0.8215
1.737e+04,0.8215
1.737e+04,0.8214
1.737e+04,0.8214
1.737e+04,0.8214
1.737e+04,0.8215
1.737e+04,0.8214
1.738e+04,0.8214
1.738e+04,0.8215
1.738e+04,0.8214
1.738e+04,0.8215
1.738e+04,0.8214
1.738e+04,0.8214
1.738e+04,0.8215
1.738e+04,0.8214
1.738e+04,0.8215
1.738e+04,0.8214
1.738e+04,0.8214
1.739e+04,0.8215
1.739e+04,0.8214
1.739e+04,0.8214
1.739e+04,0.8214
1.739e+04,0.8215
1.739e+04,0.8214
1.739e+04,0.8215
1.739e+04,0.8214
1.739e+04,0.8214
1.74e+04,0.8215
1.74e+04,0.8215
1.74e+04,0.8214
1.74e+04,0.8213
1.74e+04,0.8214
1.74e+04,0.8214
1.74e+04,0.8214
1.74e+04,0.8214
1.74e+04,0.8214
1.74e+04,0.8214
1.74e+04,0.8214
1.741e+04,0.8215
1.741e+04,0.8214
1.741e+04,0.8214
1.741e+04,0.8215
1.741e+04,0.8215
1.741e+04,0.8214
1.741e+04,0.8214
1.741e+04,0.8215
1.741e+04,0.8214
1.742e+04,0.8214
1.742e+04,0.8215
1.742e+04,0.8214
1.742e+04,0.8214
1.742e+04,0.8214
1.742e+04,0.8216
1.742e+04,0.8214
1.742e+04,0.8214
1.742e+04,0.8214
1.742e+04,0.8214
1.742e+04,0.8214
1.743e+04,0.8214
1.743e+04,0.8215
1.743e+04,0.8215
1.743e+04,0.8214
1.743e+04,0.8214
1.743e+04,0.8214
1.743e+04,0.8215
1.743e+04,0.8214
1.743e+04,0.8215
1.744e+04,0.8214
1.744e+04,0.8214
1.744e+04,0.8214
1.744e+04,0.8214
1.744e+04,0.8215
1.744e+04,0.8214
1.744e+04,0.8214
1.744e+04,0.8215
1.744e+04,0.8213
1.744e+04,0.8214
1.744e+04,0.8215
1.745e+04,0.8214
1.745e+04,0.8214
1.745e+04,0.8214
1.745e+04,0.8214
1.745e+04,0.8214
1.745e+04,0.8215
1.745e+04,0.8215
1.745e+04,0.8214
1.745e+04,0.8215
1.746e+04,0.8214
1.746e+04,0.8214
1.746e+04,0.8215
1.746e+04,0.8214
1.746e+04,0.8214
1.746e+04,0.8215
1.746e+04,0.8215
1.746e+04,0.8214
1.746e+04,0.8214
1.746e+04,0.8215
1.746e+04,0.8214
1.747e+04,0.8214
1.747e+04,0.8214
1.747e+04,0.8214
1.747e+04,0.8215
1.747e+04,0.8214
1.747e+04,0.8214
1.747e+04,0.8215
1.747e+04,0.8215
1.747e+04,0.8214
1.748e+04,0.8215
1.748e+04,0.8214
1.748e+04,0.8214
1.748e+04,0.8214
1.748e+04,0.8215
1.748e+04,0.8215
1.748e+04,0.8213
1.748e+04,0.8215
1.748e+04,0.8214
1.748e+04,0.8214
1.748e+04,0.8215
1.749e+04,0.8215
1.749e+04,0.8214
1.749e+04,0.8215
1.749e+04,0.8214
1.749e+04,0.8214
1.749e+04,0.8214
1.749e+04,0.8214
1.749e+04,0.8214
1.749e+04,0.8214
1.75e+04,0.8214
1.75e+04,0.8214
1.75e+04,0.8214
1.75e+04,0.8215
1.75e+04,0.8214
1.75e+04,0.8214
1.75e+04,0.8214
1.75e+04,0.8214
1.75e+04,0.8214
1.75e+04,0.8215
1.75e+04,0.8215
1.751e+04,0.8214
1.751e+04,0.8215
1.751e+04,0.8215
1.751e+04,0.8213
1.751e+04,0.8215
1.751e+04,0.8214
1.751e+04,0.8214
1.751e+04,0.8214
1.751e+04,0.8214
1.752e+04,0.8215
1.752e+04,0.8214
1.752e+04,0.8214
1.752e+04,0.8214
1.752e+04,0.8214
1.752e+04,0.8214
1.752e+04,0.8214
1.752e+04,0.8215
1.752e+04,0.8215
1.752e+04,0.8214
1.752e+04,0.8214
1.753e+04,0.8215
1.753e+04,0.8214
1.753e+04,0.8213
1.753e+04,0.8215
1.753e+04,0.8215
1.753e+04,0.8214
1.753e+04,0.8215
1.753e+04,0.8215
1.753e+04,0.8214
1.754e+04,0.8214
1.754e+04,0.8214
1.754e+04,0.8214
1.754e+04,0.8215
1.754e+04,0.8214
1.754e+04,0.8214
1.754e+04,0.8215
1.754e+04,0.8214
1.754e+04,0.8214
1.754e+04,0.8214
1.754e+04,0.8215
1.755e+04,0.8214
1.755e+04,0.8214
1.755e+04,0.8215
1.755e+04,0.8214
1.755e+04,0.8215
1.755e+04,0.8214
1.755e+04,0.8215
1.755e+04,0.8215
1.755e+04,0.8214
1.756e+04,0.8214
1.756e+04,0.8215
1.756e+04,0.8215
1.756e+04,0.8215
1.756e+04,0.8214
1.756e+04,0.8214
1.756e+04,0.8214
1.756e+04,0.8214
1.756e+04,0.8214
1.756e+04,0.8215
1.756e+04,0.8214
1.757e+04,0.8214
1.757e+04,0.8214
1.757e+04,0.8215
1.757e+04,0.8215
1.757e+04,0.8215
1.757e+04,0.8215
1.757e+04,0.8215
1.757e+04,0.8215
1.757e+04,0.8214
1.758e+04,0.8215
1.758e+04,0.8214
1.758e+04,0.8215
1.758e+04,0.8215
1.758e+04,0.8214
1.758e+04,0.8214
1.758e+04,0.8215
1.758e+04,0.8215
1.758e+04,0.8214
1.758e+04,0.8214
1.758e+04,0.8215
1.759e+04,0.8214
1.759e+04,0.8214
1.759e+04,0.8215
1.759e+04,0.8215
1.759e+04,0.8214
1.759e+04,0.8215
1.759e+04,0.8215
1.759e+04,0.8214
1.759e+04,0.8214
1.76e+04,0.8215
1.76e+04,0.8215
1.76e+04,0.8215
1.76e+04,0.8215
1.76e+04,0.8215
1.76e+04,0.8215
1.76e+04,0.8216
1.76e+04,0.8214
1.76e+04,0.8215
1.76e+04,0.8215
1.76e+04,0.8214
1.761e+04,0.8214
1.761e+04,0.8214
1.761e+04,0.8214
1.761e+04,0.8215
1.761e+04,0.8215
1.761e+04,0.8215
1.761e+04,0.8215
1.761e+04,0.8214
1.761e+04,0.8214
1.762e+04,0.8215
1.762e+04,0.8215
1.762e+04,0.8214
1.762e+04,0.8215
1.762e+04,0.8215
1.762e+04,0.8214
1.762e+04,0.8215
1.762e+04,0.8215
1.762e+04,0.8215
1.762e+04,0.8214
1.762e+04,0.8214
1.763e+04,0.8215
1.763e+04,0.8214
1.763e+04,0.8215
1.763e+04,0.8215
1.763e+04,0.8214
1.763e+04,0.8215
1.763e+04,0.8214
1.763e+04,0.8215
1.763e+04,0.8214
1.764e+04,0.8215
1.764e+04,0.8214
1.764e+04,0.8215
1.764e+04,0.8214
1.764e+04,0.8214
1.764e+04,0.8215
1.764e+04,0.8215
1.764e+04,0.8215
1.764e+04,0.8214
1.764e+04,0.8215
1.764e+04,0.8215
1.765e+04,0.8214
1.765e+04,0.8216
1.765e+04,0.8214
1.765e+04,0.8214
1.765e+04,0.8215
1.765e+04,0.8215
1.765e+04,0.8214
1.765e+04,0.8214
1.765e+04,0.8215
1.766e+04,0.8215
1.766e+04,0.8215
1.766e+04,0.8214
1.766e+04,0.8215
1.766e+04,0.8214
1.766e+04,0.8215
1.766e+04,0.8214
1.766e+04,0.8215
1.766e+04,0.8215
1.766e+04,0.8214
1.766e+04,0.8214
1.767e+04,0.8215
1.767e+04,0.8214
1.767e+04,0.8215
1.767e+04,0.8214
1.767e+04,0.8214
1.767e+04,0.8215
1.767e+04,0.8214
1.767e+04,0.8215
1.767e+04,0.8215
1.768e+04,0.8214
1.768e+04,0.8214
1.768e+04,0.8215
1.768e+04,0.8214
1.768e+04,0.8214
1.768e+04,0.8215
1.768e+04,0.8215
1.768e+04,0.8215
1.768e+04,0.8214
1.768e+04,0.8214
1.768e+04,0.8215
1.769e+04,0.8215
1.769e+04,0.8214
1.769e+04,0.8215
1.769e+04,0.8214
1.769e+04,0.8214
1.769e+04,0.8215
1.769e+04,0.8215
1.769e+04,0.8215
1.769e+04,0.8214
1.77e+04,0.8215
1.77e+04,0.8214
1.77e+04,0.8214
1.77e+04,0.8214
1.77e+04,0.8215
1.77e+04,0.8214
1.77e+04,0.8215
1.77e+04,0.8215
1.77e+04,0.8214
1.77e+04,0.8214
1.77e+04,0.8214
1.771e+04,0.8215
1.771e+04,0.8214
1.771e+04,0.8215
1.771e+04,0.8215
1.771e+04,0.8214
1.771e+04,0.8214
1.771e+04,0.8214
1.771e+04,0.8214
1.771e+04,0.8215
1.772e+04,0.8214
1.772e+04,0.8214
1.772e+04,0.8215
1.772e+04,0.8214
1.772e+04,0.8214
1.772e+04,0.8215
1.772e+04,0.8215
1.772e+04,0.8214
1.772e+04,0.8214
1.772e+04,0.8215
1.772e+04,0.8215
1.773e+04,0.8214
1.773e+04,0.8214
1.773e+04,0.8215
1.773e+04,0.8214
1.773e+04,0.8214
1.773e+04,0.8215
1.773e+04,0.8215
1.773e+04,0.8215
1.773e+04,0.8215
1.774e+04,0.8214
1.774e+04,0.8215
1.774e+04,0.8214
1.774e+04,0.8214
1.774e+04,0.8215
1.774e+04,0.8214
1.774e+04,0.8214
1.774e+04,0.8215
1.774e+04,0.8215
1.774e+04,0.8214
1.774e+04,0.8214
1.775e+04,0.8215
1.775e+04,0.8215
1.775e+04,0.8214
1.775e+04,0.8213
1.775e+04,0.8215
1.775e+04,0.8215
1.775e+04,0.8214
1.775e+04,0.8214
1.775e+04,0.8215
1.776e+04,0.8214
1.776e+04,0.8215
1.776e+04,0.8215
1.776e+04,0.8215
1.776e+04,0.8214
1.776e+04,0.8214
1.776e+04,0.8215
1.776e+04,0.8214
1.776e+04,0.8214
1.776e+04,0.8215
1.776e+04,0.8215
1.777e+04,0.8214
1.777e+04,0.8215
1.777e+04,0.8215
1.777e+04,0.8214
1.777e+04,0.8214
1.777e+04,0.8214
1.777e+04,0.8215
1.777e+04,0.8215
1.777e+04,0.8215
1.778e+04,0.8214
1.778e+04,0.8215
1.778e+04,0.8215
1.778e+04,0.8215
1.778e+04,0.8215
1.778e+04,0.8215
1.778e+04,0.8214
1.778e+04,0.8215
1.778e+04,0.8215
1.778e+04,0.8214
1.778e+04,0.8215
1.779e+04,0.8215
1.779e+04,0.8214
1.779e+04,0.8214
1.779e+04,0.8215
1.779e+04,0.8215
1.779e+04,0.8215
1.779e+04,0.8214
1.779e+04,0.8214
1.779e+04,0.8215
1.78e+04,0.8215
1.78e+04,0.8214
1.78e+04,0.8215
1.78e+04,0.8215
1.78e+04,0.8214
1.78e+04,0.8215
1.78e+04,0.8214
1.78e+04,0.8215
1.78e+04,0.8214
1.78e+04,0.8214
1.78e+04,0.8216
1.781e+04,0.8214
1.781e+04,0.8214
1.781e+04,0.8215
1.781e+04,0.8215
1.781e+04,0.8215
1.781e+04,0.8215
1.781e+04,0.8215
1.781e+04,0.8215
1.781e+04,0.8215
1.782e+04,0.8215
1.782e+04,0.8215
1.782e+04,0.8214
1.782e+04,0.8215
1.782e+04,0.8215
1.782e+04,0.8214
1.782e+04,0.8214
1.782e+04,0.8215
1.782e+04,0.8214
1.782e+04,0.8215
1.782e+04,0.8214
1.783e+04,0.8214
1.783e+04,0.8215
1.783e+04,0.8215
1.783e+04,0.8214
