Time (ps) (12001),Density (g/cm^3)
2.711e+04,0.6369
2.711e+04,0.6369
2.712e+04,0.6369
2.712e+04,0.6369
2.712e+04,0.6369
2.712e+04,0.6369
2.712e+04,0.6369
2.712e+04,0.6369
2.712e+04,0.6369
2.712e+04,0.6369
2.712e+04,0.6369
2.712e+04,0.6369
2.712e+04,0.6369
2.713e+04,0.6369
2.713e+04,0.6369
2.713e+04,0.6369
2.713e+04,0.6369
2.713e+04,0.6369
2.713e+04,0.6369
2.713e+04,0.6369
2.713e+04,0.6369
2.713e+04,0.6369
2.714e+04,0.6369
2.714e+04,0.6369
2.714e+04,0.6369
2.714e+04,0.6369
2.714e+04,0.6369
2.714e+04,0.6369
2.714e+04,0.6369
2.714e+04,0.6369
2.714e+04,0.6369
2.714e+04,0.6369
2.714e+04,0.6369
2.715e+04,0.6369
2.715e+04,0.6369
2.715e+04,0.6369
2.715e+04,0.6369
2.715e+04,0.6369
2.715e+04,0.6369
2.715e+04,0.6369
2.715e+04,0.6369
2.715e+04,0.6369
2.716e+04,0.6369
2.716e+04,0.6369
2.716e+04,0.6369
2.716e+04,0.6369
2.716e+04,0.6369
2.716e+04,0.6369
2.716e+04,0.6369
2.716e+04,0.6369
2.716e+04,0.6369
2.716e+04,0.6369
2.716e+04,0.6369
2.717e+04,0.6369
2.717e+04,0.6369
2.717e+04,0.6369
2.717e+04,0.6369
2.717e+04,0.6369
2.717e+04,0.6369
2.717e+04,0.6369
2.717e+04,0.6369
2.717e+04,0.6369
2.718e+04,0.6369
2.718e+04,0.6369
2.718e+04,0.6369
2.718e+04,0.6369
2.718e+04,0.6369
2.718e+04,0.6369
2.718e+04,0.6369
2.718e+04,0.6369
2.718e+04,0.6369
2.718e+04,0.6369
2.718e+04,0.6369
2.719e+04,0.6369
2.719e+04,0.6369
2.719e+04,0.6369
2.719e+04,0.6369
2.719e+04,0.6369
2.719e+04,0.6369
2.719e+04,0.6369
2.719e+04,0.6369
2.719e+04,0.6369
2.72e+04,0.6369
2.72e+04,0.6369
2.72e+04,0.6369
2.72e+04,0.6369
2.72e+04,0.6369
2.72e+04,0.6369
2.72e+04,0.6369
2.72e+04,0.6369
2.72e+04,0.6369
2.72e+04,0.6369
2.72e+04,0.6369
2.721e+04,0.6369
2.721e+04,0.6369
2.721e+04,0.6369
2.721e+04,0.6369
2.721e+04,0.6369
2.721e+04,0.6369
2.721e+04,0.6369
2.721e+04,0.6369
2.721e+04,0.6369
2.722e+04,0.6369
2.722e+04,0.6369
2.722e+04,0.6369
2.722e+04,0.6369
2.722e+04,0.6369
2.722e+04,0.6369
2.722e+04,0.6369
2.722e+04,0.6369
2.722e+04,0.6369
2.722e+04,0.6369
2.722e+04,0.6369
2.723e+04,0.6369
2.723e+04,0.6369
2.723e+04,0.6369
2.723e+04,0.6369
2.723e+04,0.6369
2.723e+04,0.6369
2.723e+04,0.6369
2.723e+04,0.6369
2.723e+04,0.6369
2.724e+04,0.6369
2.724e+04,0.6369
2.724e+04,0.6369
2.724e+04,0.6369
2.724e+04,0.6369
2.724e+04,0.6369
2.724e+04,0.6369
2.724e+04,0.6369
2.724e+04,0.6369
2.724e+04,0.6369
2.724e+04,0.6369
2.725e+04,0.6369
2.725e+04,0.6369
2.725e+04,0.6369
2.725e+04,0.6369
2.725e+04,0.6369
2.725e+04,0.6369
2.725e+04,0.6369
2.725e+04,0.6369
2.725e+04,0.6369
2.726e+04,0.6369
2.726e+04,0.6369
2.726e+04,0.6369
2.726e+04,0.6369
2.726e+04,0.6369
2.726e+04,0.6369
2.726e+04,0.6369
2.726e+04,0.6369
2.726e+04,0.6369
2.726e+04,0.6369
2.726e+04,0.6369
2.727e+04,0.6369
2.727e+04,0.6369
2.727e+04,0.6369
2.727e+04,0.6369
2.727e+04,0.6369
2.727e+04,0.6369
2.727e+04,0.6369
2.727e+04,0.6369
2.727e+04,0.6369
2.728e+04,0.6369
2.728e+04,0.6369
2.728e+04,0.6369
2.728e+04,0.6369
2.728e+04,0.6369
2.728e+04,0.6369
2.728e+04,0.6369
2.728e+04,0.6369
2.728e+04,0.6369
2.728e+04,0.6369
2.728e+04,0.6369
2.729e+04,0.6369
2.729e+04,0.6369
2.729e+04,0.6369
2.729e+04,0.6369
2.729e+04,0.6369
2.729e+04,0.6369
2.729e+04,0.6369
2.729e+04,0.6369
2.729e+04,0.6369
2.73e+04,0.6369
2.73e+04,0.6369
2.73e+04,0.6369
2.73e+04,0.6369
2.73e+04,0.6369
2.73e+04,0.6369
2.73e+04,0.6369
2.73e+04,0.6369
2.73e+04,0.6369
2.73e+04,0.6369
2.73e+04,0.6369
2.731e+04,0.6369
2.731e+04,0.6369
2.731e+04,0.6369
2.731e+04,0.6369
2.731e+04,0.6369
2.731e+04,0.6369
2.731e+04,0.6369
2.731e+04,0.6369
2.731e+04,0.6369
2.732e+04,0.6369
2.732e+04,0.6369
2.732e+04,0.6369
2.732e+04,0.6369
2.732e+04,0.6369
2.732e+04,0.6369
2.732e+04,0.6369
2.732e+04,0.6369
2.732e+04,0.6369
2.732e+04,0.6369
2.732e+04,0.6369
2.733e+04,0.6369
2.733e+04,0.6369
2.733e+04,0.6369
2.733e+04,0.6369
2.733e+04,0.6369
2.733e+04,0.6369
2.733e+04,0.6369
2.733e+04,0.6369
2.733e+04,0.6369
2.734e+04,0.6369
2.734e+04,0.6369
2.734e+04,0.6369
2.734e+04,0.6369
2.734e+04,0.6369
2.734e+04,0.6369
2.734e+04,0.6369
2.734e+04,0.6369
2.734e+04,0.6369
2.734e+04,0.6369
2.734e+04,0.6369
2.735e+04,0.6369
2.735e+04,0.6369
2.735e+04,0.6369
2.735e+04,0.6369
2.735e+04,0.6369
2.735e+04,0.6369
2.735e+04,0.6369
2.735e+04,0.6369
2.735e+04,0.6369
2.736e+04,0.6369
2.736e+04,0.6369
2.736e+04,0.6369
2.736e+04,0.6369
2.736e+04,0.6369
2.736e+04,0.6369
2.736e+04,0.6369
2.736e+04,0.6369
2.736e+04,0.6369
2.736e+04,0.6369
2.736e+04,0.6369
2.737e+04,0.6369
2.737e+04,0.6369
2.737e+04,0.6369
2.737e+04,0.6369
2.737e+04,0.6369
2.737e+04,0.6369
2.737e+04,0.6369
2.737e+04,0.6369
2.737e+04,0.6369
2.738e+04,0.6369
2.738e+04,0.6369
2.738e+04,0.6369
2.738e+04,0.6369
2.738e+04,0.6369
2.738e+04,0.6369
2.738e+04,0.6369
2.738e+04,0.6369
2.738e+04,0.6369
2.738e+04,0.6369
2.738e+04,0.6369
2.739e+04,0.6369
2.739e+04,0.6369
2.739e+04,0.6369
2.739e+04,0.6369
2.739e+04,0.6369
2.739e+04,0.6369
2.739e+04,0.6369
2.739e+04,0.6369
2.739e+04,0.6369
2.74e+04,0.6369
2.74e+04,0.6369
2.74e+04,0.6369
2.74e+04,0.6369
2.74e+04,0.6369
2.74e+04,0.6369
2.74e+04,0.6369
2.74e+04,0.6369
2.74e+04,0.6369
2.74e+04,0.6369
2.74e+04,0.6369
2.741e+04,0.6369
2.741e+04,0.6369
2.741e+04,0.6369
2.741e+04,0.6369
2.741e+04,0.6369
2.741e+04,0.6369
2.741e+04,0.6369
2.741e+04,0.6369
2.741e+04,0.6369
2.742e+04,0.6369
2.742e+04,0.6369
2.742e+04,0.6369
2.742e+04,0.6369
2.742e+04,0.6369
2.742e+04,0.6369
2.742e+04,0.6369
2.742e+04,0.6369
2.742e+04,0.6369
2.742e+04,0.6369
2.742e+04,0.6369
2.743e+04,0.6369
2.743e+04,0.6369
2.743e+04,0.6369
2.743e+04,0.6369
2.743e+04,0.6369
2.743e+04,0.6369
2.743e+04,0.6369
2.743e+04,0.6369
2.743e+04,0.6369
2.744e+04,0.6369
2.744e+04,0.6369
2.744e+04,0.6369
2.744e+04,0.6369
2.744e+04,0.6369
2.744e+04,0.6369
2.744e+04,0.6369
2.744e+04,0.6369
2.744e+04,0.6369
2.744e+04,0.6369
2.744e+04,0.6369
2.745e+04,0.6369
2.745e+04,0.6369
2.745e+04,0.6369
2.745e+04,0.6369
2.745e+04,0.6369
2.745e+04,0.6369
2.745e+04,0.6369
2.745e+04,0.6369
2.745e+04,0.6369
2.746e+04,0.6369
2.746e+04,0.6369
2.746e+04,0.6369
2.746e+04,0.6369
2.746e+04,0.6369
2.746e+04,0.6369
2.746e+04,0.6369
2.746e+04,0.6369
2.746e+04,0.6369
2.746e+04,0.6369
2.746e+04,0.6369
2.747e+04,0.6369
2.747e+04,0.6369
2.747e+04,0.6369
2.747e+04,0.6369
2.747e+04,0.6369
2.747e+04,0.6369
2.747e+04,0.6369
2.747e+04,0.6369
2.747e+04,0.6369
2.748e+04,0.6369
2.748e+04,0.6369
2.748e+04,0.6369
2.748e+04,0.6369
2.748e+04,0.6369
2.748e+04,0.6369
2.748e+04,0.6369
2.748e+04,0.6369
2.748e+04,0.6369
2.748e+04,0.6369
2.748e+04,0.6369
2.749e+04,0.6369
2.749e+04,0.6369
2.749e+04,0.6369
2.749e+04,0.6369
2.749e+04,0.6369
2.749e+04,0.6369
2.749e+04,0.6369
2.749e+04,0.6369
2.749e+04,0.6369
2.75e+04,0.6369
2.75e+04,0.6369
2.75e+04,0.6369
2.75e+04,0.6369
2.75e+04,0.6369
2.75e+04,0.6369
2.75e+04,0.6369
2.75e+04,0.6369
2.75e+04,0.6369
2.75e+04,0.6369
2.75e+04,0.6369
2.751e+04,0.6369
2.751e+04,0.6369
2.751e+04,0.6369
2.751e+04,0.6369
2.751e+04,0.6369
2.751e+04,0.6369
2.751e+04,0.6369
2.751e+04,0.6369
2.751e+04,0.6369
2.752e+04,0.6369
2.752e+04,0.6369
2.752e+04,0.6369
2.752e+04,0.6369
2.752e+04,0.6369
2.752e+04,0.6369
2.752e+04,0.6369
2.752e+04,0.6369
2.752e+04,0.6369
2.752e+04,0.6369
2.752e+04,0.6369
2.753e+04,0.6369
2.753e+04,0.6369
2.753e+04,0.6369
2.753e+04,0.6369
2.753e+04,0.6369
2.753e+04,0.6369
2.753e+04,0.6369
2.753e+04,0.6369
2.753e+04,0.6369
2.754e+04,0.6369
2.754e+04,0.6369
2.754e+04,0.6369
2.754e+04,0.6369
2.754e+04,0.6369
2.754e+04,0.6369
2.754e+04,0.6369
2.754e+04,0.6369
2.754e+04,0.6369
2.754e+04,0.6369
2.754e+04,0.6369
2.755e+04,0.6369
2.755e+04,0.6369
2.755e+04,0.6369
2.755e+04,0.6369
2.755e+04,0.6369
2.755e+04,0.6369
2.755e+04,0.6369
2.755e+04,0.6369
2.755e+04,0.6369
2.756e+04,0.6369
2.756e+04,0.6369
2.756e+04,0.6369
2.756e+04,0.6369
2.756e+04,0.6369
2.756e+04,0.6369
2.756e+04,0.6369
2.756e+04,0.6369
2.756e+04,0.6369
2.756e+04,0.6369
2.756e+04,0.6369
2.757e+04,0.6369
2.757e+04,0.6369
2.757e+04,0.6369
2.757e+04,0.6369
2.757e+04,0.6369
2.757e+04,0.6369
2.757e+04,0.6369
2.757e+04,0.6369
2.757e+04,0.6369
2.758e+04,0.6369
2.758e+04,0.6369
2.758e+04,0.6369
2.758e+04,0.6369
2.758e+04,0.6369
2.758e+04,0.6369
2.758e+04,0.6369
2.758e+04,0.6369
2.758e+04,0.6369
2.758e+04,0.6369
2.758e+04,0.6369
2.759e+04,0.6369
2.759e+04,0.6369
2.759e+04,0.6369
2.759e+04,0.6369
2.759e+04,0.6369
2.759e+04,0.6369
2.759e+04,0.6369
2.759e+04,0.6369
2.759e+04,0.6369
2.76e+04,0.6369
2.76e+04,0.6369
2.76e+04,0.6369
2.76e+04,0.6369
2.76e+04,0.6369
2.76e+04,0.6369
2.76e+04,0.6369
2.76e+04,0.6369
2.76e+04,0.6369
2.76e+04,0.6369
2.76e+04,0.6369
2.761e+04,0.6369
2.761e+04,0.6369
2.761e+04,0.6369
2.761e+04,0.6369
2.761e+04,0.6369
2.761e+04,0.6369
2.761e+04,0.6369
2.761e+04,0.6369
2.761e+04,0.6369
2.762e+04,0.6369
2.762e+04,0.6369
2.762e+04,0.6369
2.762e+04,0.6369
2.762e+04,0.6369
2.762e+04,0.6369
2.762e+04,0.6369
2.762e+04,0.6369
2.762e+04,0.6369
2.762e+04,0.6369
2.762e+04,0.6369
2.763e+04,0.6369
2.763e+04,0.6369
2.763e+04,0.6369
2.763e+04,0.6369
2.763e+04,0.6369
2.763e+04,0.6369
2.763e+04,0.6369
2.763e+04,0.6369
2.763e+04,0.6369
2.764e+04,0.6369
2.764e+04,0.6369
2.764e+04,0.6369
2.764e+04,0.6369
2.764e+04,0.6369
2.764e+04,0.6369
2.764e+04,0.6369
2.764e+04,0.6369
2.764e+04,0.6369
2.764e+04,0.6369
2.764e+04,0.6369
2.765e+04,0.6369
2.765e+04,0.6369
2.765e+04,0.6369
2.765e+04,0.6369
2.765e+04,0.6369
2.765e+04,0.6369
2.765e+04,0.6369
2.765e+04,0.6369
2.765e+04,0.6369
2.766e+04,0.6369
2.766e+04,0.6369
2.766e+04,0.6369
2.766e+04,0.6369
2.766e+04,0.6369
2.766e+04,0.6369
2.766e+04,0.6369
2.766e+04,0.6369
2.766e+04,0.6369
2.766e+04,0.6369
2.766e+04,0.6369
2.767e+04,0.6369
2.767e+04,0.6369
2.767e+04,0.6369
2.767e+04,0.6369
2.767e+04,0.6369
2.767e+04,0.6369
2.767e+04,0.6369
2.767e+04,0.6369
2.767e+04,0.6369
2.768e+04,0.6369
2.768e+04,0.6369
2.768e+04,0.6369
2.768e+04,0.6369
2.768e+04,0.6369
2.768e+04,0.6369
2.768e+04,0.6369
2.768e+04,0.6369
2.768e+04,0.6369
2.768e+04,0.6369
2.768e+04,0.6369
2.769e+04,0.6369
2.769e+04,0.6369
2.769e+04,0.6369
2.769e+04,0.6369
2.769e+04,0.6369
2.769e+04,0.6369
2.769e+04,0.6369
2.769e+04,0.6369
2.769e+04,0.6369
2.77e+04,0.6369
2.77e+04,0.6369
2.77e+04,0.6369
2.77e+04,0.6369
2.77e+04,0.6369
2.77e+04,0.6369
2.77e+04,0.6369
2.77e+04,0.6369
2.77e+04,0.6369
2.77e+04,0.6369
2.77e+04,0.6369
2.771e+04,0.6369
2.771e+04,0.6369
2.771e+04,0.6369
2.771e+04,0.6369
2.771e+04,0.6369
2.771e+04,0.6369
2.771e+04,0.6369
2.771e+04,0.6369
2.771e+04,0.6369
2.772e+04,0.6369
2.772e+04,0.6369
2.772e+04,0.6369
2.772e+04,0.6369
2.772e+04,0.6369
2.772e+04,0.6369
2.772e+04,0.6369
2.772e+04,0.6369
2.772e+04,0.6369
2.772e+04,0.6369
2.772e+04,0.6369
2.773e+04,0.6369
2.773e+04,0.6369
2.773e+04,0.6369
2.773e+04,0.6369
2.773e+04,0.6369
2.773e+04,0.6369
2.773e+04,0.6369
2.773e+04,0.6369
2.773e+04,0.6369
2.774e+04,0.6369
2.774e+04,0.6369
2.774e+04,0.6369
2.774e+04,0.6369
2.774e+04,0.6369
2.774e+04,0.6369
2.774e+04,0.6369
2.774e+04,0.6369
2.774e+04,0.6369
2.774e+04,0.6369
2.774e+04,0.6369
2.775e+04,0.6369
2.775e+04,0.6369
2.775e+04,0.6369
2.775e+04,0.6369
2.775e+04,0.6369
2.775e+04,0.6369
2.775e+04,0.6369
2.775e+04,0.6369
2.775e+04,0.6369
2.776e+04,0.6369
2.776e+04,0.6369
2.776e+04,0.6369
2.776e+04,0.6369
2.776e+04,0.6369
2.776e+04,0.6369
2.776e+04,0.6369
2.776e+04,0.6369
2.776e+04,0.6369
2.776e+04,0.6369
2.776e+04,0.6369
2.777e+04,0.6369
2.777e+04,0.6369
2.777e+04,0.6369
2.777e+04,0.6369
2.777e+04,0.6369
2.777e+04,0.6369
2.777e+04,0.6369
2.777e+04,0.6369
2.777e+04,0.6369
2.778e+04,0.6369
2.778e+04,0.6369
2.778e+04,0.6369
2.778e+04,0.6369
2.778e+04,0.6369
2.778e+04,0.6369
2.778e+04,0.6369
2.778e+04,0.6369
2.778e+04,0.6369
2.778e+04,0.6369
2.778e+04,0.6369
2.779e+04,0.6369
2.779e+04,0.6369
2.779e+04,0.6369
2.779e+04,0.6369
2.779e+04,0.6369
2.779e+04,0.6369
2.779e+04,0.6369
2.779e+04,0.6369
2.779e+04,0.6369
2.78e+04,0.6369
2.78e+04,0.6369
2.78e+04,0.6369
2.78e+04,0.6369
2.78e+04,0.6369
2.78e+04,0.6369
2.78e+04,0.6369
2.78e+04,0.6369
2.78e+04,0.6369
2.78e+04,0.6369
2.78e+04,0.6369
2.781e+04,0.6369
2.781e+04,0.6369
2.781e+04,0.6369
2.781e+04,0.6369
2.781e+04,0.6369
2.781e+04,0.6369
2.781e+04,0.6369
2.781e+04,0.6369
2.781e+04,0.6369
2.782e+04,0.6369
2.782e+04,0.6369
2.782e+04,0.6369
2.782e+04,0.6369
2.782e+04,0.6369
2.782e+04,0.6369
2.782e+04,0.6369
2.782e+04,0.6369
2.782e+04,0.6369
2.782e+04,0.6369
2.782e+04,0.6369
2.783e+04,0.6369
2.783e+04,0.6369
2.783e+04,0.6369
2.783e+04,0.6369
2.783e+04,0.6369
2.783e+04,0.6369
2.783e+04,0.6369
2.783e+04,0.6369
2.783e+04,0.6369
2.784e+04,0.6369
2.784e+04,0.6369
2.784e+04,0.6369
2.784e+04,0.6369
2.784e+04,0.6369
2.784e+04,0.6369
2.784e+04,0.6369
2.784e+04,0.6369
2.784e+04,0.6369
2.784e+04,0.6369
2.784e+04,0.6369
2.785e+04,0.6369
2.785e+04,0.6369
2.785e+04,0.6369
2.785e+04,0.6369
2.785e+04,0.6369
2.785e+04,0.6369
2.785e+04,0.6369
2.785e+04,0.6369
2.785e+04,0.6369
2.786e+04,0.6369
2.786e+04,0.6369
2.786e+04,0.6369
2.786e+04,0.6369
2.786e+04,0.6369
2.786e+04,0.6369
2.786e+04,0.6369
2.786e+04,0.6369
2.786e+04,0.6369
2.786e+04,0.6369
2.786e+04,0.6369
2.787e+04,0.6369
2.787e+04,0.6369
2.787e+04,0.6369
2.787e+04,0.6369
2.787e+04,0.6369
2.787e+04,0.6369
2.787e+04,0.6369
2.787e+04,0.6369
2.787e+04,0.6369
2.788e+04,0.6369
2.788e+04,0.6369
2.788e+04,0.6369
2.788e+04,0.6369
2.788e+04,0.6369
2.788e+04,0.6369
2.788e+04,0.6369
2.788e+04,0.6369
2.788e+04,0.6369
2.788e+04,0.6369
2.788e+04,0.6369
2.789e+04,0.6369
2.789e+04,0.6369
2.789e+04,0.6369
2.789e+04,0.6369
2.789e+04,0.6369
2.789e+04,0.6369
2.789e+04,0.6369
2.789e+04,0.6369
2.789e+04,0.6369
2.79e+04,0.6369
2.79e+04,0.6369
2.79e+04,0.6369
2.79e+04,0.6369
2.79e+04,0.6369
2.79e+04,0.6369
2.79e+04,0.6369
2.79e+04,0.6369
2.79e+04,0.6369
2.79e+04,0.6369
2.79e+04,0.6369
2.791e+04,0.6369
2.791e+04,0.6369
2.791e+04,0.6369
2.791e+04,0.6369
2.791e+04,0.6369
2.791e+04,0.6369
2.791e+04,0.6369
2.791e+04,0.6369
2.791e+04,0.6369
2.792e+04,0.6369
2.792e+04,0.6369
2.792e+04,0.6369
2.792e+04,0.6369
2.792e+04,0.6369
2.792e+04,0.6369
2.792e+04,0.6369
2.792e+04,0.6369
2.792e+04,0.6369
2.792e+04,0.6369
2.792e+04,0.6369
2.793e+04,0.6369
2.793e+04,0.6369
2.793e+04,0.6369
2.793e+04,0.6369
2.793e+04,0.6369
2.793e+04,0.6369
2.793e+04,0.6369
2.793e+04,0.6369
2.793e+04,0.6369
2.794e+04,0.6369
2.794e+04,0.6369
2.794e+04,0.6369
2.794e+04,0.6369
2.794e+04,0.6369
2.794e+04,0.6369
2.794e+04,0.6369
2.794e+04,0.6369
2.794e+04,0.6369
2.794e+04,0.6369
2.794e+04,0.6369
2.795e+04,0.6369
2.795e+04,0.6369
2.795e+04,0.6369
2.795e+04,0.6369
2.795e+04,0.6369
2.795e+04,0.6369
2.795e+04,0.6369
2.795e+04,0.6369
2.795e+04,0.6369
2.796e+04,0.6369
2.796e+04,0.6369
2.796e+04,0.6369
2.796e+04,0.6369
2.796e+04,0.6369
2.796e+04,0.6369
2.796e+04,0.6369
2.796e+04,0.6369
2.796e+04,0.6369
2.796e+04,0.6369
2.796e+04,0.6369
2.797e+04,0.6369
2.797e+04,0.6369
2.797e+04,0.6369
2.797e+04,0.6369
2.797e+04,0.6369
2.797e+04,0.6369
2.797e+04,0.6369
2.797e+04,0.6369
2.797e+04,0.6369
2.798e+04,0.6369
2.798e+04,0.6369
2.798e+04,0.6369
2.798e+04,0.6369
2.798e+04,0.6369
2.798e+04,0.6369
2.798e+04,0.6369
2.798e+04,0.6369
2.798e+04,0.6369
2.798e+04,0.6369
2.798e+04,0.6369
2.799e+04,0.6369
2.799e+04,0.6369
2.799e+04,0.6369
2.799e+04,0.6369
2.799e+04,0.6369
2.799e+04,0.6369
2.799e+04,0.6369
2.799e+04,0.6369
2.799e+04,0.6369
2.8e+04,0.6369
2.8e+04,0.6369
2.8e+04,0.6369
2.8e+04,0.6369
2.8e+04,0.6369
2.8e+04,0.6369
2.8e+04,0.6369
2.8e+04,0.6369
2.8e+04,0.6369
2.8e+04,0.6369
2.8e+04,0.6369
2.801e+04,0.6369
2.801e+04,0.6369
2.801e+04,0.6369
2.801e+04,0.6369
2.801e+04,0.6369
2.801e+04,0.6369
2.801e+04,0.6369
2.801e+04,0.6369
2.801e+04,0.6369
2.802e+04,0.6369
2.802e+04,0.6369
2.802e+04,0.6369
2.802e+04,0.6369
2.802e+04,0.6369
2.802e+04,0.6369
2.802e+04,0.6369
2.802e+04,0.6369
2.802e+04,0.6369
2.802e+04,0.6369
2.802e+04,0.6369
2.803e+04,0.6369
2.803e+04,0.6369
2.803e+04,0.6369
2.803e+04,0.6369
2.803e+04,0.6369
2.803e+04,0.6369
2.803e+04,0.6369
2.803e+04,0.6369
2.803e+04,0.6369
2.804e+04,0.6369
2.804e+04,0.6369
2.804e+04,0.6369
2.804e+04,0.6369
2.804e+04,0.6369
2.804e+04,0.6369
2.804e+04,0.6369
2.804e+04,0.6369
2.804e+04,0.6369
2.804e+04,0.6369
2.804e+04,0.6369
2.805e+04,0.6369
2.805e+04,0.6369
2.805e+04,0.6369
2.805e+04,0.6369
2.805e+04,0.6369
2.805e+04,0.6369
2.805e+04,0.6369
2.805e+04,0.6369
2.805e+04,0.6369
2.806e+04,0.6369
2.806e+04,0.6369
2.806e+04,0.6369
2.806e+04,0.6369
2.806e+04,0.6369
2.806e+04,0.6369
2.806e+04,0.6369
2.806e+04,0.6369
2.806e+04,0.6369
2.806e+04,0.6369
2.806e+04,0.6369
2.807e+04,0.6369
2.807e+04,0.6369
2.807e+04,0.6369
2.807e+04,0.6369
2.807e+04,0.6369
2.807e+04,0.6369
2.807e+04,0.6369
2.807e+04,0.6369
2.807e+04,0.6369
2.808e+04,0.6369
2.808e+04,0.6369
2.808e+04,0.6369
2.808e+04,0.6369
2.808e+04,0.6369
2.808e+04,0.6369
2.808e+04,0.6369
2.808e+04,0.6369
2.808e+04,0.6369
2.808e+04,0.6369
2.808e+04,0.6369
2.809e+04,0.6369
2.809e+04,0.6369
2.809e+04,0.6369
2.809e+04,0.6369
2.809e+04,0.6369
2.809e+04,0.6369
2.809e+04,0.6369
2.809e+04,0.6369
2.809e+04,0.6369
2.81e+04,0.6369
2.81e+04,0.6369
2.81e+04,0.6369
2.81e+04,0.6369
2.81e+04,0.6369
2.81e+04,0.6369
2.81e+04,0.6369
2.81e+04,0.6369
2.81e+04,0.6369
2.81e+04,0.6369
2.81e+04,0.6369
2.811e+04,0.6369
2.811e+04,0.6369
2.811e+04,0.6369
2.811e+04,0.6369
2.811e+04,0.6369
2.811e+04,0.6369
2.811e+04,0.6369
2.811e+04,0.6369
2.811e+04,0.6369
2.812e+04,0.6369
2.812e+04,0.6369
2.812e+04,0.6369
2.812e+04,0.6369
2.812e+04,0.6369
2.812e+04,0.6369
2.812e+04,0.6369
2.812e+04,0.6369
2.812e+04,0.6369
2.812e+04,0.6369
2.812e+04,0.6369
2.813e+04,0.6369
2.813e+04,0.6369
2.813e+04,0.6369
2.813e+04,0.6369
2.813e+04,0.6369
2.813e+04,0.6369
2.813e+04,0.6369
2.813e+04,0.6369
2.813e+04,0.6369
2.814e+04,0.6369
2.814e+04,0.6369
2.814e+04,0.6369
2.814e+04,0.6369
2.814e+04,0.6369
2.814e+04,0.6369
2.814e+04,0.6369
2.814e+04,0.6369
2.814e+04,0.6369
2.814e+04,0.6369
2.814e+04,0.6369
2.815e+04,0.6369
2.815e+04,0.6369
2.815e+04,0.6369
2.815e+04,0.6369
2.815e+04,0.6369
2.815e+04,0.6369
2.815e+04,0.6369
2.815e+04,0.6369
2.815e+04,0.6369
2.816e+04,0.6369
2.816e+04,0.6369
2.816e+04,0.6369
2.816e+04,0.6369
2.816e+04,0.6369
2.816e+04,0.6369
2.816e+04,0.6369
2.816e+04,0.6369
2.816e+04,0.6369
2.816e+04,0.6369
2.816e+04,0.6369
2.817e+04,0.6369
2.817e+04,0.6369
2.817e+04,0.6369
2.817e+04,0.6369
2.817e+04,0.6369
2.817e+04,0.6369
2.817e+04,0.6369
2.817e+04,0.6369
2.817e+04,0.6369
2.818e+04,0.6369
2.818e+04,0.6369
2.818e+04,0.6369
2.818e+04,0.6369
2.818e+04,0.6369
2.818e+04,0.6369
2.818e+04,0.6369
2.818e+04,0.6369
2.818e+04,0.6369
2.818e+04,0.6369
2.818e+04,0.6369
2.819e+04,0.6369
2.819e+04,0.6369
2.819e+04,0.6369
2.819e+04,0.6369
2.819e+04,0.6369
2.819e+04,0.6369
2.819e+04,0.6369
2.819e+04,0.6369
2.819e+04,0.6369
2.82e+04,0.6369
2.82e+04,0.6369
2.82e+04,0.6369
2.82e+04,0.6369
2.82e+04,0.6369
2.82e+04,0.6369
2.82e+04,0.6369
2.82e+04,0.6369
2.82e+04,0.6369
2.82e+04,0.6369
2.82e+04,0.6369
2.821e+04,0.6369
2.821e+04,0.6369
2.821e+04,0.6369
2.821e+04,0.6369
2.821e+04,0.6369
2.821e+04,0.6369
2.821e+04,0.6369
2.821e+04,0.6369
2.821e+04,0.6369
2.822e+04,0.6369
2.822e+04,0.6369
2.822e+04,0.6369
2.822e+04,0.6369
2.822e+04,0.6369
2.822e+04,0.6369
2.822e+04,0.6369
2.822e+04,0.6369
2.822e+04,0.6369
2.822e+04,0.6369
2.822e+04,0.6369
2.823e+04,0.6369
2.823e+04,0.6369
2.823e+04,0.6369
2.823e+04,0.6369
2.823e+04,0.6369
2.823e+04,0.6369
2.823e+04,0.6369
2.823e+04,0.6369
2.823e+04,0.6369
2.824e+04,0.6369
2.824e+04,0.6369
2.824e+04,0.6369
2.824e+04,0.6369
2.824e+04,0.6369
2.824e+04,0.6369
2.824e+04,0.6369
2.824e+04,0.6369
2.824e+04,0.6369
2.824e+04,0.6369
2.824e+04,0.6369
2.825e+04,0.6369
2.825e+04,0.6369
2.825e+04,0.6369
2.825e+04,0.6369
2.825e+04,0.6369
2.825e+04,0.6369
2.825e+04,0.6369
2.825e+04,0.6369
2.825e+04,0.6369
2.826e+04,0.6369
2.826e+04,0.6369
2.826e+04,0.6369
2.826e+04,0.6369
2.826e+04,0.6369
2.826e+04,0.6369
2.826e+04,0.6369
2.826e+04,0.6369
2.826e+04,0.6369
2.826e+04,0.6369
2.826e+04,0.6369
2.827e+04,0.6369
2.827e+04,0.6369
2.827e+04,0.6369
2.827e+04,0.6369
2.827e+04,0.6369
2.827e+04,0.6369
2.827e+04,0.6369
2.827e+04,0.6369
2.827e+04,0.6369
2.828e+04,0.6369
2.828e+04,0.6369
