Time (ps) (16001),Clash (count)
4.435e+04,0
4.435e+04,0
4.435e+04,0
4.435e+04,0
4.435e+04,0
4.435e+04,0
4.436e+04,0
4.436e+04,0
4.436e+04,0
4.436e+04,0
4.436e+04,0
4.436e+04,0
4.436e+04,0
4.436e+04,0
4.436e+04,0
4.436e+04,0
4.436e+04,0
4.437e+04,0
4.437e+04,0
4.437e+04,0
4.437e+04,0
4.437e+04,0
4.437e+04,0
4.437e+04,0
4.437e+04,0
4.437e+04,0
4.438e+04,0
4.438e+04,0
4.438e+04,0
4.438e+04,0
4.438e+04,0
4.438e+04,0
4.438e+04,0
4.438e+04,0
4.438e+04,0
4.438e+04,0
4.438e+04,0
4.439e+04,0
4.439e+04,0
4.439e+04,0
4.439e+04,0
4.439e+04,0
4.439e+04,0
4.439e+04,0
4.439e+04,0
4.439e+04,0
4.44e+04,0
4.44e+04,0
4.44e+04,0
4.44e+04,0
4.44e+04,0
4.44e+04,0
4.44e+04,0
4.44e+04,0
4.44e+04,0
4.44e+04,0
4.44e+04,0
4.441e+04,0
4.441e+04,0
4.441e+04,0
4.441e+04,0
4.441e+04,0
4.441e+04,0
4.441e+04,0
4.441e+04,0
4.441e+04,0
4.442e+04,0
4.442e+04,0
4.442e+04,0
4.442e+04,0
4.442e+04,0
4.442e+04,0
4.442e+04,0
4.442e+04,0
4.442e+04,0
4.442e+04,0
4.442e+04,0
4.443e+04,0
4.443e+04,0
4.443e+04,0
4.443e+04,0
4.443e+04,0
4.443e+04,0
4.443e+04,0
4.443e+04,0
4.443e+04,0
4.444e+04,0
4.444e+04,0
4.444e+04,0
4.444e+04,0
4.444e+04,0
4.444e+04,0
4.444e+04,0
4.444e+04,0
4.444e+04,0
4.444e+04,0
4.444e+04,0
4.445e+04,0
4.445e+04,0
4.445e+04,0
4.445e+04,0
4.445e+04,0
4.445e+04,0
4.445e+04,0
4.445e+04,0
4.445e+04,0
4.446e+04,0
4.446e+04,0
4.446e+04,0
4.446e+04,0
4.446e+04,0
4.446e+04,0
4.446e+04,0
4.446e+04,0
4.446e+04,0
4.446e+04,0
4.446e+04,0
4.447e+04,0
4.447e+04,0
4.447e+04,0
4.447e+04,0
4.447e+04,0
4.447e+04,0
4.447e+04,0
4.447e+04,0
4.447e+04,0
4.448e+04,0
4.448e+04,0
4.448e+04,0
4.448e+04,0
4.448e+04,0
4.448e+04,0
4.448e+04,0
4.448e+04,0
4.448e+04,0
4.448e+04,0
4.448e+04,0
4.449e+04,0
4.449e+04,0
4.449e+04,0
4.449e+04,0
4.449e+04,0
4.449e+04,0
4.449e+04,0
4.449e+04,0
4.449e+04,0
4.45e+04,0
4.45e+04,0
4.45e+04,0
4.45e+04,0
4.45e+04,0
4.45e+04,0
4.45e+04,0
4.45e+04,0
4.45e+04,0
4.45e+04,0
4.45e+04,0
4.451e+04,0
4.451e+04,0
4.451e+04,0
4.451e+04,0
4.451e+04,0
4.451e+04,0
4.451e+04,0
4.451e+04,0
4.451e+04,0
4.452e+04,0
4.452e+04,0
4.452e+04,0
4.452e+04,0
4.452e+04,0
4.452e+04,0
4.452e+04,0
4.452e+04,0
4.452e+04,0
4.452e+04,0
4.452e+04,0
4.453e+04,0
4.453e+04,0
4.453e+04,0
4.453e+04,0
4.453e+04,0
4.453e+04,0
4.453e+04,0
4.453e+04,0
4.453e+04,0
4.454e+04,0
4.454e+04,0
4.454e+04,0
4.454e+04,0
4.454e+04,0
4.454e+04,0
4.454e+04,0
4.454e+04,0
4.454e+04,0
4.454e+04,0
4.454e+04,0
4.455e+04,0
4.455e+04,0
4.455e+04,0
4.455e+04,0
4.455e+04,0
4.455e+04,0
4.455e+04,0
4.455e+04,0
4.455e+04,0
4.456e+04,0
4.456e+04,0
4.456e+04,0
4.456e+04,0
4.456e+04,0
4.456e+04,0
4.456e+04,0
4.456e+04,0
4.456e+04,0
4.456e+04,0
4.456e+04,0
4.457e+04,0
4.457e+04,0
4.457e+04,0
4.457e+04,0
4.457e+04,0
4.457e+04,0
4.457e+04,0
4.457e+04,0
4.457e+04,0
4.458e+04,0
4.458e+04,0
4.458e+04,0
4.458e+04,0
4.458e+04,0
4.458e+04,0
4.458e+04,0
4.458e+04,0
4.458e+04,0
4.458e+04,0
4.458e+04,0
4.459e+04,0
4.459e+04,0
4.459e+04,0
4.459e+04,0
4.459e+04,0
4.459e+04,0
4.459e+04,0
4.459e+04,0
4.459e+04,0
4.46e+04,0
4.46e+04,0
4.46e+04,0
4.46e+04,0
4.46e+04,0
4.46e+04,0
4.46e+04,0
4.46e+04,0
4.46e+04,0
4.46e+04,0
4.46e+04,0
4.461e+04,0
4.461e+04,0
4.461e+04,0
4.461e+04,0
4.461e+04,0
4.461e+04,0
4.461e+04,0
4.461e+04,0
4.461e+04,0
4.462e+04,0
4.462e+04,0
4.462e+04,0
4.462e+04,0
4.462e+04,0
4.462e+04,0
4.462e+04,0
4.462e+04,0
4.462e+04,0
4.462e+04,0
4.462e+04,0
4.463e+04,0
4.463e+04,0
4.463e+04,0
4.463e+04,0
4.463e+04,0
4.463e+04,0
4.463e+04,0
4.463e+04,0
4.463e+04,0
4.464e+04,0
4.464e+04,0
4.464e+04,0
4.464e+04,0
4.464e+04,0
4.464e+04,0
4.464e+04,0
4.464e+04,0
4.464e+04,0
4.464e+04,0
4.464e+04,0
4.465e+04,0
4.465e+04,0
4.465e+04,0
4.465e+04,0
4.465e+04,0
4.465e+04,0
4.465e+04,0
4.465e+04,0
4.465e+04,0
4.466e+04,0
4.466e+04,0
4.466e+04,0
4.466e+04,0
4.466e+04,0
4.466e+04,0
4.466e+04,0
4.466e+04,0
4.466e+04,0
4.466e+04,0
4.466e+04,0
4.467e+04,0
4.467e+04,0
4.467e+04,0
4.467e+04,0
4.467e+04,0
4.467e+04,0
4.467e+04,0
4.467e+04,0
4.467e+04,0
4.468e+04,0
4.468e+04,0
4.468e+04,0
4.468e+04,0
4.468e+04,0
4.468e+04,0
4.468e+04,0
4.468e+04,0
4.468e+04,0
4.468e+04,0
4.468e+04,0
4.469e+04,0
4.469e+04,0
4.469e+04,0
4.469e+04,0
4.469e+04,0
4.469e+04,0
4.469e+04,0
4.469e+04,0
4.469e+04,0
4.47e+04,0
4.47e+04,0
4.47e+04,0
4.47e+04,0
4.47e+04,0
4.47e+04,0
4.47e+04,0
4.47e+04,0
4.47e+04,0
4.47e+04,0
4.47e+04,0
4.471e+04,0
4.471e+04,0
4.471e+04,0
4.471e+04,0
4.471e+04,0
4.471e+04,0
4.471e+04,0
4.471e+04,0
4.471e+04,0
4.472e+04,0
4.472e+04,0
4.472e+04,0
4.472e+04,0
4.472e+04,0
4.472e+04,0
4.472e+04,0
4.472e+04,0
4.472e+04,0
4.472e+04,0
4.472e+04,0
4.473e+04,0
4.473e+04,0
4.473e+04,0
4.473e+04,0
4.473e+04,0
4.473e+04,0
4.473e+04,0
4.473e+04,0
4.473e+04,0
4.474e+04,0
4.474e+04,0
4.474e+04,0
4.474e+04,0
4.474e+04,0
4.474e+04,0
4.474e+04,0
4.474e+04,0
4.474e+04,0
4.474e+04,0
4.474e+04,0
4.475e+04,0
4.475e+04,0
4.475e+04,0
4.475e+04,0
4.475e+04,0
4.475e+04,0
4.475e+04,0
4.475e+04,0
4.475e+04,0
4.476e+04,0
4.476e+04,0
4.476e+04,0
4.476e+04,0
4.476e+04,0
4.476e+04,0
4.476e+04,0
4.476e+04,0
4.476e+04,0
4.476e+04,0
4.476e+04,0
4.477e+04,0
4.477e+04,0
4.477e+04,0
4.477e+04,0
4.477e+04,0
4.477e+04,0
4.477e+04,0
4.477e+04,0
4.477e+04,0
4.478e+04,0
4.478e+04,0
4.478e+04,0
4.478e+04,0
4.478e+04,0
4.478e+04,0
4.478e+04,0
4.478e+04,0
4.478e+04,0
4.478e+04,0
4.478e+04,0
4.479e+04,0
4.479e+04,0
4.479e+04,0
4.479e+04,0
4.479e+04,0
4.479e+04,0
4.479e+04,0
4.479e+04,0
4.479e+04,0
4.48e+04,0
4.48e+04,0
4.48e+04,0
4.48e+04,0
4.48e+04,0
4.48e+04,0
4.48e+04,0
4.48e+04,0
4.48e+04,0
4.48e+04,0
4.48e+04,0
4.481e+04,0
4.481e+04,0
4.481e+04,0
4.481e+04,0
4.481e+04,0
4.481e+04,0
4.481e+04,0
4.481e+04,0
4.481e+04,0
4.482e+04,0
4.482e+04,0
4.482e+04,0
4.482e+04,0
4.482e+04,0
4.482e+04,0
4.482e+04,0
4.482e+04,0
4.482e+04,0
4.482e+04,0
4.482e+04,0
4.483e+04,0
4.483e+04,0
4.483e+04,0
4.483e+04,0
4.483e+04,0
4.483e+04,0
4.483e+04,0
4.483e+04,0
4.483e+04,0
4.484e+04,0
4.484e+04,0
4.484e+04,0
4.484e+04,0
4.484e+04,0
4.484e+04,0
4.484e+04,0
4.484e+04,0
4.484e+04,0
4.484e+04,0
4.484e+04,0
4.485e+04,0
4.485e+04,0
4.485e+04,0
4.485e+04,0
4.485e+04,0
4.485e+04,0
4.485e+04,0
4.485e+04,0
4.485e+04,0
4.486e+04,0
4.486e+04,0
4.486e+04,0
4.486e+04,0
4.486e+04,0
4.486e+04,0
4.486e+04,0
4.486e+04,0
4.486e+04,0
4.486e+04,0
4.486e+04,0
4.487e+04,0
4.487e+04,0
4.487e+04,0
4.487e+04,0
4.487e+04,0
4.487e+04,0
4.487e+04,0
4.487e+04,0
4.487e+04,0
4.488e+04,0
4.488e+04,0
4.488e+04,0
4.488e+04,0
4.488e+04,0
4.488e+04,0
4.488e+04,0
4.488e+04,0
4.488e+04,0
4.488e+04,0
4.488e+04,0
4.489e+04,0
4.489e+04,0
4.489e+04,0
4.489e+04,0
4.489e+04,0
4.489e+04,0
4.489e+04,0
4.489e+04,0
4.489e+04,0
4.49e+04,0
4.49e+04,0
4.49e+04,0
4.49e+04,0
4.49e+04,0
4.49e+04,0
4.49e+04,0
4.49e+04,0
4.49e+04,0
4.49e+04,0
4.49e+04,0
4.491e+04,0
4.491e+04,0
4.491e+04,0
4.491e+04,0
4.491e+04,0
4.491e+04,0
4.491e+04,0
4.491e+04,0
4.491e+04,0
4.492e+04,0
4.492e+04,0
4.492e+04,0
4.492e+04,0
4.492e+04,0
4.492e+04,0
4.492e+04,0
4.492e+04,0
4.492e+04,0
4.492e+04,0
4.492e+04,0
4.493e+04,0
4.493e+04,0
4.493e+04,0
4.493e+04,0
4.493e+04,0
4.493e+04,0
4.493e+04,0
4.493e+04,0
4.493e+04,0
4.494e+04,0
4.494e+04,0
4.494e+04,0
4.494e+04,0
4.494e+04,0
4.494e+04,0
4.494e+04,0
4.494e+04,0
4.494e+04,0
4.494e+04,0
4.494e+04,0
4.495e+04,0
4.495e+04,0
4.495e+04,0
4.495e+04,0
4.495e+04,0
4.495e+04,0
4.495e+04,0
4.495e+04,0
4.495e+04,0
4.496e+04,0
4.496e+04,0
4.496e+04,0
4.496e+04,0
4.496e+04,0
4.496e+04,0
4.496e+04,0
4.496e+04,0
4.496e+04,0
4.496e+04,0
4.496e+04,0
4.497e+04,0
4.497e+04,0
4.497e+04,0
4.497e+04,0
4.497e+04,0
4.497e+04,0
4.497e+04,0
4.497e+04,0
4.497e+04,0
4.498e+04,0
4.498e+04,0
4.498e+04,0
4.498e+04,0
4.498e+04,0
4.498e+04,0
4.498e+04,0
4.498e+04,0
4.498e+04,0
4.498e+04,0
4.498e+04,0
4.499e+04,0
4.499e+04,0
4.499e+04,0
4.499e+04,0
4.499e+04,0
4.499e+04,0
4.499e+04,0
4.499e+04,0
4.499e+04,0
4.5e+04,0
4.5e+04,0
4.5e+04,0
4.5e+04,0
4.5e+04,0
4.5e+04,0
4.5e+04,0
4.5e+04,0
4.5e+04,0
4.5e+04,0
4.5e+04,0
4.501e+04,0
4.501e+04,0
4.501e+04,0
4.501e+04,0
4.501e+04,0
4.501e+04,0
4.501e+04,0
4.501e+04,0
4.501e+04,0
4.502e+04,0
4.502e+04,0
4.502e+04,0
4.502e+04,0
4.502e+04,0
4.502e+04,0
4.502e+04,0
4.502e+04,0
4.502e+04,0
4.502e+04,0
4.502e+04,0
4.503e+04,0
4.503e+04,0
4.503e+04,0
4.503e+04,0
4.503e+04,0
4.503e+04,0
4.503e+04,0
4.503e+04,0
4.503e+04,0
4.504e+04,0
4.504e+04,0
4.504e+04,0
4.504e+04,0
4.504e+04,0
4.504e+04,0
4.504e+04,0
4.504e+04,0
4.504e+04,0
4.504e+04,0
4.504e+04,0
4.505e+04,0
4.505e+04,0
4.505e+04,0
4.505e+04,0
4.505e+04,0
4.505e+04,0
4.505e+04,0
4.505e+04,0
4.505e+04,0
4.506e+04,0
4.506e+04,0
4.506e+04,0
4.506e+04,0
4.506e+04,0
4.506e+04,0
4.506e+04,0
4.506e+04,0
4.506e+04,0
4.506e+04,0
4.506e+04,0
4.507e+04,0
4.507e+04,0
4.507e+04,0
4.507e+04,0
4.507e+04,0
4.507e+04,0
4.507e+04,0
4.507e+04,0
4.507e+04,0
4.508e+04,0
4.508e+04,0
4.508e+04,0
4.508e+04,0
4.508e+04,0
4.508e+04,0
4.508e+04,0
4.508e+04,0
4.508e+04,0
4.508e+04,0
4.508e+04,0
4.509e+04,0
4.509e+04,0
4.509e+04,0
4.509e+04,0
4.509e+04,0
4.509e+04,0
4.509e+04,0
4.509e+04,0
4.509e+04,0
4.51e+04,0
4.51e+04,0
4.51e+04,0
4.51e+04,0
4.51e+04,0
4.51e+04,0
4.51e+04,0
4.51e+04,0
4.51e+04,0
4.51e+04,0
4.51e+04,0
4.511e+04,0
4.511e+04,0
4.511e+04,0
4.511e+04,0
4.511e+04,0
4.511e+04,0
4.511e+04,0
4.511e+04,0
4.511e+04,0
4.512e+04,0
4.512e+04,0
4.512e+04,0
4.512e+04,0
4.512e+04,0
4.512e+04,0
4.512e+04,0
4.512e+04,0
4.512e+04,0
4.512e+04,0
4.512e+04,0
4.513e+04,0
4.513e+04,0
4.513e+04,0
4.513e+04,0
4.513e+04,0
4.513e+04,0
4.513e+04,0
4.513e+04,0
4.513e+04,0
4.514e+04,0
4.514e+04,0
4.514e+04,0
4.514e+04,0
4.514e+04,0
4.514e+04,0
4.514e+04,0
4.514e+04,0
4.514e+04,0
4.514e+04,0
4.514e+04,0
4.515e+04,0
4.515e+04,0
4.515e+04,0
4.515e+04,0
4.515e+04,0
4.515e+04,0
4.515e+04,0
4.515e+04,0
4.515e+04,0
4.516e+04,0
4.516e+04,0
4.516e+04,0
4.516e+04,0
4.516e+04,0
4.516e+04,0
4.516e+04,0
4.516e+04,0
4.516e+04,0
4.516e+04,0
4.516e+04,0
4.517e+04,0
4.517e+04,0
4.517e+04,0
4.517e+04,0
4.517e+04,0
4.517e+04,0
4.517e+04,0
4.517e+04,0
4.517e+04,0
4.518e+04,0
4.518e+04,0
4.518e+04,0
4.518e+04,0
4.518e+04,0
4.518e+04,0
4.518e+04,0
4.518e+04,0
4.518e+04,0
4.518e+04,0
4.518e+04,0
4.519e+04,0
4.519e+04,0
4.519e+04,0
4.519e+04,0
4.519e+04,0
4.519e+04,0
4.519e+04,0
4.519e+04,0
4.519e+04,0
4.52e+04,0
4.52e+04,0
4.52e+04,0
4.52e+04,0
4.52e+04,0
4.52e+04,0
4.52e+04,0
4.52e+04,0
4.52e+04,0
4.52e+04,0
4.52e+04,0
4.521e+04,0
4.521e+04,0
4.521e+04,0
4.521e+04,0
4.521e+04,0
4.521e+04,0
4.521e+04,0
4.521e+04,0
4.521e+04,0
4.522e+04,0
4.522e+04,0
4.522e+04,0
4.522e+04,0
4.522e+04,0
4.522e+04,0
4.522e+04,0
4.522e+04,0
4.522e+04,0
4.522e+04,0
4.522e+04,0
4.523e+04,0
4.523e+04,0
4.523e+04,0
4.523e+04,0
4.523e+04,0
4.523e+04,0
4.523e+04,0
4.523e+04,0
4.523e+04,0
4.524e+04,0
4.524e+04,0
4.524e+04,0
4.524e+04,0
4.524e+04,0
4.524e+04,0
4.524e+04,0
4.524e+04,0
4.524e+04,0
4.524e+04,0
4.524e+04,0
4.525e+04,0
4.525e+04,0
4.525e+04,0
4.525e+04,0
4.525e+04,0
4.525e+04,0
4.525e+04,0
4.525e+04,0
4.525e+04,0
4.526e+04,0
4.526e+04,0
4.526e+04,0
4.526e+04,0
4.526e+04,0
4.526e+04,0
4.526e+04,0
4.526e+04,0
4.526e+04,0
4.526e+04,0
4.526e+04,0
4.527e+04,0
4.527e+04,0
4.527e+04,0
4.527e+04,0
4.527e+04,0
4.527e+04,0
4.527e+04,0
4.527e+04,0
4.527e+04,0
4.528e+04,0
4.528e+04,0
4.528e+04,0
4.528e+04,0
4.528e+04,0
4.528e+04,0
4.528e+04,0
4.528e+04,0
4.528e+04,0
4.528e+04,0
4.528e+04,0
4.529e+04,0
4.529e+04,0
4.529e+04,0
4.529e+04,0
4.529e+04,0
4.529e+04,0
4.529e+04,0
4.529e+04,0
4.529e+04,0
4.53e+04,0
4.53e+04,0
4.53e+04,0
4.53e+04,0
4.53e+04,0
4.53e+04,0
4.53e+04,0
4.53e+04,0
4.53e+04,0
4.53e+04,0
4.53e+04,0
4.531e+04,0
4.531e+04,0
4.531e+04,0
4.531e+04,0
4.531e+04,0
4.531e+04,0
4.531e+04,0
4.531e+04,0
4.531e+04,0
4.532e+04,0
4.532e+04,0
4.532e+04,0
4.532e+04,0
4.532e+04,0
4.532e+04,0
4.532e+04,0
4.532e+04,0
4.532e+04,0
4.532e+04,0
4.532e+04,0
4.533e+04,0
4.533e+04,0
4.533e+04,0
4.533e+04,0
4.533e+04,0
4.533e+04,0
4.533e+04,0
4.533e+04,0
4.533e+04,0
4.534e+04,0
4.534e+04,0
4.534e+04,0
4.534e+04,0
4.534e+04,0
4.534e+04,0
4.534e+04,0
4.534e+04,0
4.534e+04,0
4.534e+04,0
4.534e+04,0
4.535e+04,0
4.535e+04,0
4.535e+04,0
4.535e+04,0
4.535e+04,0
4.535e+04,0
4.535e+04,0
4.535e+04,0
4.535e+04,0
4.536e+04,0
4.536e+04,0
4.536e+04,0
4.536e+04,0
4.536e+04,0
4.536e+04,0
4.536e+04,0
4.536e+04,0
4.536e+04,0
4.536e+04,0
4.536e+04,0
4.537e+04,0
4.537e+04,0
4.537e+04,0
4.537e+04,0
4.537e+04,0
4.537e+04,0
4.537e+04,0
4.537e+04,0
4.537e+04,0
4.538e+04,0
4.538e+04,0
4.538e+04,0
4.538e+04,0
4.538e+04,0
4.538e+04,0
4.538e+04,0
4.538e+04,0
4.538e+04,0
4.538e+04,0
4.538e+04,0
4.539e+04,0
4.539e+04,0
4.539e+04,0
4.539e+04,0
4.539e+04,0
4.539e+04,0
4.539e+04,0
4.539e+04,0
4.539e+04,0
4.54e+04,0
4.54e+04,0
4.54e+04,0
4.54e+04,0
4.54e+04,0
4.54e+04,0
4.54e+04,0
4.54e+04,0
4.54e+04,0
4.54e+04,0
4.54e+04,0
4.541e+04,0
4.541e+04,0
4.541e+04,0
4.541e+04,0
4.541e+04,0
4.541e+04,0
4.541e+04,0
4.541e+04,0
4.541e+04,0
4.542e+04,0
4.542e+04,0
4.542e+04,0
4.542e+04,0
4.542e+04,0
4.542e+04,0
4.542e+04,0
4.542e+04,0
4.542e+04,0
4.542e+04,0
4.542e+04,0
4.543e+04,0
4.543e+04,0
4.543e+04,0
4.543e+04,0
4.543e+04,0
4.543e+04,0
4.543e+04,0
4.543e+04,0
4.543e+04,0
4.544e+04,0
4.544e+04,0
4.544e+04,0
4.544e+04,0
4.544e+04,0
4.544e+04,0
4.544e+04,0
4.544e+04,0
4.544e+04,0
4.544e+04,0
4.544e+04,0
4.545e+04,0
4.545e+04,0
4.545e+04,0
4.545e+04,0
4.545e+04,0
4.545e+04,0
4.545e+04,0
4.545e+04,0
4.545e+04,0
4.546e+04,0
4.546e+04,0
4.546e+04,0
4.546e+04,0
4.546e+04,0
4.546e+04,0
4.546e+04,0
4.546e+04,0
4.546e+04,0
4.546e+04,0
4.546e+04,0
4.547e+04,0
4.547e+04,0
4.547e+04,0
4.547e+04,0
4.547e+04,0
4.547e+04,0
4.547e+04,0
4.547e+04,0
4.547e+04,0
4.548e+04,0
4.548e+04,0
4.548e+04,0
4.548e+04,0
4.548e+04,0
4.548e+04,0
4.548e+04,0
4.548e+04,0
4.548e+04,0
4.548e+04,0
4.548e+04,0
4.549e+04,0
4.549e+04,0
4.549e+04,0
4.549e+04,0
4.549e+04,0
4.549e+04,0
4.549e+04,0
4.549e+04,0
4.549e+04,0
4.55e+04,0
4.55e+04,0
4.55e+04,0
4.55e+04,0
4.55e+04,0
4.55e+04,0
4.55e+04,0
4.55e+04,0
4.55e+04,0
4.55e+04,0
4.55e+04,0
4.551e+04,0
4.551e+04,0
4.551e+04,0
4.551e+04,0
4.551e+04,0
4.551e+04,0
4.551e+04,0
4.551e+04,0
4.551e+04,0
4.552e+04,0
4.552e+04,0
4.552e+04,0
4.552e+04,0
4.552e+04,0
4.552e+04,0
4.552e+04,0
4.552e+04,0
4.552e+04,0
4.552e+04,0
4.552e+04,0
4.553e+04,0
4.553e+04,0
4.553e+04,0
4.553e+04,0
4.553e+04,0
4.553e+04,0
4.553e+04,0
4.553e+04,0
4.553e+04,0
4.554e+04,0
4.554e+04,0
4.554e+04,0
4.554e+04,0
4.554e+04,0
4.554e+04,0
4.554e+04,0
4.554e+04,0
4.554e+04,0
4.554e+04,0
4.554e+04,0
4.555e+04,0
4.555e+04,0
4.555e+04,0
4.555e+04,0
4.555e+04,0
4.555e+04,0
4.555e+04,0
4.555e+04,0
4.555e+04,0
4.556e+04,0
4.556e+04,0
4.556e+04,0
4.556e+04,0
4.556e+04,0
4.556e+04,0
4.556e+04,0
4.556e+04,0
4.556e+04,0
4.556e+04,0
4.556e+04,0
4.557e+04,0
4.557e+04,0
4.557e+04,0
4.557e+04,0
4.557e+04,0
4.557e+04,0
4.557e+04,0
4.557e+04,0
4.557e+04,0
4.558e+04,0
4.558e+04,0
4.558e+04,0
4.558e+04,0
4.558e+04,0
4.558e+04,0
4.558e+04,0
4.558e+04,0
4.558e+04,0
4.558e+04,0
4.558e+04,0
4.559e+04,0
4.559e+04,0
4.559e+04,0
4.559e+04,0
4.559e+04,0
4.559e+04,0
4.559e+04,0
4.559e+04,0
4.559e+04,0
4.56e+04,0
4.56e+04,0
4.56e+04,0
4.56e+04,0
4.56e+04,0
4.56e+04,0
4.56e+04,0
4.56e+04,0
4.56e+04,0
4.56e+04,0
4.56e+04,0
4.561e+04,0
4.561e+04,0
4.561e+04,0
4.561e+04,0
4.561e+04,0
4.561e+04,0
4.561e+04,0
4.561e+04,0
4.561e+04,0
4.562e+04,0
4.562e+04,0
4.562e+04,0
4.562e+04,0
4.562e+04,0
4.562e+04,0
4.562e+04,0
4.562e+04,0
4.562e+04,0
4.562e+04,0
4.562e+04,0
4.563e+04,0
4.563e+04,0
4.563e+04,0
4.563e+04,0
4.563e+04,0
4.563e+04,0
4.563e+04,0
4.563e+04,0
4.563e+04,0
4.564e+04,0
4.564e+04,0
4.564e+04,0
4.564e+04,0
4.564e+04,0
4.564e+04,0
4.564e+04,0
4.564e+04,0
4.564e+04,0
4.564e+04,0
4.564e+04,0
4.565e+04,0
4.565e+04,0
4.565e+04,0
4.565e+04,0
4.565e+04,0
4.565e+04,0
4.565e+04,0
4.565e+04,0
4.565e+04,0
4.566e+04,0
4.566e+04,0
4.566e+04,0
4.566e+04,0
4.566e+04,0
4.566e+04,0
4.566e+04,0
4.566e+04,0
4.566e+04,0
4.566e+04,0
4.566e+04,0
4.567e+04,0
4.567e+04,0
4.567e+04,0
4.567e+04,0
4.567e+04,0
4.567e+04,0
4.567e+04,0
4.567e+04,0
4.567e+04,0
4.568e+04,0
4.568e+04,0
4.568e+04,0
4.568e+04,0
4.568e+04,0
4.568e+04,0
4.568e+04,0
4.568e+04,0
4.568e+04,0
4.568e+04,0
4.568e+04,0
4.569e+04,0
4.569e+04,0
4.569e+04,0
4.569e+04,0
4.569e+04,0
4.569e+04,0
4.569e+04,0
4.569e+04,0
4.569e+04,0
4.57e+04,0
4.57e+04,0
4.57e+04,0
4.57e+04,0
4.57e+04,0
4.57e+04,0
4.57e+04,0
4.57e+04,0
4.57e+04,0
4.57e+04,0
4.57e+04,0
4.571e+04,0
4.571e+04,0
4.571e+04,0
4.571e+04,0
4.571e+04,0
4.571e+04,0
4.571e+04,0
4.571e+04,0
4.571e+04,0
4.572e+04,0
4.572e+04,0
4.572e+04,0
4.572e+04,0
4.572e+04,0
4.572e+04,0
4.572e+04,0
4.572e+04,0
4.572e+04,0
4.572e+04,0
4.572e+04,0
4.573e+04,0
4.573e+04,0
4.573e+04,0
4.573e+04,0
4.573e+04,0
4.573e+04,0
4.573e+04,0
4.573e+04,0
4.573e+04,0
4.574e+04,0
4.574e+04,0
4.574e+04,0
4.574e+04,0
4.574e+04,0
4.574e+04,0
4.574e+04,0
4.574e+04,0
4.574e+04,0
4.574e+04,0
4.574e+04,0
4.575e+04,0
4.575e+04,0
4.575e+04,0
4.575e+04,0
4.575e+04,0
4.575e+04,0
4.575e+04,0
4.575e+04,0
4.575e+04,0
4.576e+04,0
4.576e+04,0
4.576e+04,0
4.576e+04,0
4.576e+04,0
4.576e+04,0
4.576e+04,0
4.576e+04,0
4.576e+04,0
4.576e+04,0
4.576e+04,0
4.577e+04,0
4.577e+04,0
4.577e+04,0
4.577e+04,0
4.577e+04,0
4.577e+04,0
4.577e+04,0
4.577e+04,0
4.577e+04,0
4.578e+04,0
4.578e+04,0
4.578e+04,0
4.578e+04,0
4.578e+04,0
4.578e+04,0
4.578e+04,0
4.578e+04,0
4.578e+04,0
4.578e+04,0
4.578e+04,0
4.579e+04,0
4.579e+04,0
4.579e+04,0
4.579e+04,0
4.579e+04,0
4.579e+04,0
4.579e+04,0
4.579e+04,0
4.579e+04,0
4.58e+04,0
4.58e+04,0
4.58e+04,0
4.58e+04,0
4.58e+04,0
4.58e+04,0
4.58e+04,0
4.58e+04,0
4.58e+04,0
4.58e+04,0
4.58e+04,0
4.581e+04,0
4.581e+04,0
4.581e+04,0
4.581e+04,0
4.581e+04,0
4.581e+04,0
4.581e+04,0
4.581e+04,0
4.581e+04,0
4.582e+04,0
4.582e+04,0
4.582e+04,0
4.582e+04,0
4.582e+04,0
4.582e+04,0
4.582e+04,0
4.582e+04,0
4.582e+04,0
4.582e+04,0
4.582e+04,0
4.583e+04,0
4.583e+04,0
4.583e+04,0
4.583e+04,0
4.583e+04,0
4.583e+04,0
4.583e+04,0
4.583e+04,0
4.583e+04,0
4.584e+04,0
4.584e+04,0
4.584e+04,0
4.584e+04,0
4.584e+04,0
4.584e+04,0
4.584e+04,0
4.584e+04,0
4.584e+04,0
4.584e+04,0
4.584e+04,0
4.585e+04,0
4.585e+04,0
4.585e+04,0
4.585e+04,0
4.585e+04,0
4.585e+04,0
4.585e+04,0
4.585e+04,0
4.585e+04,0
4.586e+04,0
4.586e+04,0
4.586e+04,0
4.586e+04,0
4.586e+04,0
4.586e+04,0
4.586e+04,0
4.586e+04,0
4.586e+04,0
4.586e+04,0
4.586e+04,0
4.587e+04,0
4.587e+04,0
4.587e+04,0
4.587e+04,0
4.587e+04,0
4.587e+04,0
4.587e+04,0
4.587e+04,0
4.587e+04,0
4.588e+04,0
4.588e+04,0
4.588e+04,0
4.588e+04,0
4.588e+04,0
4.588e+04,0
4.588e+04,0
4.588e+04,0
4.588e+04,0
4.588e+04,0
4.588e+04,0
4.589e+04,0
4.589e+04,0
4.589e+04,0
4.589e+04,0
4.589e+04,0
4.589e+04,0
4.589e+04,0
4.589e+04,0
4.589e+04,0
4.59e+04,0
4.59e+04,0
4.59e+04,0
4.59e+04,0
4.59e+04,0
4.59e+04,0
4.59e+04,0
