Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc)
29.34,87900.0,0.8611992096587275,0,2,2,0,2
29.759999999999998,87900.0,0.858187300970455,0,2,2,0,2
30.18,87900.0,0.8551753922821823,0,2,2,0,2
30.6,87900.0,0.8521634835939098,0,2,2,0,2
31.02,87900.0,0.8491515749056372,0,2,2,0,2
31.439999999999998,87900.0,0.8461396662173646,0,2,2,0,2
31.86,87900.0,0.843127757529092,0,2,2,0,2
32.28,87900.0,0.8401158488408194,0,2,2,0,2
32.7,87900.0,0.8371039401525469,0,0,2,0,2
33.12,87900.0,0.8340920314642742,0,0,2,0,2
33.54,87900.0,0.8310801227760016,0,1,0,0,2
33.96,87900.0,0.828068214087729,0,1,0,0,2
34.379999999999995,87900.0,0.8250563053994564,0,1,0,0,2
34.8,87900.0,0.8220443967111839,0,1,0,0,2
35.22,87900.0,0.8190324880229112,0,1,0,0,2
35.64,87900.0,0.8160205793346387,0,0,0,0,1
36.06,87900.0,0.8130086706463661,0,0,0,0,1
36.480000000000004,87900.0,0.8099967619580934,0,0,0,0,1
36.9,87900.0,0.806984853269821,0,0,0,0,1
37.32,87900.0,0.8039729445815482,0,0,0,0,1
37.739999999999995,87900.0,0.8009610358932757,0,0,0,0,1
38.16,87900.0,0.7979491272050031,0,0,0,0,1
38.58,87900.0,0.7949372185167305,0,1,0,0,1
39.0,87900.0,0.7919253098284579,0,1,0,0,1
39.42,87900.0,0.7889134011401853,0,1,0,0,1
39.84,87900.0,0.7859014924519128,0,1,0,0,1
40.26,87900.0,0.7828895837636402,0,1,0,0,1
40.68,87900.0,0.7798776750753675,1,0,0,0,1
41.099999999999994,87900.0,0.776865766387095,1,0,0,0,1
41.519999999999996,87900.0,0.7738538576988223,1,0,0,0,1
41.94,87900.0,0.7708419490105498,1,0,0,0,1
42.36,87900.0,0.7678300403222772,1,0,1,0,1
42.78,87900.0,0.7648181316340046,1,0,1,0,1
43.2,87900.0,0.761806222945732,1,1,1,0,1
43.62,87900.0,0.7587943142574594,1,1,1,1,1
44.04,87900.0,0.7557824055691869,1,1,1,1,1
44.459999999999994,87900.0,0.7527704968809142,1,0,1,1,1
44.879999999999995,87900.0,0.7497585881926416,1,0,1,1,1
45.3,87900.0,0.746746679504369,1,0,1,1,1
45.72,87900.0,0.7437347708160964,1,0,1,1,1
46.14,87900.0,0.7407228621278239,1,0,1,1,1
46.56,87900.0,0.7377109534395512,1,1,1,1,1
46.980000000000004,87900.0,0.7346990447512787,1,1,1,1,1
47.4,87900.0,0.7316871360630061,1,1,1,1,1
47.82,87900.0,0.7286752273747334,1,1,1,1,1
48.239999999999995,87900.0,0.725663318686461,1,1,1,1,1
48.66,87900.0,0.7226514099981883,1,1,1,1,1
49.08,87900.0,0.7196395013099157,1,1,1,1,1
49.5,87900.0,0.7166275926216431,1,1,1,1,1
49.92,87900.0,0.7136156839333705,1,1,1,1,1
50.339999999999996,87900.0,0.710603775245098,1,1,1,1,1
50.76,87900.0,0.7075918665568253,1,1,1,1,0
51.18,87900.0,0.7045799578685528,1,1,1,1,0
51.6,87900.0,0.7015680491802802,1,1,1,1,0
52.019999999999996,87900.0,0.6985561404920075,1,1,1,1,0
52.44,87900.0,0.695544231803735,1,1,1,1,0
52.86,87900.0,0.6925323231154623,1,1,1,1,1
53.28,87900.0,0.6895204144271898,1,1,1,1,1
53.699999999999996,87900.0,0.6865085057389172,1,1,1,1,1
54.12,87900.0,0.6834965970506446,1,1,1,1,1
54.54,87900.0,0.6804846883623721,1,1,1,1,1
54.96,87900.0,0.6774727796740994,1,1,1,1,1
55.379999999999995,87900.0,0.6744608709858269,1,1,1,1,1
55.8,87900.0,0.6714489622975542,1,1,1,1,1
56.22,87900.0,0.6684370536092816,1,1,1,1,1
56.64,87900.0,0.665425144921009,1,1,1,1,1
57.059999999999995,87900.0,0.6624132362327364,1,1,1,1,1
57.48,87900.0,0.6594013275444639,1,1,1,1,1
57.9,87900.0,0.6563894188561913,1,1,1,1,1
58.32,87900.0,0.6533775101679187,1,1,1,1,1
58.74,87900.0,0.6503656014796461,1,1,1,1,1
59.16,87900.0,0.6473536927913734,1,1,1,1,1
59.58,87900.0,0.644341784103101,1,1,1,1,1
60.0,87900.0,0.6413298754148282,1,1,1,1,1
18.0,89250.0,0.9421415282036382,2,0,0,2,0
18.42,89250.0,0.9391296195153656,2,0,0,2,0
18.84,89250.0,0.936117710827093,2,0,0,2,0
19.26,89250.0,0.9331058021388203,2,0,0,2,0
19.68,89250.0,0.9300938934505478,2,0,0,2,0
20.1,89250.0,0.9270819847622752,2,0,0,2,0
20.52,89250.0,0.9240700760740026,2,0,0,2,0
20.94,89250.0,0.92105816738573,2,0,0,2,0
21.36,89250.0,0.9180462586974574,2,0,0,2,0
21.78,89250.0,0.9150343500091849,2,0,0,2,0
22.2,89250.0,0.9120224413209123,0,0,0,2,0
22.62,89250.0,0.9090105326326396,0,0,0,2,0
23.04,89250.0,0.905998623944367,0,0,0,2,0
23.46,89250.0,0.9029867152560944,0,0,0,0,0
23.88,89250.0,0.8999748065678219,0,0,0,0,0
24.3,89250.0,0.8969628978795493,0,0,2,0,0
24.72,89250.0,0.8939509891912767,0,0,2,0,0
25.14,89250.0,0.8909390805030041,0,0,2,0,0
25.56,89250.0,0.8879271718147315,0,0,2,0,0
25.98,89250.0,0.884915263126459,0,0,2,0,0
26.4,89250.0,0.8819033544381863,0,0,2,0,0
26.82,89250.0,0.8788914457499137,0,0,2,0,0
27.240000000000002,89250.0,0.8758795370616411,0,2,2,0,0
27.66,89250.0,0.8728676283733685,0,2,2,0,0
28.08,89250.0,0.869855719685096,0,2,2,0,0
28.5,89250.0,0.8668438109968234,0,2,2,0,0
28.92,89250.0,0.8638319023085508,0,2,2,0,0
29.34,89250.0,0.8608199936202782,0,2,2,0,0
29.759999999999998,89250.0,0.8578080849320056,0,2,2,0,0
30.18,89250.0,0.854796176243733,0,2,2,0,0
30.6,89250.0,0.8517842675554603,0,2,2,0,2
31.02,89250.0,0.8487723588671878,0,2,2,0,2
31.439999999999998,89250.0,0.8457604501789152,0,2,2,0,2
31.86,89250.0,0.8427485414906426,0,1,2,0,2
32.28,89250.0,0.8397366328023701,0,1,2,0,2
32.7,89250.0,0.8367247241140974,0,1,2,0,2
33.12,89250.0,0.8337128154258249,0,1,2,0,2
33.54,89250.0,0.8307009067375523,0,1,2,0,2
33.96,89250.0,0.8276889980492796,0,1,0,0,2
34.379999999999995,89250.0,0.8246770893610071,0,1,0,0,2
34.8,89250.0,0.8216651806727344,0,1,0,0,2
35.22,89250.0,0.8186532719844619,0,1,0,0,2
35.64,89250.0,0.8156413632961892,0,1,0,0,1
36.06,89250.0,0.8126294546079167,0,1,0,0,1
36.480000000000004,89250.0,0.8096175459196441,0,1,0,0,1
36.9,89250.0,0.8066056372313715,0,1,0,0,1
37.32,89250.0,0.803593728543099,0,1,0,0,1
37.739999999999995,89250.0,0.8005818198548263,0,1,0,0,1
38.16,89250.0,0.7975699111665537,0,1,0,0,1
38.58,89250.0,0.7945580024782811,0,1,0,0,1
39.0,89250.0,0.7915460937900085,0,1,0,0,1
39.42,89250.0,0.788534185101736,0,1,0,0,1
39.84,89250.0,0.7855222764134633,0,1,0,0,1
40.26,89250.0,0.7825103677251908,0,1,0,0,1
40.68,89250.0,0.7794984590369182,1,1,0,0,1
41.099999999999994,89250.0,0.7764865503486456,1,1,1,0,1
41.519999999999996,89250.0,0.773474641660373,1,0,1,0,1
41.94,89250.0,0.7704627329721003,1,0,1,0,1
42.36,89250.0,0.7674508242838278,1,0,1,0,1
42.78,89250.0,0.7644389155955552,1,1,1,0,1
43.2,89250.0,0.7614270069072826,1,1,1,1,1
43.62,89250.0,0.7584150982190101,1,1,1,1,1
44.04,89250.0,0.7554031895307374,1,1,1,1,1
44.459999999999994,89250.0,0.7523912808424649,1,0,1,1,1
44.879999999999995,89250.0,0.7493793721541923,1,0,1,1,1
45.3,89250.0,0.7463674634659196,1,0,1,1,1
45.72,89250.0,0.7433555547776471,1,1,1,1,1
46.14,89250.0,0.7403436460893744,1,1,1,1,1
46.56,89250.0,0.7373317374011019,1,1,1,1,1
46.980000000000004,89250.0,0.7343198287128292,1,1,1,1,1
47.4,89250.0,0.7313079200245567,1,1,1,1,1
47.82,89250.0,0.7282960113362841,1,1,1,1,1
48.239999999999995,89250.0,0.7252841026480115,1,1,1,1,1
48.66,89250.0,0.722272193959739,1,1,1,1,1
49.08,89250.0,0.7192602852714663,1,1,1,1,1
49.5,89250.0,0.7162483765831937,1,1,1,1,1
49.92,89250.0,0.7132364678949211,1,1,1,1,1
50.339999999999996,89250.0,0.7102245592066485,1,1,1,1,1
50.76,89250.0,0.707212650518376,1,1,1,1,0
51.18,89250.0,0.7042007418301033,1,1,1,1,0
51.6,89250.0,0.7011888331418308,1,1,1,1,0
52.019999999999996,89250.0,0.6981769244535583,1,1,1,1,0
52.44,89250.0,0.6951650157652856,1,1,1,1,0
52.86,89250.0,0.692153107077013,1,1,1,1,1
53.28,89250.0,0.6891411983887403,1,1,1,1,1
53.699999999999996,89250.0,0.6861292897004678,1,1,1,1,1
54.12,89250.0,0.6831173810121952,1,1,1,1,1
54.54,89250.0,0.6801054723239226,1,1,1,1,1
54.96,89250.0,0.6770935636356501,1,1,1,1,1
55.379999999999995,89250.0,0.6740816549473775,1,1,1,1,1
55.8,89250.0,0.6710697462591049,1,1,1,1,1
56.22,89250.0,0.6680578375708323,1,1,1,1,1
56.64,89250.0,0.6650459288825596,1,1,1,1,1
57.059999999999995,89250.0,0.6620340201942871,1,1,1,1,1
57.48,89250.0,0.6590221115060144,1,1,1,1,1
57.9,89250.0,0.6560102028177419,1,1,1,1,1
58.32,89250.0,0.6529982941294693,1,1,1,1,1
58.74,89250.0,0.6499863854411967,1,1,1,1,1
59.16,89250.0,0.6469744767529242,1,1,1,1,1
59.58,89250.0,0.6439625680646515,1,1,1,1,1
60.0,89250.0,0.640950659376379,1,1,1,1,1
18.0,90600.0,0.9417623121651888,2,0,0,2,0
18.42,90600.0,0.9387504034769162,2,0,0,2,0
18.84,90600.0,0.9357384947886436,2,0,0,2,0
19.26,90600.0,0.9327265861003711,2,0,0,2,0
19.68,90600.0,0.9297146774120985,2,0,0,2,0
20.1,90600.0,0.9267027687238258,2,0,0,2,0
20.52,90600.0,0.9236908600355532,2,0,0,2,0
20.94,90600.0,0.9206789513472806,2,0,0,2,0
21.36,90600.0,0.9176670426590081,2,0,0,2,0
21.78,90600.0,0.9146551339707355,0,0,0,2,0
22.2,90600.0,0.9116432252824629,0,0,0,2,0
22.62,90600.0,0.9086313165941903,0,0,0,2,0
23.04,90600.0,0.9056194079059177,0,0,0,2,0
23.46,90600.0,0.9026074992176452,0,0,0,2,0
23.88,90600.0,0.8995955905293725,0,0,2,0,0
24.3,90600.0,0.8965836818410999,0,0,2,0,0
24.72,90600.0,0.8935717731528273,0,0,2,0,0
25.14,90600.0,0.8905598644645547,0,0,2,0,0
25.56,90600.0,0.8875479557762822,0,0,2,0,0
25.98,90600.0,0.8845360470880095,0,0,2,0,0
26.4,90600.0,0.881524138399737,0,0,2,0,0
26.82,90600.0,0.8785122297114644,0,0,2,0,2
27.240000000000002,90600.0,0.8755003210231918,0,2,2,0,2
27.66,90600.0,0.8724884123349192,0,2,2,0,2
28.08,90600.0,0.8694765036466466,0,2,2,0,2
28.5,90600.0,0.866464594958374,0,2,2,0,1
28.92,90600.0,0.8634526862701014,0,2,2,0,1
29.34,90600.0,0.8604407775818288,0,2,2,0,1
29.759999999999998,90600.0,0.8574288688935563,0,2,2,0,1
30.18,90600.0,0.8544169602052836,0,2,2,0,1
30.6,90600.0,0.8514050515170111,0,2,2,0,2
31.02,90600.0,0.8483931428287385,0,0,2,0,2
31.439999999999998,90600.0,0.8453812341404658,0,2,2,0,2
31.86,90600.0,0.8423693254521932,0,1,2,0,1
32.28,90600.0,0.8393574167639206,0,1,2,0,1
32.7,90600.0,0.8363455080756481,0,1,2,0,1
33.12,90600.0,0.8333335993873755,0,1,2,0,1
33.54,90600.0,0.8303216906991029,0,1,0,0,1
33.96,90600.0,0.8273097820108303,0,1,0,0,1
34.379999999999995,90600.0,0.8242978733225578,0,1,0,0,1
34.8,90600.0,0.8212859646342852,0,1,0,0,1
35.22,90600.0,0.8182740559460125,0,1,0,0,1
35.64,90600.0,0.8152621472577399,0,1,0,0,1
36.06,90600.0,0.8122502385694673,0,1,0,0,1
36.480000000000004,90600.0,0.8092383298811947,0,1,0,0,1
36.9,90600.0,0.8062264211929222,0,1,0,0,1
37.32,90600.0,0.8032145125046496,0,1,0,0,1
37.739999999999995,90600.0,0.800202603816377,0,1,0,0,1
38.16,90600.0,0.7971906951281044,0,1,0,0,1
38.58,90600.0,0.7941787864398318,0,1,0,0,1
39.0,90600.0,0.7911668777515591,0,1,0,0,1
39.42,90600.0,0.7881549690632866,0,1,1,0,1
39.84,90600.0,0.785143060375014,0,1,1,0,1
40.26,90600.0,0.7821311516867414,1,1,1,0,1
40.68,90600.0,0.7791192429984688,1,1,1,0,1
41.099999999999994,90600.0,0.7761073343101963,1,1,1,0,1
41.519999999999996,90600.0,0.7730954256219237,1,1,1,0,1
41.94,90600.0,0.7700835169336511,1,1,1,0,1
42.36,90600.0,0.7670716082453785,1,0,1,0,1
42.78,90600.0,0.7640596995571058,1,1,1,1,1
43.2,90600.0,0.7610477908688332,1,1,1,1,1
43.62,90600.0,0.7580358821805607,1,1,1,1,1
44.04,90600.0,0.7550239734922881,1,1,1,1,1
44.459999999999994,90600.0,0.7520120648040155,1,0,1,1,1
44.879999999999995,90600.0,0.7490001561157429,1,0,1,1,1
45.3,90600.0,0.7459882474274703,1,1,1,1,1
45.72,90600.0,0.7429763387391978,1,1,1,1,1
46.14,90600.0,0.7399644300509252,1,1,1,1,1
46.56,90600.0,0.7369525213626525,1,1,1,1,1
46.980000000000004,90600.0,0.7339406126743799,1,1,1,1,1
47.4,90600.0,0.7309287039861073,1,1,1,1,1
47.82,90600.0,0.7279167952978347,1,1,1,1,1
48.239999999999995,90600.0,0.7249048866095622,1,1,1,1,1
48.66,90600.0,0.7218929779212896,1,1,1,1,1
49.08,90600.0,0.718881069233017,1,1,1,1,1
49.5,90600.0,0.7158691605447444,1,1,1,1,1
49.92,90600.0,0.7128572518564718,1,1,1,1,1
50.339999999999996,90600.0,0.7098453431681992,1,1,1,1,1
50.76,90600.0,0.7068334344799266,1,1,1,1,0
51.18,90600.0,0.703821525791654,1,1,1,1,0
51.6,90600.0,0.7008096171033814,1,1,1,1,0
52.019999999999996,90600.0,0.6977977084151089,1,1,1,1,0
52.44,90600.0,0.6947857997268363,1,1,1,1,0
52.86,90600.0,0.6917738910385637,1,1,1,1,1
53.28,90600.0,0.6887619823502911,1,1,1,1,1
53.699999999999996,90600.0,0.6857500736620185,1,1,1,1,1
54.12,90600.0,0.6827381649737458,1,1,1,1,1
54.54,90600.0,0.6797262562854733,1,1,1,1,1
54.96,90600.0,0.6767143475972007,1,1,1,1,1
55.379999999999995,90600.0,0.6737024389089281,1,1,1,1,1
55.8,90600.0,0.6706905302206555,1,1,1,1,1
56.22,90600.0,0.6676786215323829,1,1,1,1,1
56.64,90600.0,0.6646667128441103,1,1,1,1,1
57.059999999999995,90600.0,0.6616548041558378,1,1,1,1,1
57.48,90600.0,0.6586428954675652,1,1,1,1,1
57.9,90600.0,0.6556309867792925,1,1,1,1,1
58.32,90600.0,0.6526190780910199,1,1,1,1,1
58.74,90600.0,0.6496071694027473,1,1,1,1,1
59.16,90600.0,0.6465952607144748,1,1,1,1,1
59.58,90600.0,0.6435833520262022,1,1,1,1,1
60.0,90600.0,0.6405714433379296,1,1,1,1,1
18.0,91950.0,0.9413830961267394,2,0,0,2,0
18.42,91950.0,0.9383711874384668,2,0,0,2,0
18.84,91950.0,0.9353592787501943,2,0,0,2,0
19.26,91950.0,0.9323473700619216,2,0,0,2,0
19.68,91950.0,0.9293354613736491,2,0,0,2,0
20.1,91950.0,0.9263235526853765,2,0,0,2,0
20.52,91950.0,0.9233116439971039,2,0,0,2,0
20.94,91950.0,0.9202997353088312,2,0,0,2,0
21.36,91950.0,0.9172878266205586,2,0,0,2,0
21.78,91950.0,0.9142759179322861,0,0,0,2,0
22.2,91950.0,0.9112640092440135,0,0,0,2,0
22.62,91950.0,0.9082521005557409,0,0,0,2,0
23.04,91950.0,0.9052401918674683,0,0,0,2,0
23.46,91950.0,0.9022282831791957,0,0,0,2,0
23.88,91950.0,0.8992163744909232,0,0,2,2,0
24.3,91950.0,0.8962044658026506,0,0,2,0,0
24.72,91950.0,0.893192557114378,0,0,2,0,0
25.14,91950.0,0.8901806484261053,0,0,2,0,0
25.56,91950.0,0.8871687397378327,0,0,2,0,0
25.98,91950.0,0.8841568310495602,0,0,2,0,0
26.4,91950.0,0.8811449223612876,0,0,2,0,0
26.82,91950.0,0.878133013673015,0,0,2,0,2
27.240000000000002,91950.0,0.8751211049847424,0,0,2,0,2
27.66,91950.0,0.8721091962964698,0,2,2,0,2
28.08,91950.0,0.8690972876081973,0,2,2,0,2
28.5,91950.0,0.8660853789199247,0,2,2,0,1
28.92,91950.0,0.863073470231652,0,2,2,0,1
29.34,91950.0,0.8600615615433794,0,2,2,0,1
29.759999999999998,91950.0,0.8570496528551068,0,2,2,0,1
30.18,91950.0,0.8540377441668343,0,0,2,0,1
30.6,91950.0,0.8510258354785616,0,0,2,0,2
31.02,91950.0,0.8480139267902891,0,0,2,0,2
31.439999999999998,91950.0,0.8450020181020166,0,0,2,0,2
31.86,91950.0,0.8419901094137439,0,1,2,0,1
32.28,91950.0,0.8389782007254714,0,1,2,0,1
32.7,91950.0,0.8359662920371986,0,1,2,0,1
33.12,91950.0,0.8329543833489261,0,1,2,0,1
33.54,91950.0,0.8299424746606535,0,1,0,0,1
33.96,91950.0,0.8269305659723809,0,1,0,0,1
34.379999999999995,91950.0,0.8239186572841084,0,1,0,0,1
34.8,91950.0,0.8209067485958358,0,1,0,0,1
35.22,91950.0,0.8178948399075632,0,1,0,0,1
35.64,91950.0,0.8148829312192906,0,1,0,0,1
36.06,91950.0,0.811871022531018,0,1,0,0,1
36.480000000000004,91950.0,0.8088591138427454,0,1,0,0,1
36.9,91950.0,0.8058472051544728,0,1,0,0,1
37.32,91950.0,0.8028352964662002,0,1,0,0,1
37.739999999999995,91950.0,0.7998233877779277,0,1,1,0,1
38.16,91950.0,0.796811479089655,0,1,1,0,1
38.58,91950.0,0.7937995704013825,0,1,1,0,1
39.0,91950.0,0.7907876617131098,0,1,1,0,1
39.42,91950.0,0.7877757530248373,0,1,1,0,1
39.84,91950.0,0.7847638443365647,0,1,1,0,1
40.26,91950.0,0.781751935648292,1,1,1,0,1
40.68,91950.0,0.7787400269600195,1,1,1,0,1
41.099999999999994,91950.0,0.7757281182717469,1,1,1,0,1
41.519999999999996,91950.0,0.7727162095834743,1,1,1,0,1
41.94,91950.0,0.7697043008952017,1,1,1,0,1
42.36,91950.0,0.7666923922069291,1,1,1,1,1
42.78,91950.0,0.7636804835186566,1,1,1,1,1
43.2,91950.0,0.7606685748303839,1,1,1,1,1
43.62,91950.0,0.7576566661421114,1,1,1,1,1
44.04,91950.0,0.7546447574538387,1,1,1,1,1
44.459999999999994,91950.0,0.7516328487655661,1,1,1,1,1
44.879999999999995,91950.0,0.7486209400772936,1,1,1,1,1
45.3,91950.0,0.7456090313890209,1,1,1,1,1
45.72,91950.0,0.7425971227007484,1,1,1,1,1
46.14,91950.0,0.7395852140124758,1,1,1,1,1
46.56,91950.0,0.7365733053242032,1,1,1,1,1
46.980000000000004,91950.0,0.7335613966359306,1,1,1,1,1
47.4,91950.0,0.730549487947658,1,1,1,1,1
47.82,91950.0,0.7275375792593854,1,1,1,1,1
48.239999999999995,91950.0,0.7245256705711128,1,1,1,1,1
48.66,91950.0,0.7215137618828402,1,1,1,1,1
49.08,91950.0,0.7185018531945677,1,1,1,1,1
49.5,91950.0,0.715489944506295,1,1,1,1,1
49.92,91950.0,0.7124780358180225,1,1,1,1,1
50.339999999999996,91950.0,0.7094661271297499,1,1,1,1,1
50.76,91950.0,0.7064542184414773,1,1,1,1,0
51.18,91950.0,0.7034423097532047,1,1,1,1,0
51.6,91950.0,0.700430401064932,1,1,1,1,0
52.019999999999996,91950.0,0.6974184923766595,1,1,1,1,0
52.44,91950.0,0.6944065836883869,1,1,1,1,0
52.86,91950.0,0.6913946750001143,1,1,1,1,1
53.28,91950.0,0.6883827663118417,1,1,1,1,1
53.699999999999996,91950.0,0.6853708576235691,1,1,1,1,1
54.12,91950.0,0.6823589489352966,1,1,1,1,1
54.54,91950.0,0.679347040247024,1,1,1,1,1
54.96,91950.0,0.6763351315587514,1,1,1,1,1
55.379999999999995,91950.0,0.6733232228704789,1,1,1,1,1
55.8,91950.0,0.6703113141822061,1,1,1,1,1
56.22,91950.0,0.6672994054939336,1,1,1,1,1
56.64,91950.0,0.6642874968056609,1,1,1,1,1
57.059999999999995,91950.0,0.6612755881173884,1,1,1,1,1
57.48,91950.0,0.6582636794291158,1,1,1,1,1
57.9,91950.0,0.6552517707408432,1,1,1,1,1
58.32,91950.0,0.6522398620525707,1,1,1,1,1
58.74,91950.0,0.649227953364298,1,1,1,1,1
59.16,91950.0,0.6462160446760254,1,1,1,1,1
59.58,91950.0,0.6432041359877528,1,1,1,1,1
60.0,91950.0,0.6401922272994802,1,1,1,1,1
18.0,93300.0,0.9410038800882901,2,0,0,2,0
18.42,93300.0,0.9379919714000174,2,0,0,2,0
18.84,93300.0,0.9349800627117448,2,0,0,2,0
19.26,93300.0,0.9319681540234723,2,0,0,2,0
19.68,93300.0,0.9289562453351997,2,0,0,2,0
20.1,93300.0,0.9259443366469271,2,0,0,2,0
20.52,93300.0,0.9229324279586545,2,0,0,2,0
20.94,93300.0,0.9199205192703819,2,0,0,2,0
21.36,93300.0,0.9169086105821094,0,0,0,2,0
21.78,93300.0,0.9138967018938368,0,0,0,2,0
22.2,93300.0,0.9108847932055641,0,0,0,2,0
22.62,93300.0,0.9078728845172915,0,0,0,2,0
23.04,93300.0,0.9048609758290189,0,0,0,2,0
23.46,93300.0,0.9018490671407464,0,2,0,2,0
23.88,93300.0,0.8988371584524738,0,2,2,2,0
24.3,93300.0,0.8958252497642012,0,0,2,2,0
24.72,93300.0,0.8928133410759286,0,0,2,0,0
25.14,93300.0,0.889801432387656,0,0,2,0,0
25.56,93300.0,0.8867895236993835,0,0,2,0,0
25.98,93300.0,0.8837776150111107,0,0,2,0,0
26.4,93300.0,0.8807657063228382,0,0,2,0,0
26.82,93300.0,0.8777537976345656,0,0,2,0,2
27.240000000000002,93300.0,0.874741888946293,0,0,2,0,2
27.66,93300.0,0.8717299802580205,0,0,2,0,2
28.08,93300.0,0.8687180715697479,0,2,2,0,2
28.5,93300.0,0.8657061628814753,0,2,2,0,1
28.92,93300.0,0.8626942541932027,0,2,2,0,1
29.34,93300.0,0.8596823455049301,0,2,2,0,1
29.759999999999998,93300.0,0.8566704368166576,0,0,2,0,1
30.18,93300.0,0.8536585281283848,0,0,2,0,1
30.6,93300.0,0.8506466194401123,0,0,2,0,2
31.02,93300.0,0.8476347107518397,0,0,2,0,2
31.439999999999998,93300.0,0.8446228020635671,0,0,2,0,2
31.86,93300.0,0.8416108933752946,0,1,2,0,1
32.28,93300.0,0.8385989846870219,0,1,2,0,1
32.7,93300.0,0.8355870759987494,0,1,2,0,1
33.12,93300.0,0.8325751673104768,0,1,2,0,1
33.54,93300.0,0.8295632586222041,0,1,0,0,1
33.96,93300.0,0.8265513499339316,0,1,0,0,1
34.379999999999995,93300.0,0.823539441245659,0,1,0,0,1
34.8,93300.0,0.8205275325573864,0,1,0,0,1
35.22,93300.0,0.8175156238691138,0,1,0,0,1
35.64,93300.0,0.8145037151808412,0,1,1,0,1
36.06,93300.0,0.8114918064925687,0,1,1,0,1
36.480000000000004,93300.0,0.808479897804296,0,1,1,0,1
36.9,93300.0,0.8054679891160235,0,1,1,0,1
37.32,93300.0,0.8024560804277509,0,1,1,0,1
37.739999999999995,93300.0,0.7994441717394782,0,1,1,0,1
38.16,93300.0,0.7964322630512057,0,1,1,0,1
38.58,93300.0,0.793420354362933,0,1,1,0,1
39.0,93300.0,0.7904084456746605,0,1,1,0,1
39.42,93300.0,0.7873965369863879,0,1,1,0,1
39.84,93300.0,0.7843846282981153,1,1,1,0,1
40.26,93300.0,0.7813727196098428,1,1,1,0,1
40.68,93300.0,0.7783608109215701,1,1,1,0,1
41.099999999999994,93300.0,0.7753489022332976,1,1,1,0,1
41.519999999999996,93300.0,0.7723369935450249,1,1,1,0,1
41.94,93300.0,0.7693250848567523,1,1,1,1,1
42.36,93300.0,0.7663131761684798,1,1,1,1,1
42.78,93300.0,0.7633012674802071,1,1,1,1,0
43.2,93300.0,0.7602893587919346,1,1,1,1,0
43.62,93300.0,0.757277450103662,1,1,1,1,0
44.04,93300.0,0.7542655414153894,1,1,1,1,0
44.459999999999994,93300.0,0.7512536327271169,1,1,1,1,0
44.879999999999995,93300.0,0.7482417240388441,1,1,1,1,0
45.3,93300.0,0.7452298153505716,1,1,1,1,0
45.72,93300.0,0.742217906662299,1,1,1,1,0
46.14,93300.0,0.7392059979740264,1,1,1,1,0
46.56,93300.0,0.7361940892857538,1,1,1,1,1
46.980000000000004,93300.0,0.7331821805974812,1,1,1,1,1
47.4,93300.0,0.7301702719092087,1,1,1,1,1
47.82,93300.0,0.727158363220936,1,1,1,1,1
48.239999999999995,93300.0,0.7241464545326635,1,1,1,1,1
48.66,93300.0,0.721134545844391,1,1,1,1,1
49.08,93300.0,0.7181226371561182,1,1,1,1,1
49.5,93300.0,0.7151107284678457,1,1,1,1,1
49.92,93300.0,0.712098819779573,1,1,1,1,1
50.339999999999996,93300.0,0.7090869110913005,1,1,1,1,1
50.76,93300.0,0.7060750024030279,1,1,1,1,0
51.18,93300.0,0.7030630937147553,1,1,1,1,0
51.6,93300.0,0.7000511850264828,1,1,1,1,0
52.019999999999996,93300.0,0.6970392763382102,1,1,1,1,0
52.44,93300.0,0.6940273676499376,1,1,1,1,0
52.86,93300.0,0.6910154589616649,1,1,1,1,1
53.28,93300.0,0.6880035502733923,1,1,1,1,1
53.699999999999996,93300.0,0.6849916415851198,1,1,1,1,1
54.12,93300.0,0.6819797328968471,1,1,1,1,1
54.54,93300.0,0.6789678242085746,1,1,1,1,1
54.96,93300.0,0.675955915520302,1,1,1,1,1
55.379999999999995,93300.0,0.6729440068320294,1,1,1,1,1
55.8,93300.0,0.6699320981437569,1,1,1,1,1
56.22,93300.0,0.6669201894554841,1,1,1,1,1
56.64,93300.0,0.6639082807672116,1,1,1,1,1
57.059999999999995,93300.0,0.660896372078939,1,1,1,1,1
57.48,93300.0,0.6578844633906664,1,1,1,1,1
57.9,93300.0,0.6548725547023939,1,1,1,1,1
58.32,93300.0,0.6518606460141212,1,1,1,1,1
58.74,93300.0,0.6488487373258487,1,1,1,1,1
59.16,93300.0,0.6458368286375761,1,1,1,1,1
59.58,93300.0,0.6428249199493035,1,1,1,1,1
60.0,93300.0,0.6398130112610309,1,1,1,1,1
18.0,94650.0,0.9406246640498407,2,0,0,2,0
18.42,94650.0,0.9376127553615681,2,0,0,2,0
18.84,94650.0,0.9346008466732956,2,0,0,2,0
19.26,94650.0,0.9315889379850228,2,0,0,2,0
19.68,94650.0,0.9285770292967503,2,0,0,2,0
20.1,94650.0,0.9255651206084777,2,0,0,2,0
20.52,94650.0,0.9225532119202051,2,0,0,2,0
20.94,94650.0,0.9195413032319325,2,0,0,2,0
21.36,94650.0,0.9165293945436599,0,0,0,2,0
